id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_a_01434,USER Waxan moooday CBBB iney siyaaasada fahansan yihiiin lkn waaa dad caruuur cagaweyn ah siyaaasigu marka ow xakunka bananka jooogo waxwalba waaa dhihi karaaa lkn kuwiii xukunka hayay ayaaa larabay iney kajawaban xiligan dadka shacabkana wax tusaaan,,,,,,
som_test_track_a_01435,USER Islaaan inta la ek batahye isku xisho ooo ninka ajanib ka ah Saaas haku dhagin,,,,,,
som_test_track_a_01436,Dalka ugu murugada badan Waaa.dalkeee ustaaad,,,,,,
som_test_track_a_01437,"Waaa dhacdo aaad u foool xun, Alllah ha u naxaristo marxuuumada.",,,,,,
som_test_track_a_01438,wan la socdaaa wlllkay si fcn mahadsanid sida quruxda badan e ad noguso tabisid,,,,,,
som_test_track_a_01439,USER In madaxweynihiii hore aaad ku sheeego argagixiso maaaha wax kaftan ah ma ahan wax lagu farxo wali waxaaad tahay dayar siyaaasaddda si xun ha u bilaaabin ogow marka aaad afka kala qaaadddo waxaaad is baraysaaa aduuunka ooo dhan,,,,,,
som_test_track_a_01440,Wllle ismacil buuurgaaabo waaad ku mahadsantahay raaali galinta gabadha sooomaaaliyed eeed sida khaladka aaad u waraysatay qofkuna wuuu khaldamaaa mahadsanid Gaaabdhu tuuugo ayay ahayd ooo garawsho maysan lahayn lknse waraysiga ayaaa ahaaa mid aaan ahayn mid sax ah,,,,,,
som_test_track_a_01441,Heeerarka Cadddaaalad darrrada waxaaa kamid ah in Dulmifalihiii si aaan la maleyn karin u raaadiyo Cadddaaaladdda ilaaa uuu kiii dulmanaaa ismooodsiiiyoba inuuu isagaba yahay kan dulmiga falay,,,,,,
som_test_track_a_01442,Hada xil  USER waxay timid Somalia gaaar waxan lagu sooo dhaweeeyay Caaasimada Maaamulka Puntland  Ilhaaan waxay ahayd dadkiii dalka ka baxay xiligiii adkaaa eee uuu sooo maray kadib xeryaha qaxooontiga waxay gashay Maraykanka halkaaas ooo ay manta xil  ka tahay  Sooo dhawaaaw  Ilhan  URL,,,,,,
som_test_track_a_01443,Ilahayooow kusooodhaweee yaaarabiii ax wiiilkiiiyaraba ilinta katiraya ilahay farxad dag daga hakusiiiyo,,,,,,
som_test_track_a_01444,USER Sooomaaalinimo iyo Sooomaaaliweyn Fake ah iyo shaaar dowladnimo leee wax ku dilikartaaan waaa taaariiikh idiiin qoran  Hada 2023 Marka aaan fashilinay kaaarkiii Sooomaaalinimo Fake ta ahaaa waaa waxa aaad u cabsoooteeen ooo aaad u aaadi weyseeen Somaliland Sooomaaalinimo aaad barateeen filinkiiina waaa eber,,,,,,
som_test_track_a_01445,Buuurgabo sxp waaad mahadsantihiiin adiga iyo maaamulka referrral ka Hoooyada xanuuunka la daaalaaa dhacaysana alllaha usooo dhaweeeyo ilmaheeedi waaa qalbi wax dhalay eee Qumayadiii ilmaha qaaadayna alllaha sooo qabto,,,,,,
som_test_track_a_01446,Annnaga ooo ah gudddiga qaban qaaabada sooo dhaweynata waftiga Madaxweynaha JFS USER waxaaan hadhimo sharafeeed qado ah u samaynay qaaar kamid ah Golaha Wasiiiraddda Lataliyaaal sare iyo Saraaakiiisha Madaxtoooyada Sooomaaaliya eee kamidka ahaaa waftigaUSER URL,,,,,,
som_test_track_a_01447,Muxuu salka ku hayaa dagaalka ay ku lug leedahay Danab ee ka dhex qarxay ciidanka dawladda?,,,,,,
som_test_track_a_01448,Cilmi-baadhis muujisay in sida difaaca jidhku ula dagaalamo hargabku abuurayso rajo uu iskaga difaaci karo Covid,,,,,,
som_test_track_a_01449,USER Isku sooo wada duuub xushmad iyo ixtiraaam hadiii la helo jacayl waaa la helay hadiii la waaayana jacayl waaa la waaayay,,,,,,
som_test_track_a_01450,Yaaa idin booobaya dalka hadiii dagaaal gashaaan aniga waxaaan Somalidu u aqooonsanahay Qooom wada tuuugo maaafia wada ah umad xalaaal ah ayaaa garata sax iyo qaladUSER News Leader,,,,,,
som_test_track_a_01451,Ayo tagero badan iska luminysa bro nagada futoyinkan waba na nacsisaye wax Cusub laimow libax mama malyun maxa ku dhacay 🧐,,,,,,
som_test_track_a_01452,Masha alh in Aad so dhaqsato adiga ooon waxba dadka ufaaa iiideynkarin waxa kawanagsan in aaad sooo dahdo adigo saaan wax noga fa idenkara hashaleeen wlll sare mahadsanid,,,,,,
som_test_track_a_01453,Waa maxay saamaynta ay Shiicada iyo Sunniyiintu ku leeyihiin dagaalka Xamaas iyo Israa'iil,,,,,,
som_test_track_a_01454,Yaaa Alllh Yaaa Facaaalu Limaaa yuriiid Yaaadal Carshilmajiiid Yaaa Xayu Yaaa Qayuuum wlllaheeena xlkoooda wax kabadel ooo u gargaaar Ciiil badanaaa,,,,,,
som_test_track_a_01455,C/laaahaw vedio-ga dashilka ka ilaaali zhp!   Turkidu maxay kamarada ka eeegaya???,,,,,,
som_test_track_a_01456,Gabadhu aaad bay u qurux badan tahay even hadalkeeeda waaan ka helay runti magaceeedaba ka daran ✨SEHRA✨,,,,,,
som_test_track_a_01457,Oh my god😢abti maxaaad sameeeysay😢waaan oooyay wlh😭veary beautifulll wlhi♥️♥️,,,,,,
som_test_track_a_01458,"Alllah hakaga dhigo Ramadankan midkiii kuuuga wanagsanaaa midkiii aaad Alllah si dhab ah uga dhawatoh ,midkiii nolashada u horseeeda Horumar iyo guuul 😍aduuun iyo aaakhiraba💘💞",,,,,,
som_test_track_a_01459,USER Dawladnimo maaalinba ninka xukunka hayaaa jecelyahay marka uuu ka durugsan yahay na dumineyo weligeeed hagaaagi mayso shacabka Somaliyeeed waaa gob lakiiin waxaaa heley qawleysato isku magacaaabay siyaaasiyiiin inta kuwaaas xal laga sugeyo rejo ma muuuqato,,,,,,
som_test_track_a_01460,Quraaanka Kariiimka ooo lagu turjumay luqad loooga hadlo Nigeria  URL URL,,,,,,
som_test_track_a_01461,Jack dhimasho matal run umaleynaye,,,,,,
som_test_track_a_01462,Waxaga fashil waye pro markiii turki jooogtay waxaga run ahayen hda waaa isla ogtihiiin mymym,,,,,,
som_test_track_a_01463,"walal Ku sooo dhawow markiska  ابوبكر الصديق    wuxuuu online ku bixiyaaa,   Qur'anka krimka, iyo higaaada iyo tajwiiidka halkan iska register gare   htttps:///chat.whatsappp.com/FxObLhDqngc0g5wdPoK4Fb",,,,,,
som_test_track_a_01464,Asc albab kasta ooo ka xiran alllah ha ku furo murugadan farxad ha kuku badalo amiiin yaaa Alllah subscribe iiisar ❤ ✌,,,,,,
som_test_track_a_01465,Muuuqaaalada ugu *views* & *commments* kabadan waaa   *1 30 sano inta aaadan gaaarin iska da samaynta 6 caaado*   *2 khatarta daaawashada filimaaanta galmada & Anshax xumada* Muqaaaladan ooo kale nooo sooo badi ooo qofka noloshiiisa saaameynta ku reeebayo   Thanks 🇴 🇬 🇦 🇦 🇳 🇸 🇭 🇴,,,,,,
som_test_track_a_01466,Waaa markiii 2aaad eee dadka Muqdisho sidaaa sameeeyaaan bil gudeheeed  Waaa sida ugu fiiican eee Alshabaaab Muqdisho loooga sifayn karo  Yuuusan baxsan nin dambe ooo wax dila  URL,,,,,,
som_test_track_a_01467,USER Wuuu siii wadi lahaaa siiilaaanyo laaakiiin xanuuunkaaa ilaaa Maaanta haya allle ha shafiyo eh ayaaa ragaaadiyay guuushiii Laga gadhi lahahaaa wada hadalkiii dhacay,,,,,,
som_test_track_a_01468,Xabaddda ugu horeysa markwy dhacdoWaxaaan u ordi lahaaa si aaan caaadi ahaynWaaa geeesiyiiin wallleee  Ordooo iska qaaada gumeystaha sokeeeye URL,,,,,,
som_test_track_a_01469,Xitaaa nolosha farxaddda leh ma ahaaan karto laaaanteeed mugdi ereyga Farxad wuxuuu lumin lahaaa macnihiiisa hadddaaan la isku dheeelitirin murugada  Carl Jung URL,,,,,,
som_test_track_a_01470,Tanzania: Hadal heyn ka dhalatay wasiir xanuunsanaa oo shir jaraa'id qabtay,,,,,,
som_test_track_a_01471,NIDAAAMKA HURDADA ooo la sheeegay in uuu xidhiiidh ka dhaxeeeyo furrriiinka iyo jacaylka  Daraaasad cadddaysay dayarta jecel in ay keligoood seeexdaaan qol cidlo ah ooo caqabad kala kulma lammmaaanihiiisa marka uuu guuursado ama ay guuursato,,,,,,
som_test_track_a_01472,WhatsAppp ayaaa iii sheeegay ooo igu yidhi profile picture kaaaga dhawr jeeer ayaaa laysku dayey in screeenshot laga qaaado balse private policy ga ayaaa u diiiday arinkaaasss,,,,,,
som_test_track_a_01473,USER Cajaaaib sheeekhow dad aaan wax tacban waxna tabobaran ayaaa dadkiii caaawinayay caynaya  Eritrea waaa wadan iyaga ooo 6milllion ah Ethiopia iska xoreeeyey  Aduuunka kalana meeel iska saaartey maaantana isku filan  Begggars cant be chooosers,,,,,,
som_test_track_a_01474,Gudddooomiye ku xigeeenka Golaha Shacabka ahna ku sime Madaxweyne in dayaaaradddeeeda hawada laga celiyo wax qiiil ah loooma heli karo  Marka la celinayo kollley waaa la ogaaa in Madaxweynuhu saaarnayd dayaaaraddda ooo waaa looo qasdiyey in looo gafo,,,,,,
som_test_track_a_01475,Wa LA dhacay dhaman shekoyinka maracade mahadsanid m.maracade iyo asxabtada,,,,,,
som_test_track_a_01476,USER Waxaaan Rajaaaynaya Gudomiyaha cusuuub in uuu wax ka qabaaan dooono dulmiga u sameeeyey Cumar Felish eee dhulaaal sharciyeeeysan dad leh u cabiiirtay naqshad cusuuub na saaartay degmada wadajir aaaga warshada nac naca kuna beeeray maleshiyo hubeeeysan qaaab baleeed udhisan,,,,,,
som_test_track_a_01477,USER Mahad argagixiso sow ma jooogto yaaa aaaminaya Nisa sidddiii mahad kawaaanle xasan dhiiiqo u geeeyeyba waxay noqodtay mid khawaaarijta looogu adddeeeg ooo qarax yada iyo dilalka qorshaysan laga abaaabulo eee shacabka lagu gumaaadayo,,,,,,
som_test_track_a_01478,mahadsanid wlll jazakuma laaahu qeyr sida quruxda bdn ooo aaad nooogu so jeeedisay barnaaamishkan anagne Alllah naga dhigo kuwiii dhuuuxa ooo wax ku tara,,,,,,
som_test_track_a_01479,Kan wa fashilmay Dhaxal Sugaha Somalia laaawalaaa,,,,,,
som_test_track_a_01480,Ganacsatada suuuqa Ahero eee ismaaamulka Kisumu ayaaa haddda awoood u yeeelan dooona in ay alaaabahoooda iyo adeeegyadoooda ku iiibiyaaan aaaladaha dhijitaaalka ah kadib markiii Dowladdda ismaaamulkaaasi ay suuuqa ka hirgalisay WiFi ama internet bilaaash ah  URL,,,,,,
som_test_track_a_01481,Dirisleh sxb qaaali daku inay caaan kugu noqdaaan ayay rabaaan markaaas   Hawshada wado dadkanah wax sidaaas ugu sheeeg wixiii xun eeed aragto tus dadka osdaaad wax u gudbinaysana cidi kuaheeegi mayso wayo waxad tahay qof isku filan sxb halkaaas kawad,,,,,,
som_test_track_a_01482,Dalalka Africa eee dagaaalka sokeeeye ka dhacay siday u midoooben ayaaan u rajaynaya dalkeeenuna inu u midooobo insha alllah,,,,,,
som_test_track_a_01483,Sxb marka hore adigooo mahadasan Waxaaan ku oran lahaaa markaaad yutubka wax sooo dhigayso waaa in aaad iska hubisaaa qaralka aaad   ciwaaanka uga kadhigayso sababtooo ah waxaaa ku jira   qalaaad wayn mahadsanid,,,,,,
som_test_track_a_01484,Hadi u qaaado max badalaysa 30sano eee laburbursan bu dalku hormar u diiiden,,,,,,
som_test_track_a_01485,Xaqiiiq ayaaa ah sooomaaaliya 4sano ooo dib u dhac wayn ah inuuu ku yimi ooo nooocwalba u saaameeeyey SIDA siyasaddda gudaha siyasaddda Arimaha dibada Dhaqankiii sooojireeenka ahaaa sooomaaalida inuuu burburay wadankana la keeenay dhaqamo laga sooo copy wadamo African kalitalis a,,,,,,
som_test_track_a_01486,Marka uuu qofku qarka u saaaran yahay inuuu burburo nafsiyan wuxuuu u baaahan yahay xakameyn in ka badan inta uuu u baaahan yahay talo iyo waaano  URL,,,,,,
som_test_track_a_01487,Wareysi Shir loooga hadlay amniga suxufiyiiinta ooo ka dhacay Austria URL,,,,,,
som_test_track_a_01488,Calanki somaliland miyuuu ka dhacayna 😅,,,,,,
som_test_track_a_01489,USER Alllaha u naxariiisto farxan balse waxaaa ayaaandaro ah dadka meytka ku raaadinaaaya commments  inkabadan kun qof Ayaaa halmaaalin la qarxiyay ooohintaaan yaxaaaska ah cidwalbo Waaa fahansantahay eee naga kala yareeeya,,,,,,
som_test_track_a_01490,wakas aqli xumada CBBB iyo NNN reeer nijaaasgaraaad marna shisheye marabno HandOfffSomalia ayey ku ledahay marka qof qabiiil keda lagu dilo lascanodna shisheke ayey u cabade tasina wa Elhangarad o u habar wacatay safaradaha calamka kuleyihin Somalia URL,,,,,,
som_test_track_a_01491,USER ALLLA DHOWAAA DHAMAAADKA DHAGARQABEYAAASHA Diiinta Allle Weyne Khawaaarijtiii ku beeen abuuurtow Allle Idankiii dhawaaan waxaaan sooo gabagabeyn dooonaaa waxaaad xasuuuq aragagixin caburin cagajugleyn cabsiiin baaad booob amp dhac iwm  aaad ummmaddda Sooomaaaliyeeed ku heyseeen  NoMoreKhawaaarij,,,,,,
som_test_track_a_01492,USER Markiii sheeekho dhiboooyinka dhan uuu ka hadli jiray khaaasatan kuwa dhawaaan dhacayay sheeekha waaa laga akhrisanayaaa heblaaa surwaaal wadata lkn abwaaane shabab baaa dad intey gowraceeen jawaaano ku sooo guray abaro ayaaa laga qaylinayaaa dagaaal shabab baaa shcabkiii isku biiineyen  Away shekhu,,,,,,
som_test_track_a_01493,Buuuhooollle Waxaaan rajaynayaaa in hayadaha caaalamiga ah ooo ka shaqeeeya Sooomaaaliya aysan u aqooonsan dhulkaaas meeel lagu muransan yahay balse uuu yahay dhul iyo dad Puntland wixiii Sooomaliya iyo reeer Puntland loooqaban lahaaana looo qabto USER URL,,,,,,
som_test_track_a_01494,Waxan ka faaa idey clipkan wax badan mahadsanid wlll,,,,,,
som_test_track_a_01495,USER Gabadhiii adeeerkeeed ooo wasiiir ahaaa isku qarxisag HG beeey aheyd  Gaaaljecel tiro maleh inta is qarxisay faaanka naga daaa Eedddo argagaxisadu maleh qabiiil,,,,,,
som_test_track_a_01496,sheeelo walan hoooy dumarka ha aaaminina hhh balaaayo kugu dhacaysa hadaaad aaaminto,,,,,,
som_test_track_a_01497,"film hindi inaaan daaawanayaaan umaleeeyayba   rurumeeey ayaaan u,oooyay walllhi",,,,,,
som_test_track_a_01498,Dhibaaatoooyinka qaaar uma bahna ooo kaliya isla markas ad kahor tagtid lakin waxay ubahanyihin inaaad waqti sisid ooo ad usugtid ilaaa ay ka dageyso arintu Hadiii kale adiga o kulul iyo arinta ooo kacsan ayaaa isla qarxay guuuljacayl wanagsanow URL,,,,,,
som_test_track_a_01499,Hadddaba yaaa sababa burburka qoyska Aragti ahaaan anigu waxaaan qabaaa ama aaan aaamin sanahay ineydumarku_65 ay qaaataaan goaaanka kala taga iyo furrriiinka lamaaanaha sido kalana hase yeeeshe waxaaa sababta inteda badan yesha ku dhawaaaqida sooo afmeeerida kala taga qoyskahaweeenka,,,,,,
som_test_track_a_01500,Daraasad: Daacsi la'aantu waxay keeni kartaa dhibaato caafimaad,,,,,,
som_test_track_a_01501,@<username> reeer galbeeedka ayagaaa waqtigoooda sooo dhamaaan rabo. Waxaaa kasocdo arag Europe xitaaa israel murugeeeysan ayaaa arkay ooo kabaqaaayo sidaaan hadeee siii socoto mardhow ineeey siii jireeeynin israel ama jiritaaankoooda. Ethiopia ama gaaal wlh inuuu San somali,,,,,,
som_test_track_a_01502,Coronavirus: Qalab difaaca jirka lagu baaro oo rajo wanaagsan laga muujiyey,,,,,,
som_test_track_a_01503,Walaaalo waligaaa haniyad jabin. Naaafadu waxba kuma yeeeleyso eee is adkeee si aaad hadaf kaaada uga miro dhalisid huno,,,,,,
som_test_track_a_01504,Madaxweyne USER mahadsanid in badan  Jizaka Alllahu Kheyran  Bosaso waaa magaaaladiii iiigu horaysay eee aaan caga dhigay PL markiii iiigu horaysay 13 ka hor AirPort kaaasna qaracan buuu igu abuuuray siduuu ahaaa balse waxaaan bilaaabay inaaan Pres  Abdiweli la daba socdo Airportka dhis,,,,,,
som_test_track_a_01505,Mn sha alllah gobanimo ayay sameeeyeeen beeelaha absame iyo isaaaq sanadkan gudihiiis mlha waaa markiii afraaad eee ay geeel la dhacay isku celiyaaan,,,,,,
som_test_track_a_01506,Sooomaaaliya meeel siii waaareysa uma eka waaayo Hogaaaminteeedu hab kali talisnimo ayey ushaqeeeyaaan shacbigeeeduna maaaha ku inaba lagu hogaaamin karo aragti shaqsiyadeeed Dhulkeeeduna waaa hodan gaaalka kiiisa dheeer iyo kiiisa dhawba ey umohonayaaan,,,,,,
som_test_track_a_01507,Tan waaa ka fashilantay sxb inaaad is ogtihiiin waaa la fahmay,,,,,,
som_test_track_a_01508,Subxaaanalllaaah rabi ha u naxariiisto. Waaa inay caaadalad hesho hoyadaaasi hadiii kale wlhi dulmigaaa lagu dilay inagooo dhanbay ina saaamaynasaaa,,,,,,
som_test_track_a_01509,"asc qof damin kara nuuurka ilaaahay,ma jiro wana ayad quran marka waxaaan aaad ka shekaynaysid wa wax laga hadlay 14440 sano ka hor marka ha layabin nin ama naaag somaliyeeed ooo shilin dooona ooo galadu isaga dhigayaaan dad wax garanaya",,,,,,
som_test_track_a_01510,Muqdisho istanbul iyo hargeysa umaleeey mesha xamar la dhahaaa waaa lagu dhacaaa adooo noool yaaa lagu bililiqesan nio hadiii kale ana ku dhacaaa😅😂,,,,,,
som_test_track_a_01511,magalada muqdisho qeeeyrked waaad ka reeebten casimada africa bay ahayd hadana waaa mesha africa ogu liiidata wadanka burbur badan buuu kasooo kaban haya qaska iyo fawdadada ka daya masaaakinta dagan xafada orda ooo banaaanka afgoye islA ada,,,,,,
som_test_track_a_01512,@<username>   saaas miya mahadsanid wlllo 🥰,,,,,,
som_test_track_a_01513,Reeer Khaaatumo  1  Taladiiinnna idinkaaa leh  Idinka keligiiin  Sidiii geeed koraya si dabiiici ah ha ugu baxdo  Waqtigeeedana ha qaaadato2  Hanti qof kale ha qaaadannnina  Waxaaa la socda sun iyo gunnnimo  Walllaaahi inaydaaan shilin u baaahnayn  Baaahi laga maaarmo ha abuuurina  Laaascaaanoood,,,,,,
som_test_track_a_01514,Ninkan wariyaha ah suaaalaha si qaldan ayu u waydinayo maxy tahy qof hoooyo io aaabo ku xumadaaan masuuuliyadiiisa qadi kari wayaaan hadiii la so dhaweeesto o shaqo la siiiyo ma dhiba mida kale odaygan sida ciyaaalkiiisa ayu ula dhaqmay wax xumaaan ooo u sameeeyay maba jirto waaa,,,,,,
som_test_track_a_01515,Hambalyo dhamaaan ummmada somaaaliyeeed dabbbaaaldeggga munaaasabada 62 guuuradiii kasooo wareeegtay xornimada gobolllada konfureeed iyo midnimada labada gobol eee dalkeeena hambalyo farxad leh,,,,,,
som_test_track_a_01516,Kkkk adeeer mcne kolba waaad yar tahay eee dowladiii kacaaanka haday burburtay macnaheeeda ma aha in dadkiii khibrada laha wada le'deeen eee marka beeentaaa waaa dambi waxaaad tahayna magacaaaga bey ka muuuqata sidooo kale afar buuug ooo la aqriyo iyo 2muuuqaaal sirdooon ooo la d,,,,,,
som_test_track_a_01517,Gudaha Hooolka Qaryaaan Dhooodan eee maaanta ay Xafladu ka dhacaysay looogu dabaaal dagayay Sanad Guuuradiii 38 aaad eee ONLF Gudaha Holka iyo Banankuma Way Ciiir Ciiirayeeen MaaantaDuuubistiii Shugri Abdi AhmedSuuuraj FaaaraxQMUSER URL,,,,,,
som_test_track_a_01518,XamaR gacan baaan u taaagay hhhmmm :;;;,,,,,,
som_test_track_a_01519,"Ankara,madrid iyo Liverpoool Waaa magaaaloooyin aaad u qurux badan... Waaad mahadsantahay Mr. Tanaaad👍👍👍",,,,,,
som_test_track_a_01520,Hadaaa murgti ideysay waaan yar murugsanaaay.,,,,,,
som_test_track_a_01521,Dhacdoooyin nagu sooo noqnoqda Balse aaan waxba laga baran laga hortagin waaa dhibaaato shacabkeeena ooo maaalin walba la xasuuuqayo Alllaha u naxariiisto inta ku dhimatay inta ku dhawaaacantayna Alaha caaafiyoAamiiinnn URL,,,,,,
som_test_track_a_01522,1972 Muqdisho Waxa Muqdisho Ka dhacay Shirkiii ay ku Heshiiiyen Dalalka Tanzania iyo Ugand Waxaaa labadaaasi Dal Heshiiis dhex dhigtay Dowlada Sooomaliya Shalay Africa anagaaa U kala Gar qaaadi jirnay ooo Heshiiisiiin Jirnay Balse Mantana Anagooo Somali ah dhexdena baaa nalooo gar qaaada  URL,,,,,,
som_test_track_a_01523,Islaaanta danbe marka arkay wlh malin dhawayd idirisle xasuuustay,,,,,,
som_test_track_a_01524,mahadsanid sxb jazaaakalllaaahu khayraaa   bal bedka markale nooogu noqo,,,,,,
som_test_track_a_01525,"Allow nabad nagu soo dabaal, dalka waxaa ka jira dhimasho badan.",,,,,,
som_test_track_a_01526,Fudayd badana ooo jaceyl ku deg deg badanaaa Taaaso kale maray kugu booodo dhawaaa ooo kugu Tiraaahdo aduuunka adaaan kuuunacay Ee fur kalarka kalaaacdo ...wa ku ArKAy waaa kucaaashaqay iga ilaaali,,,,,,
som_test_track_a_01527,Haka xiran hawada baq baq doda ayaaa Badatay diyad ka dagi karto ma jirto Muae xog ayu wax ku leyahay waaa in Muae maxkamad la sooo taga muse Wax uuu ka noxo wa in dowlada somalia Ay samaysa waxkasta lagu cuno Qabantan karo muse lagu fashilin Karo hala samayo,,,,,,
som_test_track_a_01528,USER Terow mar hore waaan ka xumahay waxa Hargaysa ka dhacay  Laaakiiin adiga inaaad isku xishoootaaa kuuu fiiicnayd ooodan hadlin waxaaadse ogtahay in aaanay ceeebi ku karin ooo damiiirkaaagu beeec yahay  Shalay waxaaad ku diganaysay reeer Muqdisho wixiii uuu Farmaaajo ku falay12,,,,,,
som_test_track_a_01529,Shalay Macawiiisleeey waxa ay ciiidan ahaaan u muuujiyeeen in Khawaaariiij lajabinkaro lagana adkaaankaroMaaantana Shacabka Gobolka Banaaadir ayaaa cod ahaaan ula hadlay taaa sooo ka dhigan iney Banaaadir gabaaad usiii ahaaan karin KhawaaariiijDal Xoreeeye USER Macawiiisleeey URL,,,,,,
som_test_track_a_01530,USER Ruto  mudo yar ayuuu asaga ooo Reeer fuqara ah ka dhashay isku badalay maaal qabeeenaha uguuu wayn wadanka  Corrruption cases badan ayaaa lagusooo ooogay  Dhulal badan ooo uuu dhacay ayaaa caseska madkamadaha yaaalaaan  Open secret waxaaa ah in dad badan ooo political figures ah laaayay,,,,,,
som_test_track_a_01531,Saaacad waxay katimid ooo carabi ah Mida saxda ah waaa GOOORSHEEEGTO Waxa kasooo xigtay Macalin Fanah Adam URL,,,,,,
som_test_track_a_01532,idirisle abdi wllle mcne wiiil yar baaathy ooo shacb   bdn ooo magc dheeer baaathy marka yaaan lagu niyad jabin welll done wuxu rab in uuu ku ceeebysto waliga sumcadad ilaaasho no asxaaan beeer jileeec yuuusan kahelin waaa ikow commmit an idirisle kabixiyo kan shucuuur baaa iqaaa,,,,,,
som_test_track_a_01533,Marka aaad tahay hogggaaamiye xilkasa ooo u taaagan dhawrista masaaalixda qarankiiisa sida Uhuru Kenyattta adiga ooo mudddo xileeedkaaagiii ugu dambeeeyay ay laba todddobaaad ooo kaliya kaaaga dhimanyihiiin ayaaad hogggaaamiye dal kale safar hal maaalina ugu yeeedhanaysaaa gurigaaaga dalkaaaga kadddib,,,,,,
som_test_track_a_01534,"Maya,,, mawduuuca iyo warbixinta isma laha,,, asbaaaha dilkiiisa ma adan iga qancin,,, xitaaa hal iyo labo 13 daqiiiqo kaliya ka hadlayso shaqsiyada   gaaarka ah eee yasir... igama ahan kaliya inaaan wax mucaaarado... waxaaan ahay mid ku xiran chanelka tagerana u ah... mahadsand",,,,,,
som_test_track_a_01535,Hoooyo waaa nadhashay weeeyna nola dhalatay waaana dhaleeena waaana dhaweeeynaaa kulahaaa😂😂😂,,,,,,
som_test_track_a_01536,Fadeexaddii ka dhalatay jacayl dhex maray arday ka ilmo dhalay macallimadiisa oo filim laga sameeyey,,,,,,
som_test_track_a_01537,Sxb astaaanta aaad kusooo gasho tiii hore aaad kusooo galijirtay ayaaa ka wanaaagsan sxb taaas Ku sooo noqo waaa iga codsi #mahadsanidOGAAANSHO,,,,,,
som_test_track_a_01538,Geeelaaaga ninka dhaca lalama maaalo eee waaa laga sooo dhacsadaaa URL,,,,,,
som_test_track_a_01539,Waaaw waaa sheeeko cajiiib leh runtiii ku dheeehan jcl iyo hawl gal runtiii way isooo jiiidatay aniga shaqsi ahan wanan la dhacay   Shukran baaan ku leyahay zxp👍,,,,,,
som_test_track_a_01540,WAXAAAN KU XIGNAAA Kooobka Addduuunka eee FIFA eee raggga eee 2026 kuma iman karo dhaqso ku filan URL,,,,,,
som_test_track_a_01541,USER Xaaaska Farmaaajo waxaaan ka baqayaaa inay hinaaasto jacaylka aaad ninkeeeda u qabto,,,,,,
som_test_track_a_01542,Somalia asigaaa gacantiiisa qod uga burburiye asigaaa hubka siiin jire jabhadi kala duwnay.,,,,,,
som_test_track_a_01543,@<username> mahadsanid wllle,,,,,,
som_test_track_a_01544,Lkn in shil idinku dhaco aaad ayay ooogu dhawdahay   dad aaanan is xakamayn karin inaaad la kulantaaan ayaaa laga yaaabaaaye is ilaaali,,,,,,
som_test_track_a_01545,USER Soool waaa gobolka ka mid ah Somaliland eee adigu sooomalia wax u qabo Somaliland waaa ay isku filantahaye waxba hadalkagugu yeeeli mayeee URL,,,,,,
som_test_track_a_01546,Waaa sharaf dhac khamiiiska sunada sidan laku ciyaaaro🤔,,,,,,
som_test_track_a_01547,Farxad kasta iyo wanaaag kasta ooo aaad u sameysid dadka kale way kugu sooo noqon dooontaaa waliba iyadooo ka qurux badan  Ustadh SAHAL,,,,,,
som_test_track_a_01548,Mid kamida dadka fuqorada ayaaa yidhi waxaaan oynayaaa sanadkiyooo dhan markiii aaan qosolnana waxay naga qaaadaaan sawiro waxayna ku sooo qoraaan farxadu uma baaahno lacag URL,,,,,,
som_test_track_a_01549,Apti xalay man seeexan waxay xiiiso badan uqabay qaybta 14 eee xigta qaybti hore mahadsanid waxan dhahaysta si aaan layga kharbudin marka aaan udoyar garobo hurdo si aaan an umaqli hadal ama sawaxan iga mashquliyay si fcn ayan uga shekaynkara anooon qoraaal tic raaacin min bilaw,,,,,,
som_test_track_a_01550,Maracade show my pest Youtuber keeeping brother blz wxaaan rabnaaa waxbixin kusaaabsan burburkiii dowladiii dhexe,,,,,,
som_test_track_a_01551,USER 15 qof miya 5000 cunug dhashay ileeen waxan ognahay askarta 18ka gobol in laga keeenayMise rer xamar unbaaa murugada iska lehPropagand mudo socotey ooo la siyaaasadeeeyey ahaydWayo caqliga qofka Saliiimka ooo cafimaaad qabo Ethiopia ayaaa Ciiidan Somali ah tababar u socda u bahaty,,,,,,
som_test_track_a_01552,Asc   sxb   haga Nixin qofna wahalise,,,,,,
som_test_track_a_01553,Dadalada aaad wadid aaadban kaga mahad celinya pro marcade show👏🇸🇴❤☀️,,,,,,
som_test_track_a_01554,m.a   mahadsanid walal,,,,,,
som_test_track_a_01555,Waxa xukunkiii labaaad ooo dil ah ooo lagu fuliyo 72 saaac gudaheeed rag katirsan Alshabaaab iyo Daaacish arrrintaaan ayaaa kusooo aaaday iyadooo dhawaaan isbedel lagu sameeeyay maxkamada ciiidamada SGuuuto Liiibaaan Cali Yarow ayaaa dib looogu magacaaabay gudooomiyaha Maxkamaddda Ciiidamada Qalabka Sida URL,,,,,,
som_test_track_a_01556,Hooyo qabta HIV AIDS ma dhali kartaa ilmo aan cudurku u gudbin?,,,,,,
