id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_a_02174,When they came over the speaker with offers to buy seats again my heart just sank!,,,,,
eng_test_track_a_02175,"Meridian was a fashion-conscious girl, and stored all her dresses in an enormous, solid carved oak dresser, one of three in the dormitory sort of room the girls shared.",,,,,
eng_test_track_a_02176,Several races have come and gone in 2010 but my feet only aims for no less than the Cebu City Marathon 2011.,,,,,
eng_test_track_a_02177,"After about 5 minutes of failed attempts to get my nose to stop bleeding, i did what i could to clean up the bathroom, and i headed to the nurse's office.",,,,,
eng_test_track_a_02178,"He stood up and said, 'I'm in love with the bride!",,,,,
eng_test_track_a_02179,I really thought that he was going to hit us.,,,,,
eng_test_track_a_02180,"Raising my bare belly button to the air, I then placed cucumber slices ( I bought today at a reduction price + it being opened for 30 mins while i prepare my stuff, ) upon my eyes and attempted to sleep.",,,,,
eng_test_track_a_02181,"I remember a sob tried to force itself out my mouth as I realized this, a wet disgusting howl, but instead I forced it backwards through my throat and up into my head and I made myself not care.",,,,,
eng_test_track_a_02182,But the fucking pickles.,,,,,
eng_test_track_a_02183,"hmmm, i guess i'm being a little difficult, because nothing in the deli catches my eye.",,,,,
eng_test_track_a_02184,"It was a different kind of stomach hurt though, it felt like somebody stabbed me with a plunger and was trying to twist my stomach and suck it out of my belly button.",,,,,
eng_test_track_a_02185,"So why not leave sustainable to the environment and the pro-greens, and live to my heart's desire.",,,,,
eng_test_track_a_02186,my heart dropped.,,,,,
eng_test_track_a_02187,"I told her I greatly appreciated her company, and she said that she thoroughly enjoyed it.",,,,,
eng_test_track_a_02188,No one is there.,,,,,
eng_test_track_a_02189,"Today, I realized I need to start with keeping my head focused during the day.",,,,,
eng_test_track_a_02190,Never saw them again.,,,,,
eng_test_track_a_02191,Luckily my friend go out of this situation safely without any punishment.,,,,,
eng_test_track_a_02192,I stopped rising about two feet above the bed.,,,,,
eng_test_track_a_02193,"The next day, I could feel my legs aching a little.",,,,,
eng_test_track_a_02194,"She was the Maid of Honor at my wedding, was in the family pictures, and will be aunt to my kids.",,,,,
eng_test_track_a_02195,"Fake pokey sticks at 4 am are a good choice, plus my legs hurt like crazy the rest of the night.",,,,,
eng_test_track_a_02196,"They would have to arrest me to get me to leave that room, and even then good luck with that!",,,,,
eng_test_track_a_02197,Keeping my fingers crossed for good news!,,,,,
eng_test_track_a_02198,"' And then it hit and I felt lost; I couldn't breathe, I couldn't hear, and my knees let go.",,,,,
eng_test_track_a_02199,"& # x 26; nbsp; The moment my hand touched the faucet in the shower, Julia is knocking away at the door.",,,,,
eng_test_track_a_02200,"Next time you see those people you invited but didn't show up, ask them point blank why they didn't even bother to show up for 5 minutes.",,,,,
eng_test_track_a_02201,Link to burning the card:,,,,,
eng_test_track_a_02202,"My feet are doin ' fine, for as much as I ran around, and now I'm thirsty.",,,,,
eng_test_track_a_02203,"My stomach was burning, and I came home and curled up in a ball and fell asleep.",,,,,
eng_test_track_a_02204,"An overwhelming sense of peace kept my head down, unwilling to return to the world.",,,,,
eng_test_track_a_02205,"The 2 that were giving me the main problems were huge, the one on my left side was the size of a softball and the one on my right was a little larger than my fist.",,,,,
eng_test_track_a_02206,Also we're barefoot.,,,,,
eng_test_track_a_02207,"He had sex with a girl, and they were both drunk.",,,,,
eng_test_track_a_02208,I didn't see it move.,,,,,
eng_test_track_a_02209,&gt; THE GRAVE STOMPER,,,,,
eng_test_track_a_02210,"It also happened where I would get a ring, and pick up an somehow end up in a three way call with 2 people who i didn't know and were already talking.",,,,,
eng_test_track_a_02211,Than I let loose.,,,,,
eng_test_track_a_02212,"Again, driving my car, smoking a cigarette.",,,,,
eng_test_track_a_02213,It was a cool day but my foot was hurting even more afterwards.,,,,,
eng_test_track_a_02214,Not the best idea for two reasons: ( a ) I don't get paid til next month and I can't afford to replace the door and ( b ) I'm more likely to breack my foot then the door and I'm not good at hopping.,,,,,
eng_test_track_a_02215,I listened and put my head in my hand.,,,,,
eng_test_track_a_02216,"My hair was pulled up on my head, but part of it fell out onto the back of my neck.",,,,,
eng_test_track_a_02217,My hand was shaking so badly.,,,,,
eng_test_track_a_02218,"We played it and at first it sounded really normal, but no one we recognized.",,,,,
eng_test_track_a_02219,' I shoo the leaves across my head.,,,,,
eng_test_track_a_02220,"One day, one went missing.",,,,,
eng_test_track_a_02221,"I had at least a half dozen, sad songs whirling around in my head, and I'm still eager to get them lengthened and mixed.",,,,,
eng_test_track_a_02222,"I scratched my eyes with my finger again, and another one came out, and then another.",,,,,
eng_test_track_a_02223,You should be *ashamed*!,,,,,
eng_test_track_a_02224,"Thinking that maybe Devan had come in to use the restroom and the door had creaked, I stuck my head out to see, but alas the bathroom was empty.",,,,,
eng_test_track_a_02225,"And they asked me when I am getting married, and I answered tomorrow and laughed off with a barbequed chicken wing in my hand.",,,,,
eng_test_track_a_02226,"My vision repaired itself slowly, and the pain lessened, but the feeling that there was blood gushing out of my head didn't.",,,,,
eng_test_track_a_02227,They're all gone.,,,,,
eng_test_track_a_02228,"Writing As I was coming out of a chicken house today, I slipped and scraped my hand on some concrete.",,,,,
eng_test_track_a_02229,"The soft cool wind feels like silk against my skin, as the sun's heat makes it glow.",,,,,
eng_test_track_a_02230,After telling here I'm trying to withdrawal money from a Canadian account three times and then showing her my card she simply said `` This card is not for this bank '' and I just shook my head and laughed and walked away.,,,,,
eng_test_track_a_02231,I still find little golden hairs at random times to this day.,,,,,
eng_test_track_a_02232,"More cigarettes and booze are brought into contact with my mouth, and then something new.",,,,,
eng_test_track_a_02233,"Having plucked up the courage to ask her father for her hand yesterday, events conspired to foul up my plans, but the very next day I woke up with new found resolve.",,,,,
eng_test_track_a_02234,"The only thing was that everyone was speaking Spanish, and my brain wasn't working.",,,,,
eng_test_track_a_02235,"Atm i feel like crying coz when i was attempting the pass year paper, these two types of question never let my brain get cracked to give the right answer.",,,,,
eng_test_track_a_02236,It is 3 hours later and I can still feel it in my lungs.,,,,,
eng_test_track_a_02237,My feets are right there on the ground of reality but my head's up there in the clouds.,,,,,
eng_test_track_a_02238,"Even as I sit here and type, my eyes are welling up with tears.",,,,,
eng_test_track_a_02239,"Now, Teresa claims that the rapport I have with my bartenders is all in my head, or at least one-sided and they're just humoring me.",,,,,
eng_test_track_a_02240,The man was baffled.,,,,,
eng_test_track_a_02241,Never saw that floor again either.,,,,,
eng_test_track_a_02242,But then I still feel slight discomfort of my ear and the yellow discharge still continues especially every morning.,,,,,
eng_test_track_a_02243,my brain screamed `` RUN!! '',,,,,
eng_test_track_a_02244,"Not something I enjoyed bouncing around my head on the long flight.Arriving back in Dublin, the plane had to park away from the terminal, we had to alight down the steps and walk a few hundred yards to same.",,,,,
eng_test_track_a_02245,My granddad caught us and played it cool.,,,,,
eng_test_track_a_02246,my head was killing me.,,,,,
eng_test_track_a_02247,the tv in the bus was right by my head so it was really really loud.,,,,,
eng_test_track_a_02248,My hand was wrapped for a while.,,,,,
eng_test_track_a_02249,no one understands the fangirling happening in my head right now.,,,,,
eng_test_track_a_02250,"It felt SO good to grip the cool rock again, to stretch my muscles and my mind as I tried to solve some tricky little problems.",,,,,
eng_test_track_a_02251,But then I very suddenly felt very weird.,,,,,
eng_test_track_a_02252,My grandma died today.,,,,,
eng_test_track_a_02253,Right away warning alarms begin ringing in my brain.,,,,,
eng_test_track_a_02254,As usual I rubbed my fingers on the bright green confetti bushes while climbing up the rocky steps to reach the plateau.,,,,,
eng_test_track_a_02255,"It's been a long time since I felt this way and I am truly ashamed of what I've become.Not having a job has caused immense dissatisfaction to my life and today not having a job made me feel as vulnerable and lifeless as I did a few years ago, when I had my heart broken.",,,,,
eng_test_track_a_02256,"Out on an unpopulated barrier island that was barely anything more than mud, sand and mosquitoes.",,,,,
eng_test_track_a_02257,I like my feather pillows under my head.,,,,,
eng_test_track_a_02258,"Many thoughts were going through my head, but I had to stop them.",,,,,
eng_test_track_a_02259,I had an extremely tame high school experience and this story seems to exemplify that.,,,,,
eng_test_track_a_02260,My two friends sitting in the front seats didn't say a word though so I stayed quiet.,,,,,
eng_test_track_a_02261,"So instead, I locked myself up in my room, put on Lisa Loeb, and as she sang the words Bring me wild plums, wild plums and agrimony I close my eyes and took a huge bite of the smooth plum in my hand.",,,,,
eng_test_track_a_02262,And I thought I had the whole world in my Hand.,,,,,
eng_test_track_a_02263,"My foot felt very cramped and swollen, in a most painful position.",,,,,
eng_test_track_a_02264,The measly firing ensued.,,,,,
eng_test_track_a_02265,"It was like piracy, but with alcohol.",,,,,
eng_test_track_a_02266,"On top of that, I have bruising damage on my shoulders from all the carry-on hauling.",,,,,
eng_test_track_a_02267,"I'm tired, it's around 3am, I really don't want to get up and close the closet door, but it's bothering me and I'm getting a really strange feeling like I definitely should close that closet door, and the closet itself is pitch black, and did we leave it open this one time?",,,,,
eng_test_track_a_02268,"It was a summer job, and I was 14-15 years old.",,,,,
eng_test_track_a_02269,My little one is growing so fast before my eyes.,,,,,
eng_test_track_a_02270,"When I was eight years old, my dad let me get my ears pierced.",,,,,
eng_test_track_a_02271,I had my eyes wide open for traps or situations that seemed destined to be trouble.,,,,,
eng_test_track_a_02272,After about an hour into walking around my eye screen fogged up due to the heat and I couldn't see much of anything so for the last hour whenever we moved I had to be led by the hand.,,,,,
eng_test_track_a_02273,This song really speaks to my heart and soul these days.,,,,,
eng_test_track_a_02274,Hence the bat on your chest.,,,,,
eng_test_track_a_02275,The ones in my head... There isn't another word I know that can describe it as well as that one.,,,,,
eng_test_track_a_02276,"This really shouldn't have scared us, but he started to run toward us.",,,,,
eng_test_track_a_02277,"I wait to feel your hand Tug my head to the side, And feel the sinking of your teeth into the soft spot in my neck That spot where the neck meets the shoulder.",,,,,
eng_test_track_a_02278,"I wanted to smile at him, but it froze before it could form on my lips.",,,,,
eng_test_track_a_02279,"I have never had this feeling, nor emotion after a dream, maybe some dreams make me sweat a bit, but none of them manages to replicate the feelings I had in the dream when I wake up.",,,,,
eng_test_track_a_02280,"So yes, between me wandering around with my head in the clouds, to use my mom's phrase, and the kids feeling free to try and start their own projects going, I guess our house is a little messy and strange.",,,,,
eng_test_track_a_02281,"My father turned to yell at us in the backseat, and we slammed into a man.",,,,,
eng_test_track_a_02282,I stayed away from my room the rest of the day and it hasn't happened since.,,,,,
eng_test_track_a_02283,Friend of mine was having a birthday party at a cake cafe.,,,,,
eng_test_track_a_02284,Every time I listen to the feeling is a PERFECT medium rare stake.,,,,,
eng_test_track_a_02285,"My plan was that wax in my legs was used, and also in my armpits.",,,,,
eng_test_track_a_02286,My arms feeling a little sore and cramped still in the bracelets.,,,,,
eng_test_track_a_02287,I went to a party and this girl was paying a lot of attention to me.,,,,,
eng_test_track_a_02288,The weird thing is i have this particular feeling which i cant put my finger on.,,,,,
eng_test_track_a_02289,I never saw that shirt after then either.,,,,,
eng_test_track_a_02290,I turned my head so I could stare at the perfect being that was by my side.,,,,,
eng_test_track_a_02291,I laughed until I cried and decided this was a friendship worth pursuing.,,,,,
eng_test_track_a_02292,I used to be best friends with this guy.,,,,,
eng_test_track_a_02293,"Lastly, my grandpa was a fairly religious man, and attended church every Sunday morning.",,,,,
eng_test_track_a_02294,I don't know how deep the hole was but up to my neck in water I couldn't touch the bottom.,,,,,
eng_test_track_a_02295,One on my knee which is pretty much par for the course and I think I did it making a little slide into second base.,,,,,
eng_test_track_a_02296,"I had gone shopping with my dad on this day, we went to a discount outlet store.",,,,,
eng_test_track_a_02297,Maybe you were dreaming **way** to hard?,,,,,
eng_test_track_a_02298,I rolled my eyes and sighed again.,,,,,
eng_test_track_a_02299,This is both really gross and creepy:,,,,,
eng_test_track_a_02300,I met a girl at a rave once.,,,,,
eng_test_track_a_02301,"One time, he was hauling an entire fridge trailer FILLED with onions.",,,,,
eng_test_track_a_02302,We stayed best friends like nothing ever happened.,,,,,
eng_test_track_a_02303,They aren't naked.,,,,,
eng_test_track_a_02304,"I stand there thinking ""God, what an *ugly* woman this must be"".",,,,,
eng_test_track_a_02305,My mouth needs to keep up with my mind though.,,,,,
eng_test_track_a_02306,"I had to drink water every 2 minutes to keep myself from being mummy-fied, though it didn't help my nose much.",,,,,
eng_test_track_a_02307,i'm keepin my fingers crossed.,,,,,
eng_test_track_a_02308,"`` Yeah $ I did but $ '' he sighed, rubbing the back of his neck.",,,,,
eng_test_track_a_02309,"Anyway, I got into about 2 hours of extreme defense training, I suddenly starting developing a headache right in the center of my forehead.",,,,,
eng_test_track_a_02310,I still suffer from sleep paralysis from time to time (when stressed or nervous).,,,,,
eng_test_track_a_02311,I haven't had a dream with them in it for years.,,,,,
eng_test_track_a_02312,"My current story, where I'm being evicted in about two weeks because I no longer have the money to pay bills for the whole house.",,,,,
eng_test_track_a_02313,"I ""woke up"" in my bed looking at my bedroom door.",,,,,
eng_test_track_a_02314,"The day has come... spn_j2_bigbang has arrived on my doorstep.Since writing wasn't an option with all the challenge deadlines still hovering over my head, I signed up as artist and had the chance to create art for emerald_angel9's amazing Story Hostile Takeover.",,,,,
eng_test_track_a_02315,That was months ago.,,,,,
eng_test_track_a_02316,I had hardly closed my eyes when I awoke to the sound of rain banging on the roof and the sound of my alarm going off at 7:30 am.,,,,,
eng_test_track_a_02317,I've read dream analysis books.,,,,,
eng_test_track_a_02318,The case popped open and the typewriter bounced off of my foot and into the intersection.,,,,,
eng_test_track_a_02319,`` Then her hands were like snakes on me pushing me down and greedily roaming across my skin.,,,,,
eng_test_track_a_02320,`` I rolled my eyes to the heavens.,,,,,
eng_test_track_a_02321,"When I finally crossed the finishing line, my breathing was severely laboured, and my legs were jello.",,,,,
eng_test_track_a_02322,"Usually my legs hardly tan all summer, despite wearing shorts.",,,,,
eng_test_track_a_02323,My hands and foot feel cold while face feels hot.,,,,,
eng_test_track_a_02324,"To this day I have no, absolutely NO idea how the hell this happened.",,,,,
eng_test_track_a_02325,He was waiting there.,,,,,
eng_test_track_a_02326,i tamped it down a bit with my hand.,,,,,
eng_test_track_a_02327,"I immediately was excited when my feet first started onto the '' beach '', I thought it was nothing but sea shells as my feet crushed the debris beneath me.",,,,,
eng_test_track_a_02328,"Left With Broken Shards Inside My Arms Calmly State That Nothing's Wrong Tell Me Something, Where Do I Belong?",,,,,
eng_test_track_a_02329,"Now, my ankle has been hurting for several weeks, but nothing like this.",,,,,
eng_test_track_a_02330,"Didn't happen to me, but a friend.",,,,,
eng_test_track_a_02331,My heart dropped and I just replied `` No. '',,,,,
eng_test_track_a_02332,"I was so joyous about the deluge of water from the sky last night, that I spent ample time relishing in it... throwing back my head, closing my eyes, and just letting it pour down on me.",,,,,
eng_test_track_a_02333,"What a good chance it is because it could make me comfortable and resuming my energy due to lack of enough rest though when my head hit on pillow, the worries about my future career is also accompanying me until I fall into asleep and lose my sense.",,,,,
eng_test_track_a_02334,I managed to bash my nose into the straw of my drink.,,,,,
eng_test_track_a_02335,"Today's bus ride was the most painful one... The bus was freaking packed, there was no place for even standing... I had to stand there with my 9832048 pounds bag, my shoulder was about to break T ___ T.",,,,,
eng_test_track_a_02336,I am going to die.,,,,,
eng_test_track_a_02337,"In high school, my best friend and I had first period class together.",,,,,
eng_test_track_a_02338,"So I woke up, opened my eyes, and immediately went back to sleep, where I found myself back at the mirror where my teeth had stopped falling out.",,,,,
eng_test_track_a_02339,"It stumbled upward and darted down the woods, yelping and screeching, thus climbing up another tree.",,,,,
eng_test_track_a_02340,Glad your dad had more sense than that.,,,,,
eng_test_track_a_02341,"Yet, in the middle of math I wanted to put my head down and just fall asleep.",,,,,
eng_test_track_a_02342,Wonder what the hell is going on.,,,,,
eng_test_track_a_02343,"I finally had to call the doctor because my chest was hurting when I coughed, and they called me in a Z pack.",,,,,
eng_test_track_a_02344,Later my parents called my aunt who sent it (she and her husband are very religious) and I'm sure you can figure the rest out.,,,,,
eng_test_track_a_02345,This man had a '60s haircut and outfit on and he was just casually staring out the window.,,,,,
eng_test_track_a_02346,When will people learn that mistreating a good worker gets you nowhere?,,,,,
eng_test_track_a_02347,"and to hear about you putting this relationship down, and even betting to see how long this can last, breaks my heart.",,,,,
eng_test_track_a_02348,The church was dark and empty.,,,,,
eng_test_track_a_02349,"As I sat there, I started having 2nd thoughts, and voices in my head were saying, `` What's one more day of rest?",,,,,
eng_test_track_a_02350,I say... so does me wanting to cut off my leg which is where I was for hours on Saturday.,,,,,
eng_test_track_a_02351,He never sent me a text.,,,,,
eng_test_track_a_02352,"He had glowing eyes that were pitch black, and a face like any other human.",,,,,
eng_test_track_a_02353,"This super, attention to detail teacher, messed my grade up so bad that it moved it up two letters.",,,,,
eng_test_track_a_02354,He would manipulate me into sex.,,,,,
eng_test_track_a_02355,"Because this is a karma thread, you know how this ends.",,,,,
eng_test_track_a_02356,"It bleeds off, gets into your hair and your clothes and your skin and your thoughts.",,,,,
eng_test_track_a_02357,"The slid right over my hips and buttoned right up, I didn't have to suck in my gut at all... I walked out of the dressing room to Dustin and just said, `` Look, Look! ''",,,,,
eng_test_track_a_02358,So I close my eyes once again to only be whisked away into another dream.,,,,,
eng_test_track_a_02359,"Gin is escaping from my pores like an invisible gas, my head is beginning to spin, and the wind chimes are clanging outside in the night breeze.",,,,,
eng_test_track_a_02360,My eyes start to tear up.,,,,,
eng_test_track_a_02361,"He knelt down beside me again, searching my eyes.",,,,,
eng_test_track_a_02362,"Desperate enough to text him, he didn't text back straight away and after a while of waiting I closed my eyes tightly like a child and started calling him in my head over and over again.",,,,,
eng_test_track_a_02363,His dog starts going fucking crazy.,,,,,
eng_test_track_a_02364,"The wedding was a success, I was not a Bridezilla and I had a smile on my face and so did my groom.",,,,,
eng_test_track_a_02365,"And bond we did, right then and there, me partially asleep on Son's twin bed and Son running cars and trains over the length of my head and body, squealing in delight.",,,,,
eng_test_track_a_02366,This was the first time we took the kids skiing... well out of my belly anyway!,,,,,
eng_test_track_a_02367,This was merely seconds after the running up the stairs.,,,,,
eng_test_track_a_02368,Her face when her mum told her she miscarried still haunts me.,,,,,
eng_test_track_a_02369,"I moved out about a year ago, my mother still occasionally mentions something weird happening.",,,,,
eng_test_track_a_02370,"Also, the amount of work that had already been done demanded I finish what she had started, also by hand.I started working on the quilt whenever I had some spare time and my hands weren't bothering me too much.",,,,,
eng_test_track_a_02371,"Next it was running from a sadistic laugh, into cornfield, I trip, fall up.",,,,,
eng_test_track_a_02372,"I spent the night at the hotel, mostly hanging out in Sandman & Marian's room, trying to edit pics and meet about band merch while my tooth hurt cuz a filling fell out!",,,,,
eng_test_track_a_02373,"Well, I've managed to hurt my back again.",,,,,
eng_test_track_a_02374,"Just what I needed now, I thought, rolling my eyes in exasperation.",,,,,
eng_test_track_a_02375,Except it was in the sky.,,,,,
eng_test_track_a_02376,"I will never know the real truth or context behind this story, only what I observed.",,,,,
eng_test_track_a_02377,So I put my hand beside and it auto climbed on my hand and I walked toward the grass patch to put it down.,,,,,
eng_test_track_a_02378,blisters have all gone now to so all thats really left is that my thumb is still pink and it feels like alligator skin but i hope that goes away.hehe oh and i have a question for any of you truck drivers out there * grins at xavier * is it a trucker thing to reply to a shipper / receiver with `` 10 4 little buddy ''??,,,,,
eng_test_track_a_02379,"I suddenly stop, my heart aching as I am forced to look up.",,,,,
eng_test_track_a_02380,I scrambled to my feet.,,,,,
eng_test_track_a_02381,"Not fifteen minutes later, she is sobbing inconsolably.",,,,,
eng_test_track_a_02382,Like im laying here so freaked out cause my fostermom did nt believe me and i was bawling my eyes out.,,,,,
eng_test_track_a_02383,The school was kind enough to give me three weeks vacation for standing up for my sister like that.,,,,,
eng_test_track_a_02384,"In any case, I was car-sick for the first time in my life ( well, I didn't actually get sick, but I needed to have the windows open and air on my face to preven that from happening ), and as soon as I got home I fell asleep on the sofa for about five hours.",,,,,
eng_test_track_a_02385,"I have in my hands two boxes, Which God gave me to hold.",,,,,
eng_test_track_a_02386,"I was a red belt in Taekwondo at this point which probably had something to do with it, but I've noticed over the years just how fast my reflexes are when I relax my brain and just let my muscle memory take over.",,,,,
eng_test_track_a_02387,I put my head down and listened to the music.,,,,,
eng_test_track_a_02388,I immediately start get nervous and panic internally and wonder what the hell is going on.,,,,,
eng_test_track_a_02389,i think i held onto every piece of paper that came into my hands ever.,,,,,
eng_test_track_a_02390,"You know, there are not many possessions in this world that I hold more dear than the ring that my husband placed on my fingers eight years ago, this past Christmas Eve, and asked me to become his wife.",,,,,
eng_test_track_a_02391,"but the thing that comes out my mouth is, `` shut up, he is worth it. ''",,,,,
eng_test_track_a_02392,I stopped and looked out at the ocean and felt the icy air and rain hit my face.,,,,,
eng_test_track_a_02393,My head was splitting.,,,,,
eng_test_track_a_02394,"My back is still bugging me a bit, but otherwise I think I fought whatever it was... thank goodness!",,,,,
eng_test_track_a_02395,I walked to the elevator with my arm around my mother's waist.,,,,,
eng_test_track_a_02396,"I also couldn't fully open my eye for a while, but I could already tell that my vision had improved.",,,,,
eng_test_track_a_02397,) attempt at getting high provoked a real bad panic attack.,,,,,
eng_test_track_a_02398,At mile 9 or so my thighs could feel the burn and it was only then that I really started to feel the effects of the prior miles.,,,,,
eng_test_track_a_02399,"Things got progressively worse over the weekend, to the point that I blacked out with my eyes rolling to the back of my head on monday morning while I sitting on the couch holding AJ.",,,,,
eng_test_track_a_02400,This was also the point when I realized my face had been mashed.,,,,,
eng_test_track_a_02401,"For some reason I am dragging my feet on just listing the other set on Craig's List and getting it out of the house, even though I have already taken pictures and sort of decided on a price, so we look a little like a furniture store.",,,,,
eng_test_track_a_02402,"I figured the Nyquil was just concealing the cough and tightening it up in my chest and sinuses making for worse stuff, so I've opted from Dayquil and just took tylenol today.",,,,,
eng_test_track_a_02403,"I found refuge for my heart that was scrapped together by my second girl friend, her name was Amanda.",,,,,
eng_test_track_a_02404,"`` Ah, '' Bryce's familiar deep voice sounded behind my shoulder.",,,,,
eng_test_track_a_02405,"They don't hurt, they don't itch, they're just there, swollen and flat, a little hot, and very red.They toss me in the ER, and stick an IV of liquid benadryl in my arm, and I proceed to fall asleep from the inside out without actually sleeping.",,,,,
eng_test_track_a_02406,I am pretty bad at explaining things but bare with me.,,,,,
eng_test_track_a_02407,"My legs felt good when I was done, and according to the HRM they burned off 960 calories in the 1hr10.",,,,,
eng_test_track_a_02408,The Anti-Cop movement.,,,,,
eng_test_track_a_02409,"I eventually got to church and while I was worshipping and singing, I must have waved my hand and the smell of tractor consumed me.",,,,,
eng_test_track_a_02410,"Now my lips, nose and the inside of my mouth are burning, even though I made sure to wash immediately after.",,,,,
eng_test_track_a_02411,Was scared for weeks on end.,,,,,
eng_test_track_a_02412,"**The Breakup** -- After we graduated, she abandoned her plans to go to grad school, broke up with me and moved to the other side of the world.",,,,,
eng_test_track_a_02413,I still want to die.,,,,,
eng_test_track_a_02414,I closed my eyes and tried to shallow my breath.,,,,,
eng_test_track_a_02415,Ice cube was... gone!,,,,,
eng_test_track_a_02416,"I could hardly see, I felt so sick that I was scared to breath, I looked disgusting and I also seemed to have a small bout of paranoia to deal with... Then this guy, I still do nt know where he came from, sat me down, unwrapped a little packet of needles, stuck one in my head, one in each hand and one in each foot.",,,,,
eng_test_track_a_02417,Someone help me massage my leg?,,,,,
eng_test_track_a_02418,"It feels like a big accomplishment, but most people don't understand.",,,,,
eng_test_track_a_02419,Salisbury Steak n Corn dinners.,,,,,
eng_test_track_a_02420,"Next thing I know I've screamed, the phone has been flung from my hand, and I had thus been rear-ended by some stupid 18 year old.",,,,,
eng_test_track_a_02421,"Dante and Fausto, we called them and to see them again after nearly a year made my heart soar with joy.",,,,,
eng_test_track_a_02422,Finally the searing pain and intense burning made sense and I realized I HAD FREAKIN RUBBED BEAR SPRAY ALL OVER MY FACE!!!,,,,,
eng_test_track_a_02423,How in the hell did they manage to penetrate my jeans and get my thighs?,,,,,
eng_test_track_a_02424,But my ankle has just about completely stopped hurting so I no longer have that excuse.,,,,,
eng_test_track_a_02425,She woke me up 4 times a week with her blow drier.,,,,,
eng_test_track_a_02426,"She fucking won, and wore him down.",,,,,
eng_test_track_a_02427,"I was a victim of marital rape, psychological abuse and physical violence.",,,,,
eng_test_track_a_02428,Cant really forget the taste in my mouth!,,,,,
eng_test_track_a_02429,It was starting to get on my nerves.,,,,,
eng_test_track_a_02430,"Every now and then they work together, play together... And my heart smiles.",,,,,
eng_test_track_a_02431,The staff offered to help us to take some photos as I was really reluctant to take my hands off my gloves:P ( 11 ) Snow of the bushes near the waterfalls were all frozen too.,,,,,
eng_test_track_a_02432,"After what felt like and eternity, my legs decided to act.",,,,,
eng_test_track_a_02433,"So they took my x-rays, and lo and behold, my tooth with the giant filling in it was cracking.",,,,,
eng_test_track_a_02434,She is a genuinely nice girl.,,,,,
eng_test_track_a_02435,This is difficult to explain.,,,,,
eng_test_track_a_02436,"In my rush to get out the house I had totally forgot about the pain In my side, the nerves seemed to have taking over my entire body as I slowly made my way across the street and up her path, I stopped a few times to catch my breath, the nerves were crippling me and causing my lungs to work extra hard, I hated the effect she had on me but at the same time I craved it she was like the drug to my addiction.",,,,,
eng_test_track_a_02437,to be honest its pretty easy this time.,,,,,
eng_test_track_a_02438,"It was going to hit overnight, and while the total accumulation being predicted was only a couple of inches, I started doing my snow dance-in my head at least-as soon as I heard the words `` the next storm. ''",,,,,
eng_test_track_a_02439,Peeled off the jeans that were completely soaked and stuck to my legs.,,,,,
eng_test_track_a_02440,"depressed I do nt know why i'm even bothering but its about time for me to pour my heart out once again... I'm soo tired of people telling me that it IS or ISNT `` meant to be ''... `` The truth is I gave my heart away a long time ago, my whole heart, and I never really got it back '' He's still got a part of it.",,,,,
eng_test_track_a_02441,"Not a racist one, but still awkward.",,,,,
eng_test_track_a_02442,: My brain is slow-mo ` ing.,,,,,
eng_test_track_a_02443,"He embraced me and placed a hand on my head, stroaking it gently.",,,,,
eng_test_track_a_02444,Then came the strange bumps-first on my stomach and then on my legs and now currently covering the majority of skin on my body; the hives that formed as the response to an allergic reaction to the antibiotics I was already talking for another current ailment.,,,,,
eng_test_track_a_02445,"Except, I have always called it/heard it called a Spook Trail.",,,,,
eng_test_track_a_02446,"The band that played before us blew the roof off the place, and that didn't exactly help ease my nerves.",,,,,
eng_test_track_a_02447,"Be warned that if you do, your death will be one of cruelty and unrelenting horror.",,,,,
eng_test_track_a_02448,The three of us were scared so bad.,,,,,
eng_test_track_a_02449,"So I have the flattening iron in one hand, my hair in the other and corraling my son away from all of these things with my foot.",,,,,
eng_test_track_a_02450,Showcasing my smiles and cheering my lungs out (: Good fight on the mats!,,,,,
eng_test_track_a_02451,"So far today at work I have: curled my hair, waxed my eyebrows, painted my nails, done my makeup and stared at myself in the mirror for atleast an hour... It is so pointLess for me to be here on Mondays it's not even funny.",,,,,
eng_test_track_a_02452,Unfortunately my instant karma was somehow bad karma.,,,,,
eng_test_track_a_02453,a grin slowly formed on my face.,,,,,
eng_test_track_a_02454,I think what it comes down to is I'm my hands are just too small to span from Middle C to the next C up the scale without slurring a few other notes in between the two.,,,,,
eng_test_track_a_02455,Hate to think what his plans were to recoup his investment.,,,,,
eng_test_track_a_02456,"I lifted my arms behind me, painfully, trying to press my bonds against the bayonet.",,,,,
eng_test_track_a_02457,"he took advantage of that, and lifted me up over his shoulder, and dropped me right on my head in a cradle piledriver.",,,,,
eng_test_track_a_02458,The last time though.,,,,,
eng_test_track_a_02459,"( three ) Rating: RNotes: This chapter is a bit worse than the previous ones by way of violence.Part one.Part two. Rise and shine, baby, it's after dusk. I groggily opened my eyes, propping myself up on my elbows.",,,,,
eng_test_track_a_02460,I continue to experience these words as both consoling and challenging: God be in my head and in my understanding.,,,,,
eng_test_track_a_02461,"By the time he reached it, it was gone.",,,,,
eng_test_track_a_02462,"Nope, think he was angry at us.",,,,,
eng_test_track_a_02463,"Soon after, so were my hands and forearms.",,,,,
