id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_test_track_a_01389,ዋየ ኣንታ ብሩኽ ኣንታ ወርቂ ህዝበይ እንታይ መዓቱ እዩ ሓመድ ቁይዓት ተደፊኡካ እንኳዕኳ ካባኻ ተፈጠርኩ  ንዓመፅትኻን ቀተልትኻን ማይን እንጀራን ተቕርብ እግሮም ብማይ ትሓፅብ ናይ ብሓቂ ኣንታ ወርቂ ህዝቢ ንስኻ ኣብ ማእኸል ኣራዊት ተፈጢርካ  ሰላምን ቕሳነትን ተዓደል ህዝበይ ህዝቢ ትግራይ,,,,,,
tir_test_track_a_01390,tsegabutsamlak9976ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም ብስብስ  ረ,,,,,,
tir_test_track_a_01391,ኣብ ሓደ ክስተት መለስ ዜናዊ ካብ ዓሰርተ መጽሓፍ ምንባብ ሓደ ሰዓት ምስ ፕረዚደንት ኢሰያስ ምዕላል ኢሉ ሓደ ሓቂ ተዛሪቡ ኔሩ ሓቁ ድማ እዩ,,,,,,
tir_test_track_a_01392,እዚ ኣብሃህላ ግደፍዎ ።እሞ እቲ ሃብታም ኣበይ ክዝናነ ናበይ ዓዲ ክኸድ ኢሉ እዩ ዝሓስብ።እንተ ድኻታትን ካብቲ ድኽነት ዘይወፃና ድማ እንታይ ክንበልዕ ብኸመይ ሂወትና ነቀፅላ እናበልና ግዜና ይኣክል።ብዓብይኻ ኣይትጋገ ሃፍታም ኩሉ ሻብ ሃብታም።ታይ ክወፆ ድኻ ግን ምፍጣርና ንፀልእ እኮ ኣለውና።,,,,,,
tir_test_track_a_01393,ዋውው ዝገርም ታሪኽ ዕድመ ይሃብኪ ዋዕሮ ሰራሒት ታሪኽ,,,,,,
tir_test_track_a_01394,ምሩኽ ንምሩኽ ኣፈላላላይ ወፂእዎ 😀 ናይ ምሩኻት ስብስብ ፓርቲ ፀየቕቲ ዘርኢ ምምምራኽ ናይ ወለድና ታሪኽ ኣይኮነን። ወለድኹም ኣልሹ,,,,,,
tir_test_track_a_01395,ዝገርም ስራሕ ሙሌ ሓወይህዝበይ ዝሓላልከምዚ ጌርኩም ድምፂ ኩንዎ በጃኹም  ትግታ ልበይ ስለዝገለፅካለይ ግን የቐንየለይ,,,,,,
tir_test_track_a_01396,ካስባን ከይድካ ወዲ ሓኹር ኣድጊ ብሎክ ተጌርካ,,,,,,
tir_test_track_a_01397,ንብዓትኪ ንብዓት ኣንበሳ እዩ ኣንበሳ ነቢዑ ንፀላእቱ ኣይህርስን t d f ዲያስፖራ,,,,,,
tir_test_track_a_01398,ኣይዛኩም ንሕና ድማ አብ ሰደት ኮይኒና አብ ጎኒኩም አለና  ብዝተካአለና ክሕግዘኩም ኢና ንትግራይ ዘይከውን የለን ሐዚውን ትግራይ ንቅድሚት  ወይከ ፈተኽ ሰላም ንትግራይ ዓደይ  እይትስኾንን ዓደይ  ትግራይ ፀላእትና መቅበራት እምበር መዓንደሪት አይትከወንን እያ ቀልስና ሓፂርን መሪርን እዩ ዓወትና ድማ ናይ ግድን እዩማርያም ፅዮን ሓደራኪ ትግራይን ህዝብናን ሓልውልና ኡፍፍ ሰደት ረ,,,,,,
tir_test_track_a_01399,ኣለና ኣለና ኣለና ክንቅፅል ውን ኢና ትግራይ ባህሊ ግምባር ምዕራብ ፈዳይ ሕነ via,,,,,,
tir_test_track_a_01400,ሓው ሶይራ ምስ ቡዙሕ አኽብሮት እዚ ቪድዮ ናይዞም cannibals ንምንታይ ተርእየና ናይ ብሓቂ ስለዘሕምም በጃኻ ፖስት አይትግበሮ ንዕኦም ትጠቅሞም ዘለኻ,,,,,,
tir_test_track_a_01401,ምስ ጨፍጨፍትና ኮይኖም ምስ አብይ ተሻጢሮም ጠሩነት ክውላዕ ገይሮም ህዝቢ ትግራይ ዘጥምይዎ ዝቀትሎዘሎ ህወሓት እዩ ክብሉ ንትግራይ ንሕለቅ ኢና ዝብሉ ተጋሩ ሰሚዐስ ገሪሙኒ? ፀላእ,,,,,,
tir_test_track_a_01402,ናይዚ ህዝቢ እዚ ፅንዓት ሪኣ ዓለም ገሪሙዋ ይብሉ ዝበዝሑ ሰባት ኣነ ንባዕለይ ካብዚ ህዝቢ እዚ ወፅየ እዚኹሉ ተወፋይነትን ፅንዓትንስ ኣስደሚሙለይ ከመይ ከምዝገልፆ ጨኒቑኒ እምኒ ዓረ ዝኾነ ኳዄቶ ዝኾነ ህዝበይ ትግራይ ትስዕር,,,,,,
tir_test_track_a_01403,ኣብ ሙሉእ ዓለም ትርከቡ ኣመንቲ ምስልምና ዓመተ ሰላምን ጥዕናን ንምነየልኩም።(UEM)42023,,,,,,
tir_test_track_a_01404,ብሓቂ ድዩ ጸወታ ፧ ዝገርም ድንቂ ሕጊ,,,,,,
tir_test_track_a_01405,ወያነ ካብ  ባድመ  ውጻእ  ህዝቢ  ኤርትራ  ልቢ  አዕብዩን  ሰላም  ደላይ  ኮይኑስ  ብዓቅሊ  ይጽበዯ  አሎ  ንፈደራል  መንግስቲ ወያነ  ካብ  ምሕታት ሲ  ቅኑዕ  ስራሕ  ምስራሕ  ይቐልል,,,,,,
tir_test_track_a_01406,ይምጹናዶ ዋላስ ነውጻዮም ንሓዋሩ ሰላም ክንረክብ ? ። via ንቀነት,,,,,,
tir_test_track_a_01407,ካብ ባርነት ንምግልጋል እቲ እንኮ ኣማራጺ ምቅላስ ኢዩ,,,,,,
tir_test_track_a_01408,2ኤርትራውያን ኢዮም ሓሶት ምሉእ ዶክሜንት ምሳይ ኣሎ ናይ ምሉእ ዓለም ኢያ ሰጉጋ ስለዚ 2ኢያ ሰጉጋ ሓሶት ሓሶት,,,,,,
tir_test_track_a_01409,ንወያኔ ከም መንግስቲ ኤርትራ ጌሩ ንሰላም ዝለመና የለን ሕጂ ግን ጠቅሊላ ካብ ገጽ ምድሪ ከይጠፍኤት ድቃስ የለን ሰማታትና ብግብርና ይደበሱ ?ዎትሩ ዓወት ንሓፋሽ ንኺድ ጥራይ ደቂ ሪመይ፣,,,,,,
tir_test_track_a_01410,ተመስገን ኣምላኬ ወላዲተ ኣምላክ ብዕለተ ማዓልትኪ ንብዓት ህዝብኪ ትሕብሲ እለኪ ክብርን ሞጎስን ንጀጋኑና ፀላኢኩም ይሰዋእ ኣቱም ብርኪ ሊሎኣነ ዝገርመኒ እዞም ኣኡዱግ ትትማረኩ ኣብ ቅድስቲ ትግራይ ምስ በፅሑ ድዮም ልቦና ዝህቦም,,,,,,
tir_test_track_a_01411,ኣብዚኣ ዘለኻ ዕሩብ ሕልና ከኣ፡ ንባዕሉ ፍርሒ ኣብ ባሕሪ ከብዱ ኣቲዎ ሓሙስ ሓሙስ ዝብል ዘሎ ሓሳዊ መሲሕ ደኣ እንታይ ባሕሪ ከምልስ፡ ተጸበ ጥራይ መህደሚ ክትኮ,,,,,,
tir_test_track_a_01412,ኣብ ድሕሪ ሳንደዉሽ ከብድኩም እንዳመላእኩም ካብ  ፍልጠት ነጻ ዝኮንኩም ሰባት ኣብዚ Comment ምኒንን ኣይትበሉ ህዝቢ ትግራይ ፈታዊ እምበር ጸላኢ ኣይወሓዶንብከመይ ሂወት ትድሕን ኣብ ክንዲ ምሕሳብ የሕዋት ኢሎም ኢልካ ምኒንን ኣይትበሉ ሰላም የዉርደልካ ለባም ህዝበይ,,,,,,
tir_test_track_a_01413,ካብ ዘጋጠመኒ ኣጋጣሚታት ኣብ ስራሕ ኮለና ኣነን ክርስትያን ኣብ ናይ ስራሕ ዝኮነ ሓደጋ እንተጋጥሙ ኣብ ቴሌፎን ሬድዬን ርክብን መልክቲ ይመጸና እዬ ኣብ ከምዚ ገዛውቲ ሓዊ ባ,,,,,,
tir_test_track_a_01414,ሎሚ ድሕሪ ቀትሪ ናብ ቤተ መጻሕፍቲ ከይደ ኣብ ኣማዞን ናይ ኮምፒተር ሸት ገዚአ። ሓደ ሰብ ንነዊሕ ዓመታት ሳንቡአይ ቆሪጹ ስለ ዘሎ በጃኹም ነቲ ገበነኛ ኣሲርኩም ኣብ ዝሓጸረ ግዜ ነ,,,,,,
tir_test_track_a_01415,ዘራጊ እናሃለወ መን ፁሩይ ማይ ይሰቲ,,,,,,
tir_test_track_a_01416,useroe5bh4dw9h ከምይ ገይረ ክብሎም ናይ ሻእብያ ግበር ኣይትግበር ኣሰራርሃ እንዳፈለጥካ ናይዞም ህውሃት እዩ ገሪሙኒ ዘሎ ሃለይቲ ህዝቢ ኤርትራ እንዳመሰሉ ንህዝቢ ኤርትራ ከጥፍኡ ናይ ቀቢጸ ተስፋ ስጉምቲ ይወስዱ ኣለው,,,,,,
tir_test_track_a_01417,ዓቢ ህያብ ንኤርትራ ጻሓይ እዩ፣ ነፍሲ ወከፍ ሰብ ብውኒኑ ክምዚ እንተገሩ ጽቡቅ እዩ እዚ ድማ ኣብ ዝኾነ ቦታ ተኺልካ መብራህቲ ኮነ ካልእ ነገራት ክትገብር ትኽእል እቲ ጸቡቅ ነገ,,,,,,
tir_test_track_a_01418,እናሃለወት ናይ ሽዋ ቤትክርትያን ተቓፂሉ ኢሎም እህህ ዝብሉ ተጋሩ ምርኣይ መፍርሒ እዩ።,,,,,,
tir_test_track_a_01419,ብሓቂ ኣብ ዘሐዝን ኩነታት ኣለና።,,,,,,
tir_test_track_a_01420,ቅልውላው ትግራይ፡ ተሓለቕቲ ሰብኣዊ መሰላት ኣብ ምዕራብ ትግራይ ምጽናት ዓሌት ተፈጺሙ ኢሎም ከገዛ ራሳችን ጥንቦች ጀምሮ እስከ ጥርቃሞ ጀላዳዎች (Aggressive Donkeys),,,,,,
tir_test_track_a_01421,ኤልሳ ጭራም ዘይ ዓቅሚኪ ዓቅሚ ከምዘሎኪ ጌርኪ ምዝራብ ነብስኻ ዘይምፍላጥ ስለዝኮነ ደው ኢልኪ ሕስቢ ድሕሪ እዚ ዘሎኪ ዕደመ ኣብ ግምት ኣእቲኺ ሕውነት ምስ ሕዝብኽ,,,,,,
tir_test_track_a_01422,ክምርመርን ክስነድን ዝግበኦ ብ21 ሕዳር 2013 ዓም ብኣራዊት ሰራዊት ኤርትራ ኣብ ማርያም ደንገላት ዝተፈፀፈ ጅምላዊ ጨፍጫፍ እዩ። ትማሊ ድሕሪ ቐትሪ እዛ ኣብዚ ኣተሓሒዘያ ዘለኹ,,,,,,
tir_test_track_a_01423,ስደተኛ ኢየዝብል  ኤርትራውያን ካብትግራይ ይውፅኡ  ናብዓዲ  አምሐራ ላአኽዎም  እሳቶም ኢዩም ስብ ዛውድኡ ዘለዉ  እዚኦም  ጠላማት,,,,,,
tir_test_track_a_01424,AnelleTube  ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም ብስብስ  ረሳሕ ለሓሲ,,,,,,
tir_test_track_a_01425,እዞም ትግራዎት ክዕሽው ነዞም አብ ኤርትራ ዝዓበዩ ኢትዩጽያውያን ብዛዕ ጉዳይ ኤርትራ ክሐትዎም ከለውስ ክንድምንታይ ጭንቀት ገርሎም ከምዘሎ ይበርሀልካ,,,,,,
tir_test_track_a_01426,አይዞኻ ድንጉፅ! ሽም ህወሓት እንተዘይተላዒላ ከብድኹም ከም ብርጭቆ እያ ሓሸው ትብል ሓቀይ!? ኸአሉዎ ድንጉፃት። እቱ ሽግር ምኽንያቱ ህወሓት ስለዝኾነ እቱ መፍትሕ ድማ ህወሓት ምስዝጠፍእ ስለዝኾነ :) systematicallly ህወሓት ክጠፍእ ግድን እዩ። አይትደንግፁ።,,,,,,
tir_test_track_a_01427,ከምኦም ሓሲና ኣይንክእልን ኢና፡ ክንሕሱ ተፈተና ከኣ ብተሞክሮ ይስዕሩና ?። ምኽሪ ስማዕ ኣይሰምዕን ቴልካ መከራ ይምሃርካ ይብሉ አዞም ወራጃታት ኣቦታትና። ጓ,,,,,,
tir_test_track_a_01428,ዝውዝኔዬ ኣያኻ ተላጸየ ኣብ ስርዩ ቀልቀል ዝፈነወ። ኣማኑኤል ኣድጊ ዓድዋ,,,,,,
tir_test_track_a_01429,ወዲ ሓ  ዓሻ ኪድ ንቤት ትምህርቲ ካብ ድንቁርና ጸልማት ሓራ ክትወጽእ,,,,,,
tir_test_track_a_01430,yonasgebre1250 ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም ብስብስ  ረሳሕ ለ,,,,,,
tir_test_track_a_01431,ዶንጊኻ እንዲኻ ግን ኑፍዕ ንቡዙሓት ቀዲምካዮም ኢኻ ከም በዓል መርከብ ኢፍሮም አብርሃም ገረመዲህን ዝና ተትደሊ  ገንዘብ ተትደሊ ነይርካ  ፈኸራን ጃህራን ሸፈጥ ዝተመለኦ ትሕዝቶ ዘለዎ ደርፊ ምደረፍካ  ነይርካ ግን ሕልና ሓያል እዩ ሕልናኻ ስዒሩካ  ህዝበይ ክትብል ጀሚርካ አምበሳ ጥበብ ማለት ፀገም ህዝብኻ መፍትሒ ንኽርከቦ ምጉዋሕ ማለት እዩ  ሰለሙን ይኽኖ አምላኽ  ካልአዩ ሕጂ እዩ ዝረኸበ ካድረታት  ደረፍ,,,,,,
tir_test_track_a_01432,እዚስ ሰበር። ዓዲ ብምሩኻት ክትምራሕ።ኢዶእ ዶ በለ ሓጎስ,,,,,,
tir_test_track_a_01433,melestesfay5687 ፀገም የቡሉን ኤዲት እኮ ይግበር እዩ  እተን 3ነጠብጣብ ወቂዕኻ ኣጋጣሚ ዘይትፈልጦ እንተኮይንካ ኢለ እየ ግን ምስ ይቅርታ,,,,,,
tir_test_track_a_01434,መንግስቲ ኤርትራ ሬሳ ናብ ኤርትራ ምልኣኽ ከምዝተፈቐደ ኣፍሊጡ። via,,,,,,
tir_test_track_a_01435,ዝገርም ዩ መግቢ ትኳቦ፡ ሕጂ ድማ ደም ውሒዱ ትኳቦ። Say no Africa,,,,,,
tir_test_track_a_01436,ትግራይ ፅንተት TigrayGenocide ንልዕሊ 12 million ፤ ዕንወት ትግራይ ፣ ልዕሊ 160 00 ምድፋር ደኣ ፤ ኢምፓየር ኢትዮጵያ ፣ብኣምሓራን ኤርትራ ዝወረርኦ ዝጨፍጨ,,,,,,
tir_test_track_a_01437,እግዚኣብሔር ዝጸግዑ ህዝቢ ዝመራሒኡ ተሳዒሩ ኣይፈልጥን ክዋረድ ክሓስር ግን እኽእልዩ መጠረሽትኡ እቲ ቀንዴል ዓወቱ በፍጹም ይጭብጦ,,,,,,
tir_test_track_a_01438,ነቲ ነውራም ባዕልኻ ንዝገበርካዮ ብዕልግና ንእንዳማትካ ምጥቃን ኣመልኩም ኩሉ ዓለም ፈሊጥዎስ ዓኽ ጡፍ ኢልኩም እዩ ቅበጹ,,,,,,
tir_test_track_a_01439,ሪትዊት ጌሩ ኣሎ። ቀዳማይ ሚኒስተር ኣቤ ነቲ ብትሪ ዘይሕጋዊ ዝኾነ ገበነኛ ሳንቡኡ ስለዘይቆርጾ፡ ወጻእተኛታት እውን ብሂወት ኣለዉ። እግዚአብሔር መቕጻዕቲ ስለዘይህብ,,,,,,
tir_test_track_a_01440,ሰላም ንዓኩም ኣዳለውቲ ዛ  መደብ ንስራሕኩም ኮነ ኣቃራርባኩም እና ኣመሰገንኩ ቀጽልዎ ድማ ይብል እቲ ትሰድዎ  ብቀታ ኣይመጽንን ሎሚ ናይ 24 ክንዲ ዝመጸኒ ናይ 23 ይመጸኒ  እንታይ ዩ እቲ ጸገም,,,,,,
tir_test_track_a_01441,ኣጆኩም ህዝቢ ትግርኛ ዘይወግሕ ጸልማት የለን,,,,,,
tir_test_track_a_01442,ግርም ናይ ሙሁራት ሓሳብ! ትግራይ ናይ ዝተወሰኑ ግለ ወይ ጉጅለ ዘይኮነትስ ናይ ኩሉ ትግራዋይ ክትከውን ይግባእ! እዙይ እንተኾይኑ ጥራሕ እዩ ትግራይ ናብ ዝለዓለ ቦታ ክትፍንጠር ትኽ,,,,,,
tir_test_track_a_01443,ፌስቡክ ናይ ሓሶት በዓልሞያ ብምጥቃስ ስኑዕ ሓበሬታታት ንዝዘርግሑ ገጻት ሰሪዙ,,,,,,
tir_test_track_a_01444,እንኳዕ በሰላም ተመልስኪ ጅግና ታጋዳሊት ምቅናይ  ዋዕሮ ሓፍትና ንቶም ዝተሰውኡ እሕዋትና ውን ገነት መንግስተ ሰማይ የዋርሶም,,,,,,
tir_test_track_a_01445,ቅቅ ኦሮሞ ይፈልጥ እየ ንምባል ድዪ ክንደይ ተጋሩን ኤርትራውያንን ብሉጻት ደረፍቲ እንዳሃለውስ ብ ኦሊቨራ ዶ ኡሉቨራ እየ ተምሂረ ትብል ጉረኛ,,,,,,
tir_test_track_a_01446,ሕብረት ጽቡቕ፥ አብ ኩሉ ክንሓብር ይምነ፥ ግጥሚ ሓደ ኸሎ፥ ዜማ ሓደ ከሎ፥ ደርፊ ሓደ ከሎ አብ በበበይኑ ጓይላ በለ ደራፋይ፥ ስለዚ ንህዝቢ ትግራይን ንትግራይን ዝሓስብን፥ ዝቑርቀርን ኩሉ አብ ሓደ ክዓስል ብዓል ሙሉእ ተስፋ'የ።,,,,,,
tir_test_track_a_01447,ናይዚ ሰብኣይ እዚ መወዳእታ እንታይ ይኾን? ሓሳድ!,,,,,,
tir_test_track_a_01448,መቸም ልቢ ትግራይ ጥውጥዋይ ተባሂሉ እዚ ሽንቲ ተክለጸልማት ጀነራል ሓሶት ዝዛረቦ ምስ መን ይቑጸር ምስ እቶም ብጽል ኢ ብቅን ኢ ልቦም ዝሓረሩ ደቂ ትግራይ። ብ,,,,,,
tir_test_track_a_01449,deguadegua3745 ዋይ ታይ መርገሙ ሰበይ ኢያ ኮንና ብምፅናሕናለ ንስሃ ክንኣትው ይግበእ ናይ መርገም ሽም እዩ  ትግራውነት ፅዮናውነት ኣኩስማውነት ትድስና እዩ ትዕድልቲ እዩ ኣምላኽ ይመስገን ተጋሩ ገርና ዕልል,,,,,,
tir_test_track_a_01450,ካብ ሓምለ ክሳብ ጥቅምቲ መደረኽ መኸተ ዝብል ውሑዳት ኣጋጣሚታት ወፃኢ ሓበራዊ መድረኽስ ተሪፉ እተን ብሳትላይት ዝሰሓ ንሓለፍትን ንውስናት ሰባት ዝተፈቐደ ኔትዎርክውን መራሕቲ ተ,,,,,,
tir_test_track_a_01451,ብሓቂ ብዘይታ ባንዴራ ለይቲ እንተዝረኽበኪ ብፍርሒ ዝኣክል ኣብ ስረይ ምሸንኩ!,,,,,,
tir_test_track_a_01452,እቲ ዝገርም ትግራይ ፈሪሳ ከላ ትግራይ ትዕወት ዝብሉ ድያስፖራ ዘይክሩምትኻ ጸጸር ቆርጥመሉ እዩ ነገሩ,,,,,,
tir_test_track_a_01453,ናይ ኩለንታና መለክዒ ግን መን ይኸውን እስራኤል ዝገበራ? ዓይንኻ ርአ እንዳ ተብሃለ ዝዓበየ ትውልዲ ድሑር ኣበሃህላ ኣብ ምባል በፂሑ ኣሎ። ይገርም!,,,,,,
tir_test_track_a_01454,ወይ ጉድ ዘገርም ብቕዓት ለካ ክንጎይ ና በጃኹም ኣይትጉተቱና ክባሃል ሓቂ ካለኦት ዝተሰርሓሎም የዕንዉ  ፋብሪካኦም ይንድዱ ዝበልዕሉ ጻሕሊ ይሰብሩ  ኣብዚ ድማ ንእሹተይ ዓብን ብወለንትንኡ ከቲቱ ኣምበጣ የጥፍእ ዋእ እዚ ትግርኛ  ዝዛረብ  ህዝብሲ ከይተማህረ ምሁር ተፍጥሮ ዝዓደሎ እዩ ይመስለኒ እ ሾኽ ኣብ ጥቕኡ እንዳኣሸገሮ ድኣ ተስፋ እገብር እዚ ክልቲኡ ትግርኛ ዝዛረብ ህዝብስ ሓቢሩ ጽዕሩ ነዚ ዝበብረሉ ዘሎ ቅዱስ ቦታ ዳግማይ,,,,,,
tir_test_track_a_01455,አዚ ህዝቢ አዚይ መን አዩ  ናይ ታሪካት ፅሓፍቲ በዙሕ ሰራሕ ይፅበየኩም  ናይ ህዝቢ ትግራይ ታሪክ ክትፅሕፍ በራናኩም  አቀራረቡ,,,,,,
tir_test_track_a_01456,ኣሉላ ሓቂ ተሃሊካ ኣብ ጎኒ ውፁዕ ህዝብካ ደው በል እምበር ዓድስ ኣይግድንንን ካብ ሕማም ናብ ኣፍ ሞት በፂሓላ ብሮ,,,,,,
tir_test_track_a_01457,New Eritrean Video 2023 መንደላይ ኣቤል ሓጎስ ከቢድ ፍቕሪ ኣሃዱ ስለ ዘለኒ ሓለፍተይ ብናይ ሓ via,,,,,,
tir_test_track_a_01458,ኣብ ቀርኒ ኣፍሪቃ ተጋሩ ከይጠፍኡ ሰላም ኣይትረክብን ያ ቀርኒ ኣፍሪቃ,,,,,,
tir_test_track_a_01459,ናይ ኣመባ ባህሪ ዘለዎ ጉጅለ ጠላማት ናይ ክድምና ስራሕ ከይተርፎ ብዋጋ ህዝቢ ምጥላዕ ባህላዊ ጸወትኡ ምሽክዕላል ምንጽብራቁ ዘገርም ኣይኮነን,,,,,,
tir_test_track_a_01460,መንግስተ ሰማይ የዋርሶ Good job bro ሰላምታ ኣይረሳዓንን ደቂ ዓደይ ኣብዚኣ ኣቲኩም ረእይዋ እሞ ክትፈትውዋኢኩክም ግን ሳብስክራይብ ኣይትረስዑ ##URL##,,,,,,
tir_test_track_a_01461,ሃይለ አንቛዕ ኣብዚ ኣብቋካ ነዚ ተፈጢሩ ዘሎ ኩነታት ማለት ዕጥቂ ምውራድ ከም ከብቲ ተኸብኪብካ ናብ ደምበ ም አካብ ኣ ዚዩ የዕብደካ ይኸውን  ግን ኣጆዃ ምስ ጊዜ ክሕሸካ ኢዩ ዳሓር ካ ድሕሪ ደምሳሲ ስዕረት ምብርካኽን አሺ ጎይታይ አነሆ ኩሉ ዝተዓጠክዎ መሳራያ ኢልካ ኢድ ምሃብ ባህራዊ ኩነት ኢዩ ሃይለ ጽንዓት ይሃብካ ጸኒሕካ ግዕጋዕ ዜና ትብሎ ምፍብራክ ክትገደፎ ኢዃ ረሳሕን ጽዩፍን ካብ ምዃን ክትገላገል ኢዃ ኣጆዃ ሃይልሽ ትፋ,,,,,,
tir_test_track_a_01462,ኤርትራዊት ኢየ ንሳ ኢያ ዓለመይ ይገርም እዩ bro ንሕና ጸላኢ የብልላን ናትና ጸላኢ አብ ዉሽጢ ዓደና እዩ ዘሎ ምኽንያቱ ናዓይ እንዳ ረገጸኒ ሓወይ ንሕና ንሱ ንሱ ንሕና ይብሎ እንተ ሃሉ ሓወይ እዩ ዝሃሴኒ ዘሎ ሰለዚ ይሕዋት አስፊሕና ንሕሰብ ጸላኢ ህዝቢ ኤርትራ ህግደፍ ጥራይ እዩ,,,,,,
tir_test_track_a_01463,ምዓስ ነጥቅዕ ምዓስ ንምለስ ምዓስ ንዛረብ ናይ ገዛእ ርእስና ሰውራዊ ባህልን ቅድን ኣለውና። ብግብሪ ድማ ስለ ነርእይ ዓቅልን ጽንዓትን ምቅናት ጥራሕ።,,,,,,
tir_test_track_a_01464,ምእንተ ሰላም ክብሉ ንፁሃን ምቅታል ደው ዘይበሉ፣ምእንተ ሰላም ክብሉ ካብ ዝወረርዎ መሬት ትግራይ ዘይወፁስ።ከመይ ጌሩ እዩ ምእንተ ሰላም ክበሃል ሞትና ከይንገር ተደልዮ? ህዝብና ፅም,,,,,,
tir_test_track_a_01465,ኣመሪካ ሰራዊታ ንመወዳእታ ግዜ ብምውጻእ ን20 ዓመታት ኣብ ኣፍጋን ዝነበራ ኲናት ዛዚማ,,,,,,
tir_test_track_a_01466,PIA ተሓበን ንሕና ዉን ተሓቢና ኢና ክቡር ፕረዚደንት ሃገረ ኤርትራ ተጋ ኢሰያስ ኣፈዎርቂ፡ NB በዚ ኣጋጣሚዚ፡ ኩለን ማዕከናት ዜና ኤርትራ፡ ኣብ ዝመጽእ ሳምንቲ ቃ,,,,,,
tir_test_track_a_01467,ደም ንጹህ ኣይሰድድን እግዚአቢሀር ሃዘንኩም ንብዓትኩም  ይሓስስ ሰላሙ ከአ ይልአክ ክቡራት ወለዲ,,,,,,
tir_test_track_a_01468,ኤርትራዊያን ስቅ ተበልኩም ይሕሸኩም። ንስኻትኩም ዝገበርክሞ ግፍዒ አብ ኤርትራ ንዝነበረ ትግራዎይ ተዘሪቡ አይውዳእን። ሰብ ብሂወቱ አብ ፉኛትራ ተእትዉ ወርቂ ካብ ስኒ,,,,,,
tir_test_track_a_01469,እንታይ ኢኹም ሕጌ ሕጌ ትብሉ ምስ መትኻ ናብ ሕጌ ምኻድ እንታይ ትርፊ ኣለዎ እሞ ኸተዳልዉ ኸለኹም ንኹሉ ነገራት ኣብ ግምት የእቲኹም ኢኹም,,,,,,
tir_test_track_a_01470,ኣብ ትግራይ ዘለዉ ኡሱራት ተዛረበሎም ንዓኻ ንሱ ኢዩ ዝምልከተካ ንብዓት ሓርገጽ,,,,,,
tir_test_track_a_01471,ንሰብ ሞት ተመንየ ኣይፈልጥን ኣብ ሂወተይ ናይ ኣምላኽ ስራሕ ስለዝኾነ። ኣብ 2022 ኣምላኽ ዝልምኖ ፥ ነቲ ጋዉና ጎረቤትና ጋሕ የብሎ ምእንተ ሰላም እቲ ዝተገፍዐ ህዝቢ ትግራይ። ኣ,,,,,,
tir_test_track_a_01472,ናይ ብሓቂ ዝገርም እዩ ናይዝዮም ጋዋኑ,,,,,,
tir_test_track_a_01473,ኣይ ጃንዳ ወያነምስኪናይ ህዝቢ ቁሩብ ክሳብ መወዳእታ ምስጢሮም ዘይርድኦበሉ ኩሉ ሰብ ይክተት ዝብሉኩም ዘለዉ ከጥፍእኩም ስለ ዝደለዩ ኢዮምህዝቢ ከይንልክም ነብስኩም ኣድሕኑገበነኛታት ኣረክቡና ይብልኩም ኣለዉኖ ኢልኩም ኣንጻር መከላክያ ምስ ትዋግኡ ብታንክታት ኣይኮነን ዋላ ብቦምባትት ኢድ ይወድእኩምኣብ መቀለ ጸልማት ዕለት እንዳተዘከረት ክትነብር ኢያሽጣራ ወያነ ዘይፈልጥ እዚኣ ኢያ ዕጭኡ,,,,,,
