text,Anger,Fear,Joy,Sadness,Surprise
"The fear of failure kept me up at night, running over all the ways I could mess things up.",0,0,1,0,1
"Surprise struck me out of nowhere, and I had to pause for a moment to process it.",0,0,1,0,1
"The fear of what was hiding in the shadows made every sound seem louder than usual.",0,0,1,0,1
"I was completely surprised by the turn of events, and I didn’t know how to respond.",0,0,1,0,1
"The fear of losing my mind kept me isolated, and I couldn’t talk to anyone about it.",0,0,1,0,1
"Surprise turned my entire world upside down, and I couldn't stop thinking about it.",0,0,1,0,1
"The fear of being judged by everyone around me made it hard to open up.",0,0,1,0,1
"Surprise overwhelmed me, and I had to sit down just to process everything.",0,0,1,0,1
"The fear of being caught red-handed had me second-guessing every decision I made.",0,0,1,0,1
"Surprise took me by complete shock, and I felt like I was in a dream.",0,0,1,0,1
"The fear of making a mistake was too much to handle, and it left me paralyzed.",0,0,1,0,1
"Surprise hit me like a punch in the gut, and I could hardly catch my breath.",0,0,1,0,1
"The fear of being overwhelmed by everything I had to do made me feel like I was drowning.",0,0,1,0,1
"Surprise flashed across my face, and I couldn’t contain my excitement.",0,0,1,0,1
"The fear of failure followed me everywhere, like a shadow I couldn’t escape.",0,0,1,0,1
"Surprise left me speechless, and I couldn’t find the words to say how I felt.",0,0,1,0,1
