id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_c_02175,"One day while I was sleeping, I awoke to see him tinkering with tweezers in a small container.",,,,,
eng_test_track_c_02176,"my arms naturally raised outwardly, the grass could give way at any time, causing a slip on my part and tailbones bruise all too easy.",,,,,
eng_test_track_c_02177,"We went to this bar and after a little while If I took a morning run I could get a small cup of orange juice, my favorite kind of juice and a small treat.",,,,,
eng_test_track_c_02178,I stopped rising about two feet above the bed.,,,,,
eng_test_track_c_02179,Ok but that time my jaw fell down.,,,,,
eng_test_track_c_02180,Still freaks me out.,,,,,
eng_test_track_c_02181,I was reeling back from the spit.,,,,,
eng_test_track_c_02182,"I saw these three lights open up in the sky, like a perfect equilateral triangle.",,,,,
eng_test_track_c_02183,I never saw him move.,,,,,
eng_test_track_c_02184,It was an very selfish move.,,,,,
eng_test_track_c_02185,"I think I got hit in the face with at least half the shells after I fired them, but even the hot metal briefly stinging me couldn't tear the grin off my face.",,,,,
eng_test_track_c_02186,""" She responded back in jest ""what the hell?",,,,,
eng_test_track_c_02187,First sentence speak out from my mouth: `` HUH?,,,,,
eng_test_track_c_02188,"""Commander, we have a black patch on the sun, confirm sight over.",,,,,
eng_test_track_c_02189,my head was killing me.,,,,,
eng_test_track_c_02190,"I closed my eyes and listened to the silence which revealed birdsong, a light breeze and nothing else, except maybe the universe breathing.",,,,,
eng_test_track_c_02191,"Secreting his photograph of Danijela and Jasna away, he reluctantly left the safety of the small room, it had been 3 days, he couldn't avoid it any longer.As he dialed the first of the two numbers he could already feel his stomach beginning to twist into knots.",,,,,
eng_test_track_c_02192,"My jaw is set tight, to the point I wake up with an aching face.Thursday night, I had an early dinner with friends.",,,,,
eng_test_track_c_02193,"Moral of the story, wear a cup!",,,,,
eng_test_track_c_02194,"peaceful Most of you know, Matt is in California right now...... I feel half empty because half of my heart is across the country.",,,,,
eng_test_track_c_02195,"A scarecrow, my brother, a work of Satan.",,,,,
eng_test_track_c_02196,"We then ran to my house and tried to calm down, nothing else happened that night.",,,,,
eng_test_track_c_02197,"Dante and Fausto, we called them and to see them again after nearly a year made my heart soar with joy.",,,,,
eng_test_track_c_02198,I'm tired of expecting a good night only to spend it bawling my eyes out the entire time.,,,,,
eng_test_track_c_02199,"Tears fall down my cheeks, fingers tugging desperately at the arm around my middle.",,,,,
eng_test_track_c_02200,"You know, there are not many possessions in this world that I hold more dear than the ring that my husband placed on my fingers eight years ago, this past Christmas Eve, and asked me to become his wife.",,,,,
eng_test_track_c_02201,Till it is a physical object I can hold in my hands and know it's real.,,,,,
eng_test_track_c_02202,"I can feel it, racing through my brain; feel my eyes darkening as their quick drugs take a hold on me.",,,,,
eng_test_track_c_02203,One day I was being tailgated by some jackass in a giant pickup truck.,,,,,
eng_test_track_c_02204,"I panted quickly, and wiped my mouth with my free hand.",,,,,
eng_test_track_c_02205,"The anger is gone, only pants - shitting fear is left.",,,,,
eng_test_track_c_02206,"This visceral, stark fact was too much for my poor brain, and I woke up screaming and sobbing with terror.",,,,,
eng_test_track_c_02207,"but the thing that comes out my mouth is, `` shut up, he is worth it. ''",,,,,
eng_test_track_c_02208,I still find little golden hairs at random times to this day.,,,,,
eng_test_track_c_02209,it's been a weird glitch in my head since i can remember.,,,,,
eng_test_track_c_02210,It scratched them up but hardly hurt them.,,,,,
eng_test_track_c_02211,So I had my little memory trip there and suddenly another popped into my head.,,,,,
eng_test_track_c_02212,I must have turned as white as a sheet at that point.,,,,,
eng_test_track_c_02213,"Leaning against the wall, her legs stretched out in front of her, she felt a moment's selfconsciousness as her legs were so obviously shorter than his, then, remembering that he didn't seem to mind that she was short, she pushed that thought aside.",,,,,
eng_test_track_c_02214,"The lead singer has also explained that one of the themes of the song was inspired by: `` The lyrics came to me as I was riding a bike home from work with my hands in the air '' I had just learned how to do it '' and I felt triumphant, but at the same time, I knew there were people at that moment who were being bombed by our own country.",,,,,
eng_test_track_c_02215,I was teaching an introductory philosophy course at a major american university.,,,,,
eng_test_track_c_02216,Sometimes my head hurt from trying to see things.,,,,,
eng_test_track_c_02217,"Obviously, she's pissed.",,,,,
eng_test_track_c_02218,I have had almost the exact same experience.,,,,,
eng_test_track_c_02219,My ear had finally managed to clear on Saturday and I could hear properly-hurrah!,,,,,
eng_test_track_c_02220,Life is strange now.,,,,,
eng_test_track_c_02221,"ever the same ~ On December 16th, 2010, I fell on the ice in my drive way and broke my hip.",,,,,
eng_test_track_c_02222,It was super awkward.,,,,,
eng_test_track_c_02223,"So they decided to dabber in ""alternative"" medicine.",,,,,
eng_test_track_c_02224,In my head the music for `` Long Distance Clara '' from Pigeon Street plays as I climb up to the driver's seat.,,,,,
eng_test_track_c_02225,This is about as true as it gets and was a horrific experience.,,,,,
eng_test_track_c_02226,"I managed to throw a strike to the guy after that, but it didn't feel right, which prompted me to turn to Stropes and say, my arm is dead.",,,,,
eng_test_track_c_02227,My former roommate tried desperately to find a roommate.,,,,,
eng_test_track_c_02228,It has had quite a history.,,,,,
eng_test_track_c_02229,"cop cars cant light up a room with blinds down on the second floor, they just not thta bright.",,,,,
eng_test_track_c_02230,"Not so much a ""glitch in the matrix"" moment as it was a ""stuck in Grand Theft Auto"" moment.",,,,,
eng_test_track_c_02231,"I sighed, sat up, and looked down at my stomach.",,,,,
eng_test_track_c_02232,Was I being paranoid?,,,,,
eng_test_track_c_02233,"I was out walking again very quickly and in no time, I was back doing my 3 mile neighborhood loop, with M strapped to my chest at least once a day.",,,,,
eng_test_track_c_02234,my hands lock up and I stare at the page I did that for almost an hour one day before giving up.,,,,,
eng_test_track_c_02235,So I put my hand beside and it auto climbed on my hand and I walked toward the grass patch to put it down.,,,,,
eng_test_track_c_02236,I havent been on and my fingers are aching with pain!,,,,,
eng_test_track_c_02237,"If she'd gone down into that basement, she probably would never have come back up.",,,,,
eng_test_track_c_02238,Even though her mum came back and dropped her lunch off later.,,,,,
eng_test_track_c_02239,"I woke up with a sore throat, headache and my ears hurt.",,,,,
eng_test_track_c_02240,"I guess that's why it hurts so badly sometimes.When I saw you at Steak N Shake all i wanted to do was sob and tell you how much pain I was in from the things that have happened in my life recently and because you have gone through it you could help me, the look you gave me was like knives in my chest.",,,,,
eng_test_track_c_02241,My little one is growing so fast before my eyes.,,,,,
eng_test_track_c_02242,"He tells the story ""The original building burned down a long time ago, and one girl died in the building during the fire.",,,,,
eng_test_track_c_02243,"I was almost last by the second corner, and I just put my head down to try and make some progress, but I couldn't do anything.",,,,,
eng_test_track_c_02244,After about an hour into walking around my eye screen fogged up due to the heat and I couldn't see much of anything so for the last hour whenever we moved I had to be led by the hand.,,,,,
eng_test_track_c_02245,"He reached his hand over and picked me up, his eyes still on me, all thoughts in my head flew out the window leaving only a fog full of nothingness in my head except the words, `` LISTEN TO HIM! ''",,,,,
eng_test_track_c_02246,"The rest, I du n no, i can still feel it there, inside my head trying to bring me down again.",,,,,
eng_test_track_c_02247,He leaps straight towards my eyes faster than anything I've ever seen before and I wake up feeling closer to death than I do my skin.,,,,,
eng_test_track_c_02248,But I hate my birthday and 19 years have gone by without a single successful birthday.,,,,,
eng_test_track_c_02249,This morning I woke up with a wound on my thumb.,,,,,
eng_test_track_c_02250,I had to shower with the shower curtain open to make sure nothing sneaks in while I'm in the shower.,,,,,
eng_test_track_c_02251,"We become  friends with benefits, still inseparable.",,,,,
eng_test_track_c_02252,I used to babysit Ben on a regular basis.,,,,,
eng_test_track_c_02253,"Yesterday and today we were in Istanbul, Turkey, and the entire time we were docked there, I could not get the song `` Istanbul, Constantinople... '' out of my head.",,,,,
eng_test_track_c_02254,Finished the apple juice then poured another glass.,,,,,
eng_test_track_c_02255,It brings tears to my eyes just thinking about it.,,,,,
eng_test_track_c_02256,"OK, she wants to be comfortable.",,,,,
eng_test_track_c_02257,Showcasing my smiles and cheering my lungs out (: Good fight on the mats!,,,,,
eng_test_track_c_02258,"I spotted something blue and plastic in the ploughed earth, which looked like a toy.",,,,,
eng_test_track_c_02259,"Dark and creepy at night, no traffic or immediate neighbors.",,,,,
eng_test_track_c_02260,I may have never been born!,,,,,
eng_test_track_c_02261,My hip is only minimally bothering me today.,,,,,
eng_test_track_c_02262,I opened my eyes and that darn balloon was right there in my face.,,,,,
eng_test_track_c_02263,No one is there.,,,,,
eng_test_track_c_02264,"As I took a shower I just stood there, letting the warm water trickle down my back and down my thighs, I leaned against the cold shower door and did some reflection, it felt good just standing there, with the warm water falling down on me, I felt peaceful, like I could do some good thinking.",,,,,
eng_test_track_c_02265,Seriously... did I really just shut my finger in the car door.,,,,,
eng_test_track_c_02266,yeah i think so.,,,,,
eng_test_track_c_02267,"Her closest coworker friend, ""W"", was getting married (W was like 25~26) and asked C to be one of her bridesmaids.",,,,,
eng_test_track_c_02268,"I end up running back home, with a very confused and disappointed dog.",,,,,
eng_test_track_c_02269,The BIG problem was my left foot was right next to the front wheel and suddenly I found the forklift crushin my foot.,,,,,
eng_test_track_c_02270,He got hit by a car walking to church one day.,,,,,
eng_test_track_c_02271,Maybe you were dreaming **way** to hard?,,,,,
eng_test_track_c_02272,"I notice I can not get my ground, I feel like my neck is going to rip off; I realize that I can not breathe.",,,,,
eng_test_track_c_02273,"The feeling of my hand over the net, feeling the net between my hand and my pleasure, not letting me through enough, but letting me through just enough.",,,,,
eng_test_track_c_02274,"I organized a ""taste tripping"" party where you take these Miracle Berry tablets that change the way your tongue tastes food (sour tastes sweet).",,,,,
eng_test_track_c_02275,"from the bottom of my heart, all those comments were much appreciated.",,,,,
eng_test_track_c_02276,"We end on a high note, laughing as I walked her back to her room, she thanks me for being a gentleman.",,,,,
eng_test_track_c_02277,"This really shouldn't have scared us, but he started to run toward us.",,,,,
eng_test_track_c_02278,Where is the elusive fecal participant?,,,,,
eng_test_track_c_02279,Our parents had an ugly divorce and we were sort of parentless.,,,,,
eng_test_track_c_02280,"I put my hand in my bag without looking, cause I was trying to reach my body lotion in the bottom of it.",,,,,
eng_test_track_c_02281,"I was practically crying but I felt in shock, my heart was racing a million miles per hour, and I felt like the worst parent on earth.",,,,,
eng_test_track_c_02282,This is creepy as hell considering people do kidnap babies.,,,,,
eng_test_track_c_02283,"The day has come... spn_j2_bigbang has arrived on my doorstep.Since writing wasn't an option with all the challenge deadlines still hovering over my head, I signed up as artist and had the chance to create art for emerald_angel9's amazing Story Hostile Takeover.",,,,,
eng_test_track_c_02284,"i would slowly drift to sleep, only to awaken at 3:02am falling from the ceiling on to my bed.",,,,,
eng_test_track_c_02285,Posted passive aggressively about me on Facebook and sent me angry messages.,,,,,
eng_test_track_c_02286,My head started filling with scenarios.,,,,,
eng_test_track_c_02287,Has this happened to anyone else?,,,,,
eng_test_track_c_02288,"It was a different kind of stomach hurt though, it felt like somebody stabbed me with a plunger and was trying to twist my stomach and suck it out of my belly button.",,,,,
eng_test_track_c_02289,"In some respects the concept is a little corny, but something about it spoke to my heart and my mind.",,,,,
eng_test_track_c_02290,"Dropping the knife, and emptying my mouth, I placed the shoe on the tortured foot.",,,,,
eng_test_track_c_02291,"I asked ( with a pleading look in my eyes ), `` can I leave the apple store? ''",,,,,
eng_test_track_c_02292,Most tend to be more negative.,,,,,
eng_test_track_c_02293,"It didn't take long before that precious deep-fried gem was in my hands and I savoured every skin, meat, juice and oil.",,,,,
eng_test_track_c_02294,She was super excited until she asked if money was in it.,,,,,
eng_test_track_c_02295,"Yesterday, I almost found myself sobbing uncontrollably because the thought came across my head that yesterday was technically the one month anniversary of my mother's untimely death.",,,,,
eng_test_track_c_02296,"&gt; ""Why was your leg hurt?",,,,,
eng_test_track_c_02297,"Upon arrival we were greeted by her Papa, sister, and brother-who also brought a military truck to bring a smile to my face.",,,,,
eng_test_track_c_02298,Apparently she would often sneak into their house to hold the child while it was sleeping.,,,,,
eng_test_track_c_02299,I put one blanket ( folded in half because they're as thin as sheets ) around my shoulders.,,,,,
eng_test_track_c_02300,"Do you have a strange sleep schedule, have any sleep disorders, or sleep on your back?",,,,,
eng_test_track_c_02301,"Sitting in a dark hallway, with flickering lights, Always need to be flickering lights.",,,,,
eng_test_track_c_02302,"I remember them shining a light in my eye, and shaking my wrist for a bit, and tap-tapping it.",,,,,
eng_test_track_c_02303,"I was once the dirty, rotten, low-down friendzoner girl.",,,,,
eng_test_track_c_02304,It was awful and my hands didn't quit shaking until like 2.5 hours later.,,,,,
eng_test_track_c_02305,Threw cigarette out window.,,,,,
eng_test_track_c_02306,"I wait to feel your hand Tug my head to the side, And feel the sinking of your teeth into the soft spot in my neck That spot where the neck meets the shoulder.",,,,,
eng_test_track_c_02307,"Honestly, I can't blame him either",,,,,
eng_test_track_c_02308,All my friends seem to have disappeared into thin air right in front of my eyes.,,,,,
eng_test_track_c_02309,I on the other hand got engaged last month after a 7 year relationship.,,,,,
eng_test_track_c_02310,I thought I died.,,,,,
eng_test_track_c_02311,This is completely real.,,,,,
eng_test_track_c_02312,I sighed and wiped my face off.,,,,,
eng_test_track_c_02313,"Lastly, my grandpa was a fairly religious man, and attended church every Sunday morning.",,,,,
eng_test_track_c_02314,"This plan did not work, I managed to get about 2 hours of sleep all night ( likely because of the tylenol PM I had ) because I could not get my leg into a comfortable position at any point all night.",,,,,
eng_test_track_c_02315,"Not really creepy, but fairly interesting.",,,,,
eng_test_track_c_02316,"That glance, a glance which met my eyes has made my heart pounding.",,,,,
eng_test_track_c_02317,"I gasp for air but was looking straight ahead, standing perfectly fine.",,,,,
eng_test_track_c_02318,I've never done drugs in my life.,,,,,
eng_test_track_c_02319,And i now have blood drawn to the surface of my arm!,,,,,
eng_test_track_c_02320,In my marketing class there is this girl who I have known for a few years.,,,,,
eng_test_track_c_02321,I hid my face in my knees not letting the intruder see my current state.,,,,,
eng_test_track_c_02322,Half the crowd was passionate and animated while the other wanted only to enjoy the company of their seats.,,,,,
eng_test_track_c_02323,"The slid right over my hips and buttoned right up, I didn't have to suck in my gut at all... I walked out of the dressing room to Dustin and just said, `` Look, Look! ''",,,,,
eng_test_track_c_02324,So I nodded my head and went upstairs.I moved the black bag and put it in my wardrobe.,,,,,
eng_test_track_c_02325,"' but i don't know the worst is about to come... as soon as the balck out is gone, a very severe headache hit me from the back of my head, near the left side of my neck.",,,,,
eng_test_track_c_02326,"And they asked me when I am getting married, and I answered tomorrow and laughed off with a barbequed chicken wing in my hand.",,,,,
eng_test_track_c_02327,It was fucking scary.,,,,,
eng_test_track_c_02328,"""She died two days ago, the funeral was this morning.",,,,,
eng_test_track_c_02329,"We would be screaming for mama, but our real mother couldnt comfort us, we would fight her.",,,,,
eng_test_track_c_02330,"Catholicism roams around my heart and brain, and maybe, because of those little Necco like wafers, in my body and blood.",,,,,
eng_test_track_c_02331,"""Niet, am still living!",,,,,
eng_test_track_c_02332,"He married young, almost straight out college.",,,,,
eng_test_track_c_02333,She shrieked at the dog to go back.,,,,,
eng_test_track_c_02334,"I shook him awake, and we stumbled inside.",,,,,
eng_test_track_c_02335,"I felt a little weird since it was only my finger that was hurt, but still she shook out the blanket and covered me all up -- legs and everything -- and tucked me all in.",,,,,
eng_test_track_c_02336,it's getting dangerously close to my eye... um... i'm 17 weeks now.,,,,,
eng_test_track_c_02337,It was a cool day but my foot was hurting even more afterwards.,,,,,
eng_test_track_c_02338,My brain knows that now it is time to get girly up off the couch and into bed before she freezes to death.,,,,,
eng_test_track_c_02339,"To the left of the patio, there was a solid white ring in the grass that was maybe 8-10 feet wide.",,,,,
eng_test_track_c_02340,No furniture or trash...just nothing so we go upstairs and it's the same story however at this point the two of us realize the place is spotless and has none of the normal dust and dirt.,,,,,
eng_test_track_c_02341,I walked into my first hour ceramics class 30 seconds later but I was the last person in the class and the closest seat was in the back of the classroom.,,,,,
eng_test_track_c_02342,"As the words were leaving my mouth, it slowly dawned on me how infinitely stupid this was.",,,,,
eng_test_track_c_02343,It had gotten dark.,,,,,
eng_test_track_c_02344,"I held the bottle to my forehead, letting the cool droplets of condensation mingle with the warm flushed skin.",,,,,
eng_test_track_c_02345,"With the whole class hoping to be amused by his inevitable reprimanding, Mike shockingly shot back boldly saying `` I have a cast on my foot.",,,,,
eng_test_track_c_02346,My worst birthday was just a bit over a week ago.,,,,,
eng_test_track_c_02347,"I closed my eyes, this was it.",,,,,
eng_test_track_c_02348,"The 2 that were giving me the main problems were huge, the one on my left side was the size of a softball and the one on my right was a little larger than my fist.",,,,,
eng_test_track_c_02349,I saw the worst accident I ever seen.,,,,,
eng_test_track_c_02350,My head was splitting.,,,,,
eng_test_track_c_02351,"I don't know how I did it, but Doc got me to reopen up my breathing into my chest and when it happened, I frickin BOOMED.",,,,,
eng_test_track_c_02352,"The funny thing is I heard my head hit, heard a sharp crack-or at least it sounded sharp.",,,,,
eng_test_track_c_02353,I'd seen my best friend's father get killed!,,,,,
eng_test_track_c_02354,`` My hands are full.,,,,,
eng_test_track_c_02355,I was getting uncomfortable.,,,,,
eng_test_track_c_02356,My Mother died when I was very young.,,,,,
eng_test_track_c_02357,He refused to not count me as tardy.,,,,,
eng_test_track_c_02358,I could feel the socks shifting at the balls of my feet and blisters starting to well up.,,,,,
eng_test_track_c_02359,A claw grabs my shoulder.,,,,,
eng_test_track_c_02360,The odds of getting it right were one in 312 million.,,,,,
eng_test_track_c_02361,I shot +11 on my back 9 i hit great drives on all the par 5s only to play my 2nd shot as stupid as can be.,,,,,
eng_test_track_c_02362,"I probably got a happy birthday from my boyfriend though, and I think a back rub.",,,,,
eng_test_track_c_02363,"His back still really hurts, but the doctor says he should be back to normal by the end of the week.",,,,,
eng_test_track_c_02364,I actually kicked my desk chair in the dark and broke my toe.,,,,,
eng_test_track_c_02365,"& # x 26; nbsp; The moment my hand touched the faucet in the shower, Julia is knocking away at the door.",,,,,
eng_test_track_c_02366,I could not unbend my knees.,,,,,
eng_test_track_c_02367,As you can imagine word spread like wildfire.,,,,,
eng_test_track_c_02368,I remember looking at the Dairy Queen sign across the street because it directed my face away from the crowd of onlookers.,,,,,
eng_test_track_c_02369,I was accused of rape once.,,,,,
eng_test_track_c_02370,"I was doing so well, just throwing everything as far as I could ( and I actually getting some enjoyment out of the crunching sound they made when they hit the ground ) when out of the corner of my eyes, I see my giant childhood teddy bear ( appropriately named `` Mr. Bear. '' )",,,,,
eng_test_track_c_02371,The commuter runs after his first aid kid and gets me something to clean my leg.,,,,,
eng_test_track_c_02372,"I know lots of children have imaginary friends, but looking back on this feels very weird to me.",,,,,
eng_test_track_c_02373,But it felt soft and warm.,,,,,
eng_test_track_c_02374,I politely inclined my head and said good evening.,,,,,
eng_test_track_c_02375,Fast forward to the second grade.,,,,,
eng_test_track_c_02376,Not a very spectacular story but true.,,,,,
eng_test_track_c_02377,Worst day of my life so far.,,,,,
eng_test_track_c_02378,"melancholy It's been almost 3 months, and although it has gotten a little easier, I find that there is still this ache left in my heart.",,,,,
eng_test_track_c_02379,I still had the mental map of the area in my head.,,,,,
eng_test_track_c_02380,"It bleeds off, gets into your hair and your clothes and your skin and your thoughts.",,,,,
eng_test_track_c_02381,But the stories say I had scrapes running along side my face.,,,,,
eng_test_track_c_02382,"Sometimes I do see ice cubes, but it's never the same.",,,,,
eng_test_track_c_02383,"Lisa appeared very ""distant"" to her, with a very ""dreamy"" demeanor.",,,,,
eng_test_track_c_02384,The year is 2005.,,,,,
eng_test_track_c_02385,I was home alone one day watching movies waiting for my mom to get home from the store.,,,,,
eng_test_track_c_02386,I was able to keep my head above water but with the force of the current unable to stand.,,,,,
eng_test_track_c_02387,That's mommy's hair from down there.,,,,,
eng_test_track_c_02388,"hopeful I find me at Qdoba, burrito in my hand A whole booth to myself, just the way I had planned I sat there munching happily, waiting for seats to be filled When Tyler walked in and gave me a grin And we just sat there and chilled.",,,,,
eng_test_track_c_02389,They were freaked out.,,,,,
eng_test_track_c_02390,To which the little girl slowly replied:,,,,,
eng_test_track_c_02391,"Somehow, while scrubbing the left side of my face with my left hand, my left pinkie went up my left nostril really, really fast and really, really hard, and drew blood.",,,,,
eng_test_track_c_02392,When i turned to look up at my Dad pushing my cart i was shocked.,,,,,
eng_test_track_c_02393,"Seconds later, the tears that streamed down my face were out of pure excitement.",,,,,
eng_test_track_c_02394,It's 7 in the morning and I want to go home and put my face on the pillow and my body under the cover.,,,,,
eng_test_track_c_02395,n sarah's name again tht played in my head.,,,,,
eng_test_track_c_02396,"So far today at work I have: curled my hair, waxed my eyebrows, painted my nails, done my makeup and stared at myself in the mirror for atleast an hour... It is so pointLess for me to be here on Mondays it's not even funny.",,,,,
eng_test_track_c_02397,"By the time I caught the bus, I had an ankle the size of my waist and a throbbing pain to match it.",,,,,
eng_test_track_c_02398,Being lonely really sucks,,,,,
eng_test_track_c_02399,She lets us know that we HAVE to be at the location by a certain time to have our makeup done--perfectly understandable.,,,,,
eng_test_track_c_02400,"So I was like ""wtf, you have the bag, read the bag.",,,,,
eng_test_track_c_02401,"One step and then another and then I was floating, the waves cresting against my skin, salt water dripping from my hair.",,,,,
eng_test_track_c_02402,"and proceeded to shout and swear and act like idiots.i woke up around 6 am with more water dripping in my face and sat in the car playing ` The World Ends With You '... great game.i guess the hillbillies were yelling at their kids around that time, but i did nt hear them.",,,,,
eng_test_track_c_02403,It's just as crazy of an idea as actual aliens.,,,,,
eng_test_track_c_02404,Violence! I widened my eyes and this time I really did push him.,,,,,
eng_test_track_c_02405,"Fast forward to the wedding, it's small and intimate, probably less than 50 people there, and they have the reception at some hotel with a bar.",,,,,
eng_test_track_c_02406,There was no stopping the relentless torrent.,,,,,
eng_test_track_c_02407,I felt pretty shitty.,,,,,
eng_test_track_c_02408,"huh, my life is too boring and my brain too empty to warrant a blog.",,,,,
eng_test_track_c_02409,"I started getting knots in my stomach because I was extremely excited, yet completely terrified, because I can hardly function like a normal person in front of Tom.",,,,,
eng_test_track_c_02410,"I finally had to call the doctor because my chest was hurting when I coughed, and they called me in a Z pack.",,,,,
eng_test_track_c_02411,( points to her palm for notebook and flashes ten fingers for blue's clues-which is what we do when we watch the show ) 4.,,,,,
eng_test_track_c_02412,Story #4:  Probably my favorite one yet.,,,,,
eng_test_track_c_02413,Described it exactly like my sister did.,,,,,
eng_test_track_c_02414,I then see it.,,,,,
eng_test_track_c_02415,"Got up this morning ( okay it was so the afternoon )... hung here around the house... showered up, went and got my nails done, then headed to St. Pete.",,,,,
eng_test_track_c_02416,"My stepmom didn't allow it to happen, but my grandpa didn't see why it was a big deal to have a funeral on my birthday... thanks papa.",,,,,
eng_test_track_c_02417,"I eventually got to church and while I was worshipping and singing, I must have waved my hand and the smell of tractor consumed me.",,,,,
eng_test_track_c_02418,"I remember being able to put a pencil in my mouth and close my mouth completely, with either end of the pencil just sticking out.",,,,,
eng_test_track_c_02419,They thought they were going to be helping him make an internet business.,,,,,
eng_test_track_c_02420,My knee was throbbing and was bloody.,,,,,
eng_test_track_c_02421,"After 3 or 4 more times, he finally gave up and left.",,,,,
eng_test_track_c_02422,"The ground was cold and when I pushed myself back up, my palms were bleeding, full of little bits of limestone and coal, and the elbow was out in one of my sleeves.",,,,,
eng_test_track_c_02423,"It would rise, catch, and then die down abruptly.",,,,,
eng_test_track_c_02424,"I don't, and he was awake the entire time.",,,,,
eng_test_track_c_02425,They start falling back.,,,,,
eng_test_track_c_02426,"""  And I thought, it must be hard to be losing your mind...",,,,,
eng_test_track_c_02427,Most were quite jaded.,,,,,
eng_test_track_c_02428,"A feeling of triumph surged through me as I listened to the silence that now filled the room, then I turned from the desk and rubbed the sleep from my eyes before taking the four steps it took to get to my dresser.",,,,,
eng_test_track_c_02429,Sorry about the length.,,,,,
eng_test_track_c_02430,I asked my mother's friend if it would be okay if I took a stroll through the orchard.,,,,,
eng_test_track_c_02431,"I raced across the overhead bridge, keeping my eyes peeled for a taxi, and obviously, due to the nature of cosmic fate, my bus comes EXACTLY as I reach the bus stop.",,,,,
eng_test_track_c_02432,"By the end of the class, my legs felt like jelly.",,,,,
eng_test_track_c_02433,) She decides to start fucking with my feet.,,,,,
eng_test_track_c_02434,"So there I was only half paying attention to the food, expecting slightly biting, slightly chewy Swiss cheese and getting instead a mouthful of something warm, richly soft, and so delicious I had to stop reading and close my eyes to savor it.",,,,,
eng_test_track_c_02435,"Then I did something that made me feel sad Slammed my shoulder into the door frame, and I'm feeling bad I got the Boo Boo Blues From my shoulder to my toes Got the Boo Boo Blues Even got a runny nose.",,,,,
eng_test_track_c_02436,Not to mention noisy.,,,,,
eng_test_track_c_02437,"Needless to say, the squirt gun game ended quickly.",,,,,
eng_test_track_c_02438,That's what's hanging over my head.,,,,,
eng_test_track_c_02439,"In the last three weeks, I have started looking for what's perfect about EVERYTHING, instead of what's NOT-and perfection is showing up all over the place: on me, on people I meet, on situations... The benefit of all of those experiences showed up in my body and on my face this morning.",,,,,
eng_test_track_c_02440,Kane continued to yell in agonizing pain as a snake-like creature violently burst from his chest and scurried off.,,,,,
eng_test_track_c_02441,Both doors are shut.,,,,,
eng_test_track_c_02442,I saw a shadowy figure move past it.,,,,,
eng_test_track_c_02443,"Both cats went tot he end of the bed and were hissing at the doorway, their fur standing on end.",,,,,
eng_test_track_c_02444,I still tried to communicate with it or with empty rooms.,,,,,
eng_test_track_c_02445,"Raising my bare belly button to the air, I then placed cucumber slices ( I bought today at a reduction price + it being opened for 30 mins while i prepare my stuff, ) upon my eyes and attempted to sleep.",,,,,
eng_test_track_c_02446,"Much to my surprise, when i slid my hand into a buck of ice and drinks to retrieve a Pepsi, I had chosen the worst pepsi of the batch.",,,,,
eng_test_track_c_02447,i guess it's just to keep these things fresh in my skull.,,,,,
eng_test_track_c_02448,"I racked my brain to come up with the title, but to no avail.",,,,,
eng_test_track_c_02449,a grin slowly formed on my face.,,,,,
eng_test_track_c_02450,"He thanks me, and we start talking to each other.",,,,,
eng_test_track_c_02451,"I have never had this feeling, nor emotion after a dream, maybe some dreams make me sweat a bit, but none of them manages to replicate the feelings I had in the dream when I wake up.",,,,,
eng_test_track_c_02452,I felt my eyes closing and had no control over them.,,,,,
eng_test_track_c_02453,"Suddenly,  for no reason at all, I know that something horrible has happened to my mother.",,,,,
eng_test_track_c_02454,The last time though.,,,,,
eng_test_track_c_02455,"And as for the scripts, the stories are in my head and in various drafts with my manager and friends.There is a possibility that there is another back-up of my hard drive at the office in Santa Monica.",,,,,
eng_test_track_c_02456,"So they moved me and started running a whole bunch of lab work did a chest X-ray, a CT scan of my chest and abdominal ultrasound and an ultrasound on the baby too.",,,,,
eng_test_track_c_02457,"I look down, and it is gone.",,,,,
eng_test_track_c_02458,the gate was shut.,,,,,
eng_test_track_c_02459,There was a young trauma patient who had a gunshot wound to the abdomen and had gone septic.,,,,,
eng_test_track_c_02460,Owen was great and pushed on my back with every contraction.,,,,,
eng_test_track_c_02461,It's a miracle my head didn't explode.,,,,,
eng_test_track_c_02462,"The weekend didn't live up to my storm standards, I was all prepared to watch lots of movies and spend time with the new kitty and it barely rained on and off all weekend and unfortunately I was too sick to make it to beerfest, damn tabs really upset my stomach but I was grateful for ladies night and surely think it should be mandatory every weekend.",,,,,
eng_test_track_c_02463,They just never went away.,,,,,
eng_test_track_c_02464,It broke my heart to not be able to give him a drink for 3 hours after the surgery.,,,,,
eng_test_track_c_02465,I hate hot dogs.,,,,,
eng_test_track_c_02466,"For some reason I am dragging my feet on just listing the other set on Craig's List and getting it out of the house, even though I have already taken pictures and sort of decided on a price, so we look a little like a furniture store.",,,,,
eng_test_track_c_02467,"I, however, have a couple of bruises on my arm.",,,,,
eng_test_track_c_02468,"Peter sat behind me on a chair, holding my shoulders and helping me through each contraction and push.",,,,,
eng_test_track_c_02469,"I was probably 10 or 11 years old, getting ready for bed.",,,,,
eng_test_track_c_02470,After going over to there house a few times he started to molest.,,,,,
eng_test_track_c_02471,my head was not calm.,,,,,
