id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_c_01222,1972 Muqdisho Waxa Muqdisho Ka dhacay Shirkiii ay ku Heshiiiyen Dalalka Tanzania iyo Ugand Waxaaa labadaaasi Dal Heshiiis dhex dhigtay Dowlada Sooomaliya Shalay Africa anagaaa U kala Gar qaaadi jirnay ooo Heshiiisiiin Jirnay Balse Mantana Anagooo Somali ah dhexdena baaa nalooo gar qaaada  URL,,,,,,
som_test_track_c_01223,Sxb wxn ka Heeely siii jabinta mobileka eee sameee markale,,,,,,
som_test_track_c_01224,21 October 1969 malin dhacdoooyin kala duwan xambarsan qaaar murugo iyo qaaar farxadba ah111 sano ugu horeeeyay ilaaa laka sooo gaaadhayay 1982 kiii  URL,,,,,,
som_test_track_c_01225,Rabbbiyow adigaaa noga filan dhagarta gaaalada sidaaan diiintena iyo quraaanka iyo dhaqanka u jecelnahay Rabbbiyow adigana nooo jeclow ooo naga ilaaali waxey nala rabaaan wlhi waligey sidaaan uma xuman waxa nagu dhacayo insha alllah rabbbigeeen talllo ku filan,,,,,,
som_test_track_c_01226,Kulan shalay ka dhacay Muqdisho ayaaa waxaaa iskugu yimid siyaaasiyiiin iyo salaaadiiin dhaqan ooo kasooo jeeeda beeesha daaaroood iyagooona la shiray Madaxweynihiii hore eee Sooomaaaliya Maxamed Cabdulllaaahi Farmaaajo  URL,,,,,,
som_test_track_c_01227,Waxaaan maaanta xafiiiska ku qaaabilay Ganacsato ka socotay wadanka aynu walaaalaha nahay eee Turkey ooo u yimi sidiii ay dalka uga samayn lahaaayeeen Maaalgashi iyo Ganacsiyo kala duwan  Runtiii waxa naga goan in aaanu sooo dhaweynnno cid kasta ooo ganacsi iyo maaalgashi ba ka samaynaysa dalka  URL,,,,,,
som_test_track_c_01228,Dadka qaaar Turkey ayay subax kasta shuwaaarmo iyo shaaax isku cunaaan halka USER saaan iskaga baaashaaalaaayo swedanCaaafiyo CBBB iyo Aabahoood URL,,,,,,
som_test_track_c_01229,Maaalin hore waxaaan arkay sooomaaali shiiico ah  Maaantana mid takfiiir ah caaawana labbbo Mawliiid ku dooodaysa,,,,,,
som_test_track_c_01230,Muxuu yahay kulanka dhexmaray taliyaasha milatariga Somaliland iyo Itoobiya ee ka dhacay Adis Ababa?,,,,,,
som_test_track_c_01231,Qofka kastooo fariiintaydan sooo gaaarto ilaaahay cimri dheeer iyo cibaaado suuuban ban uga baryaya #Folllow isaaar bogan walaaal mahadsanid💖🙏,,,,,,
som_test_track_c_01232,Dad 30 sannno is laaaynaaa ooo aaan isu tanaaasulaynin ooo dowladihiii afrikaaanka ahaaa eee ay isku marka burbureeen ay sooo kabteeen iyagu weli is cunaya maxaaad ku timaaami lahayd anigu PM Xamze waxaaan is leee yahay tacbiiirkiiisu ilam qaldana  TikTok URL,,,,,,
som_test_track_c_01233,Saaaxiiib waxaaan kaaacod sanayaaa in aaad nooosooo abdhaydgarayso taaariiikhda dagaaalkiii maraykanka iyo giyaaad naaam,,,,,,
som_test_track_c_01234,Waxa la yidhi xayawaaanka ugu daryeeelka iyo jacaylka badan waaa yeyda ooo xataaa biniaaadamka ayaaan ku gaaadhin  Yeyda lab marka uuu yey dhedddig ah xidhiiidh la yeeesho inta cimrigiiisa ka dhiman iyada ayuuu la nooolaaadaaa  Keliya geeeri ayaaa kala geysaHablow kuduceyta ni yeeeydo kala URL,,,,,,
som_test_track_c_01235,Dhibaaatoooyinka qaaar uma bahna ooo kaliya isla markas ad kahor tagtid lakin waxay ubahanyihin inaaad waqti sisid ooo ad usugtid ilaaa ay ka dageyso arintu Hadiii kale adiga o kulul iyo arinta ooo kacsan ayaaa isla qarxay guuuljacayl wanagsanow URL,,,,,,
som_test_track_c_01236,jacaylow bro subscribe igu caaawi plz,,,,,,
som_test_track_c_01237,Lets point our fingers together who are those stupids they are welllknown xanuuun weyn baaa haya lkin doqoniiimadoooda malaha in aaan la garanayn Bay isku haystaaan somaliland iyo Djibouti waxba ma yeeeli karaaan USER meeel kasta ooo ay jooogaaan sooo qabta URL,,,,,,
som_test_track_c_01238,USER Since Mattt Bryden callls you my Boi you think every man is a boy  Adigooo dadaaa ah nin cadaaan ah my boi ha kuuugu yeeero waaa dhimasho  No wonder markaaad socoto geees geees ayaaad u socota  Jiiisnimada ayaaan u heystay inay kuuu keeentay balse Mattt Bryden messsed you up boi,,,,,,
som_test_track_c_01239,Coronavirus: 'Waxaan ka argagaxsanahay riyadeydii hooyanimada oo baaba'aday',,,,,,
som_test_track_c_01240,Sooomaaalida ma caqli xumo ayey ka tahay mise munaaafiqnimo Kuwiii saaakay taaageeeray hadaladiii Coldooon eee xagjirnimada iyo Khawaaarijnimadu ka buuuxday ayaaa haddda oranaya Shabaaab ayaaan diiidanahay  Waaar ma caqligiiinaaa fooorara Mise munaaafiqiiin baaa tihiiinmise juhalo ayaaan tihiiin URL,,,,,,
som_test_track_c_01241,😭😢jacayl aaa i galey nh 😍😍😍,,,,,,
som_test_track_c_01242,Cara Allla haku dhacdo musliminta ayay u diiideeen   inay xornimo ku noladan 😡,,,,,,
som_test_track_c_01243,War hoooy madaxwey naheeeniii hore aaan siii dhaweyno ewelba waaan sooo dhaweeeyneee,,,,,,
som_test_track_c_01244,Qof yahow dagaaal wax kama ogide ha igu jabin,,,,,,
som_test_track_c_01245,Maaasha Alllah horay usoco❤ Waaana Ku faraxsanahy inaaa maaanta mugdigiii ka baxday ooo aaad iftiiin jooogtid😂,,,,,,
som_test_track_c_01246,5k Jubbbaland ilaaa Mogadishu xoreeen lahaaa waaa sooo socdaaan phase 2 loading URL,,,,,,
som_test_track_c_01247,"Ogaaansho sxb adigooo mahadsan cinwaaankeyga ayaaan ku siiina ila sooo xiriiir barnaaamijyo ayaaan rabaaa inaaan kaaala hadlo . Hadddu allle yiraaahdo ado mahadsan.Yanahaempire@<username> ama telkaaaga emailka iiigu sooo dir   aniga kula sooo xiriiiri dooono ,Asc",,,,,,
som_test_track_c_01248,Run sheeeg galab wanagsan Sidiii dooorashadi madaxweyne Xasan shiiikh u dhacday muqdishoWaxaaa laga daremaya daganan Wayn ooo dhan kasto ah xisayadiiiSiyasada waaa qabowday far isku taaagiWaaa dhamaday dowladena aaan garabIstaaagno dhismaha dalka kawadaQayb qadano URL,,,,,,
som_test_track_c_01249,Qareeenada ku dooodaya racfaaan ha kaaa qaaatan kiiisaaa madama aaanay ku dhamayn tiiirarkiii sharci eee xukun kusooo bixi lahaaa,,,,,,
som_test_track_c_01250,Wlhi dadkaaan inay Itooobiya siii ahaaadaaan dantoooda ayaaa ku jirta bal haday magaaalo Somalia ka tirsan ahaaan lahayd miyey heli lahayd Airportka sidaaan u qurux badan.,,,,,,
som_test_track_c_01251,Hoggaamiyeyaasha dunidu waxay xusuustaan 'Boqorad qalbi-wanaagsan',,,,,,
som_test_track_c_01252,Asc bismilaaah nabadgalyo korkeeeda ha ahaaato cida raaacda hanuuunka wl waaad ku mahadsantahay kol hadaaad asturtay cawradooodiii shugran habalyo iyo asturnaaan mahadsanid asc waraxmatulaaahi wabarakaaatuhu,,,,,,
som_test_track_c_01253,Ogaaansho caruuurey maxaaa kudhacay ayaaantaaan maheeeyno 😭 😭,,,,,,
som_test_track_c_01254,Faqashtiii indho adkaydaaa iyada ooo magaaalo dhan iyo wixiii ku hooos nooolaaaba burburinaysa ayey hadana Video iska duuubeeen URL,,,,,,
som_test_track_c_01255,Wacdro ayaaa ka dhacay cawa meeesha,,,,,,
som_test_track_c_01256,caksiga videowgaaan waaa kaaa sugeeeynaaa micnaha madow wax cunsuriyeeenaaayo,,,,,,
som_test_track_c_01257,USER Ciiidankaaan waaa ciiidan hiraaab waxeeey u socdaaan in ay qabsadaaan shabeeelaha hooose  Isbaaarada taaal kaaaraaan ilaaa cadallle maaa la burburiyo,,,,,,
som_test_track_c_01258,Taxanaha xiga ali hasssan salaaama iyo dilkiiisiii inoooga dhig pls thnks bro👍,,,,,,
som_test_track_c_01259,Abdi dhinbil anaga gaaari buuu naga xirtay bilaaa sabab ooo aaan dhawr bari ka baryaynay. Waaa sargaaal aaan anshax wanaaagsan ka muuuqan. Xerada blue Camp buuu ciduuu rabo isaga xirta inta uuu dooono. boooliska qableeeyada waaa in dib looo eeego. dawlada qaaab dhismeeedka guuu,,,,,,
som_test_track_c_01260,Kkkk waaa markup askhiro u dhawaaaday,,,,,,
som_test_track_c_01261,Labo cali dheeere ayaaa igu so dhacay legend jack keeep going 👏,,,,,,
som_test_track_c_01262,Wlhi Hosow wd iga qoslisa markad cadhotid oood kuwan caaayeysid ka hela qosol dhameystaaa😂😂😂,,,,,,
som_test_track_c_01263,shugran ogaaansho 2021 ayaaan daaawanayaaa video gan,,,,,,
som_test_track_c_01264,Miskiiinba misko la fuuulo leh nin lacag iyo magac le yaaa ku dhacaya,,,,,,
som_test_track_c_01265,9/11: Sida ay baraha bulshada u xoojiyeen khiyaaliga weerarradii dhacay 20 sano ka hor,,,,,,
som_test_track_c_01266,Toogasho arday lagu laayay oo ka dhacday Mareykanka,,,,,,
som_test_track_c_01267,Ma dhama Maracaddde show qisadu ila israaaiiil uuu ka fariiisay diyaraddda maxaaa dhacay?,,,,,,
som_test_track_c_01268,Waxaynu xalay ku guuuleysanay abaaalmarinta Bankiga sanadka Bank of the year award ooo ay bixiso Somli Night Awards waxaaan u mahadcelineynaaa macaaamiiisheeena shaqaaalaha IBS Bank iyo guuud ahaaan shacabka ooo sooo hoooyay guuushaaan taaarikhiga ahBankOfTheYear20222SNA20222 URL,,,,,,
som_test_track_c_01269,USER Waxaaan hilmaaamey Gabdho aaad u qurux badan ooo dhex dhuuuban,,,,,,
som_test_track_c_01270,Alllah ayaaa qadaray in sidani dhacdo alllaha usodhaweyo qalbigana hauqabojiyo intaaa Marka lagayimado mamulka hospitalka waymahadsanyihiiin lkn dhalishu waxythy camera ooo qofka muqiiisa moyeeen aaan lagaranin wajigiiisa,,,,,,
som_test_track_c_01271,Zobe2 ba hada lamaraya dadkuna wexey filanayan zobe3 4 5 6Halki ay ka eheyd iney isweydiiiyaaan ooo iskula xisaaabtaman dayaca halku kajiro iyo sida ay ku dhacde in labo mar Zobe sida dadka looogu xasuuuqo  URL,,,,,,
som_test_track_c_01272,Mar kasta ooo aaad qof isku dhacdid waxaaa jira hal arrrin ooo ka dhigi karta faraqa u dhexeeeya burburinta xiriiirkaaaga iyo siii qotomiddda  Arrrintaaasi waaa dabeeecaddda,,,,,,
som_test_track_c_01273,Qalbiga lagaaa sooo bax cadho ilahay kugu dhacday 😙😙😙,,,,,,
som_test_track_c_01274,Boqoradda Quruxda ee nafteeda galisay khatar ka wayn kufsigii ay ka badbaadday,,,,,,
som_test_track_c_01275,Maracaddde marba markiii ka dembeeeyo daqiiiqadaha waaa sooo yaraaanooosaaa fadlan   nooo badi daqiiiqadsha ooo 18 17 17 16 fadalan waaalkeeen maracaddde mahadsanid,,,,,,
som_test_track_c_01276,XamaR gacan baaan u taaagay hhhmmm :;;;,,,,,,
som_test_track_c_01277,USER Waxan moooday CBBB iney siyaaasada fahansan yihiiin lkn waaa dad caruuur cagaweyn ah siyaaasigu marka ow xakunka bananka jooogo waxwalba waaa dhihi karaaa lkn kuwiii xukunka hayay ayaaa larabay iney kajawaban xiligan dadka shacabkana wax tusaaan,,,,,,
som_test_track_c_01278,Tijaabo sahlan oo aad ku ogaan karto in wadne xanuun kugu soo socdo,,,,,,
som_test_track_c_01279,"Asc somaliyey kuso dhawada sahan nololeeed   waxad ka heli dontan Taaarikh iyo qisoooyin ,Macluuumaaad kala duwan",,,,,,
som_test_track_c_01280,USER Waaa sidaaas  Itooobiya qeybi ooo xukun ayey taqaaana iyadana is nacday ooo naf la caaari ah maaanta cidna uma yeeerin karto eee Sooomaliyeeey awoooda Eebe aaamina ooo isku kalsooonaaada,,,,,,
som_test_track_c_01281,"sc maracaddde sxb waxaaa ibooo bilowdaaa taaariiikha 1. dalaaalkiii khaliiijka 2. taaariiikhda fiiilisdiiin iyo qabsashadeeediii 3. shirqooolkiii yaaasir carafaaatl 4. iyo taaatiiikhda dowladadihiii muslim ahaaa eee sooo marey dunidan, horumarkiii ay gaaareeen iyo   burburkooodii",,,,,,
som_test_track_c_01282,UPDATE Sida lagu Shaaaciyeeen war kasooo baxay Boooliska Dalka Canada 5 ruuux ayaaa lagu dhaaawacay tooogasho ka dhacay meeel u dhow xarunta baaarlamaaanka eee magaaalada Otttawa eee caaasimaddda dalkaaasi  URL,,,,,,
som_test_track_c_01283,😭😭😭 wx aaan ooohin ahayn miyan qaban kra,,,,,,
som_test_track_c_01284,Lix waxyaabood oo kuu horseedi kara kansarka naasaha,,,,,,
som_test_track_c_01285,Ilawsha dhawaaa ma umul baaa  USER ninki shalay u dhaqmaaay sidiii burcadki ka shaqaynayey kala fogaaansha dawlada dhexe amp Dgoleeedyada jid amp jiha diiid noqday aya manta dooonaya in u dad amp dal isku keeeno  There are no stupids in somalia,,,,,,
som_test_track_c_01286,Fadlan nooo sooo badi qisoyinka sirdooonka mahadsanid waaa sababha uga duwan tahay YouTube bada kale waaana khibrad inaaad qaaado hilin ama wado gaaara taaas ayaaa keeeni karta xiiiseyayaaal gaaara aaad qaaasatan kasbateeen sida aaad iii kasbateeen mudo badan baaan idinku xidhna,,,,,,
som_test_track_c_01287,Ax ya jeceeel   wlhi wan murugoooda   walal alllh ha isiiiyo   qof I jecel   ana an jeclhy   alllh   kugu dharshay   adooon   igu   duceeen   jacaaayl   fican   ha idhaaafin,,,,,,
som_test_track_c_01288,Ilmahan yar hadiii uuu xitaaa kakaco dhawacyada maha murugo kahadhaysa waaa ayo la aaan iyo ciiil kunooolaaan sidan ilahay ooofsadaba udhanta waaa saqiiire waaa arin aaan wax lagu qiyasaaa jirin murugo iyo uqadan waaa ayaaa laga qadayaaa,,,,,,
som_test_track_c_01289,Hooyo qabta HIV AIDS ma dhali kartaa ilmo aan cudurku u gudbin?,,,,,,
som_test_track_c_01290,@<username> luuuqada englishka ah 4sano kabadan ama kudhawaaad kujiraaa waaana aqaaanaaa waxyaaalo badan okey muuuqaaalada kanaaalkeyga sooo fiiiri english ayaaan afsooomallli kutarjumaaa.,,,,,,
som_test_track_c_01291,USER Dawladddiii Framaaajo madaxda ka ahaaa waxa ahayd mid u naaagisah Ethiopia  hada dawladdda jirtah eee Hasssan sh la saaaxiiib maaaha Ethiopia faraqo waaa intaaa iyo sooo dhaweynta aaad shaaageysowaxa tahay ururka  ku sali Farmajohada waxa la iiidin ka qoremaaayo calankiiiniii waaa dhacay,,,,,,
som_test_track_c_01292,Ninka ay Soomaalidu raacsan yihiin ee ku dhashay Marinka Qaza ee dagaalku ka socada,,,,,,
som_test_track_c_01293,markaaan hadalayo waliba xalad adag sidaaa ayaaa afka   u afuuufaaa kkk waaan ku faraxsanahay inaaa arko qof aniga camal ah,,,,,,
som_test_track_c_01294,USER Jaaallle qaladka higggaaada waaan kula qaaatay  Laaakiiin kama dhigna inaaad iii xukunto adooo waxba iga arag  Sooo dhawooow,,,,,,
som_test_track_c_01295,USER Maxaaa lagu sooo wareeejinayaaa ma alaba inantu inantu miyeyna dadka u sheeegin inay shaqaysato haddda ooo ay isku filan tahay,,,,,,
som_test_track_c_01296,USER Si shababa loooga adkaaada hadaaa taqaaanin 5 tiii sano eee la sooo dhaaafay baaa qaaaba laheeeyden markaaa xukunka heeeysn cid baq baqdiiina dhageeeysneee ma jirteee malaha ka qeeeyli,,,,,,
som_test_track_c_01297,Sooo dhawaaada zhp page ka falllow dhe si aaad ula socoto wararkiii u danbeeeyay eee kubada cagta ⚽⚽⚽❤,,,,,,
som_test_track_c_01298,Qoraxdu marka ay dhaceyso aaad ayay u qurux badan tahay URL,,,,,,
som_test_track_c_01299,Pro mahadsanid wa tagyerahaga baydhabo janay sxb pro horusocod,,,,,,
som_test_track_c_01300,Anigu garanmaaayo xasssan sheikh wax ilaaa iyo hada uga aaamusanyahay qaraxyada ka dhacay xamar eee lagu xasuuuqyo dadka masaaakiiinta ah mahad salad magalo nabad ah ooo ayna qaraxyo kadhicin ayaaa lagu wareeejiyay maaanta saaacad walba qarax ayaaa dhacaya  Hasssan sheikh  mahad salad alsh,,,,,,
som_test_track_c_01301,Gudaha Hooolka Qaryaaan Dhooodan eee maaanta ay Xafladu ka dhacaysay looogu dabaaal dagayay Sanad Guuuradiii 38 aaad eee ONLF Gudaha Holka iyo Banankuma Way Ciiir Ciiirayeeen MaaantaDuuubistiii Shugri Abdi AhmedSuuuraj FaaaraxQMUSER URL,,,,,,
som_test_track_c_01302,Somalida dalkoda ayey isku cunsuriyeyan lkn alhamdulllilah wadankoooda haday kabaxan dadka waaa iskaga dhawyihin waaana wax lagu farxo midaaas masha alllh 🥰👏👏👏,,,,,,
som_test_track_c_01303,Cudur halis ah ooo kusiii fidaya dalka UK amp dadka uuu ku dhaco ooo loooga digey galmada Arag jaaantuska URL via USER Media,,,,,,
som_test_track_c_01304,"Waxay qoyskeedu u heysteen inay jinniyo qabto, muxuuse noqday xanuunkeeda?",,,,,,
som_test_track_c_01305,Sida argagaxisada looogu qaaado dagaaal kulul ayaaa looo weeeraryaaa dhamaaan laaascaaanoood dadka ku dhaaanGurya calaaamadaysan baaa la bartilmaaameeedsaday ilaaa hadana Sooomaliland waaa ku indha afagtahay xasuuuqa umada ku dhaqan SooolSSSCGENOCIDE,,,,,,
som_test_track_c_01306,Rihanna oo loo qaaday hees raalli gelin ah ka dib markii uu dhibaateeyay saaxibkeed,,,,,,
som_test_track_c_01307,hhh qeybta daaadiska ayaaan la dhacay,,,,,,
som_test_track_c_01308,@<username>   Ayada wexey qiyamtay dadkeeeda io diiinteda marka Hadddiii xabsi lageliyo waxbo ha umurugooon wlllo,,,,,,
som_test_track_c_01309,"masha alllah tabarakalah , war aaan maqlo ka iiigu farxada badan weeeyaaan in bishiii quraaanka la sooo dajiyey bilatay, ayna ku jirto habeeen ka khayr badan 1000 biloood, waaa janis walaaalllaha muslimka ahow ka faidaysta",,,,,,
som_test_track_c_01310,USER Nolshydi marka ley dhaho ban jecla,,,,,,
som_test_track_c_01311,mahadsanid Omar🇸🇴,,,,,,
som_test_track_c_01312,Dowladdda Taliyaniga Waxay si adag u cambaaareysa weeerarrradiii fooosha xumaaa eee lagu qaaaday magaaalada Muqdisho kuwaaas ooo sababay dhimasho iyo dhaaawac fara badan  Waxaaan Tacsi tiiiraaanyo leh uuu direynaaa Dowladdda Federaaalka eee iyo qoysaska dhibanayaaasha ah  URL,,,,,,
som_test_track_c_01313,Meydka ninkii dadka uga digijiray halista daadadka oo laga baadigoobayo  fatahaada,,,,,,
som_test_track_c_01314,mahadsanid mudane maracade aaad iyo aaad ayaaan igu riyaaaqay sida aaad waqtigaaaga nooogu hurtay waxaaan la socday ilaaa sheeekadiii (aaamina mufti.)wàana.kuuu.mahad.celinayaaa,,,,,,
som_test_track_c_01315,Deni maaalintanuuu ogaaaday in shicibka Puntland yihiiin dad damiiirkooodi dhintay  Berina waxuuu ogaaanaya daaawo videoga hooosta inuuu Puntland gebigeeedaba burburin karo hadaaan si deg dega xilka loooga qaaadin  Fadlan shaqadiiina qabsada USER tcoQslQ5NRxr7 URL,,,,,,
som_test_track_c_01316,"Armay dhahan hadana ha nogu dhaaarto, yeeelke kaaadhadhka ha la so dhawaysto.",,,,,,
som_test_track_c_01317,Jack dhimasho matal run umaleynaye,,,,,,
som_test_track_c_01318,USER Walahi waaa wax laga ducaysto,,,,,,
som_test_track_c_01319,Ma dhibsataa dhawaqa ugu yar sida calalinta xanjada? Ogow cudurka ku haya,,,,,,
som_test_track_c_01320,Madasha bulshada waxay u sheeegaaan ayay layihiiin ha nooo dambeyso war murtiyeeed eee beeesada keeena la isku hayaaa,,,,,,
som_test_track_c_01321,Doorashada Kenya 2022: Raila Odinga iyo William Ruto oo si aad ah isugu dhaw codadka la tiriyay,,,,,,
som_test_track_c_01322,@<username> JIGJIGA🇪🇹🇪🇹 JAPAN🇯🇵🇯🇵 JERMALKA🇩🇪🇩🇪   NEXT 😂😂😂,,,,,,
som_test_track_c_01323,Wixiii igu xiiiso badanaaa waaa sugidaaana sugi jiray habeeenkiii Markiii igu naxdiiinta badanayda   waaa markaaan maqalaya inaya diiinta ka baxdaya   markiii aaan murugooodaya   waaa markiii ayaaa iga dhamaaataya sidaaan uuu macanasanaya sheeekada   intiii ugu xumayda markay uuu,,,,,,
som_test_track_c_01324,Amitabh Bachchan: Muxuu 'Cali Dheere' filimadiisa ugu keydinayaan qol qabow?,,,,,,
som_test_track_c_01325,waaa war farxad le alxamdu lilllah,,,,,,
som_test_track_c_01326,Muqdisho io gobolka Awdal wxan ahayn lama hayo🤔 cajiiib Horta maaamul goboleeedyadiii kale mxa ku dhacay mise ???,,,,,,
som_test_track_c_01327,Waxaaan fiiirihoooyaaa Maaamul gobaleeed hor booodaaayo dowladiii uuu ka tirsanaaa Arimo debad ooo aaan shaqadiii aheeeyn dhex maquuuranaya lehna hebel baaa u Hambaliyeeenayaaa ama wadan hebel aaan aaadayaaa heshiiisyo ku sooo galayaaa  Sooomaaaliya siyaaasad iyo Nidaaam waaa ka dhimatey URL,,,,,,
som_test_track_c_01328,kama baqayo in Sooomaaali mustaqbalka la gumaysto balse waxay baqdin iga haysaaa suuurtagalnimada in sida Kurdiyiiinta ooo kale aaan noqonnno ooo Itooobiya Kenya Jabuuuti iyo quwadaha kale na kala qeybiyaaan dowlad sooomaaaliyeeedna la waaayoIlllaaahayooow taaas run ka dhigin,,,,,,
som_test_track_c_01329,Maxay tahay arrinta lala yaaban yahay ee ku saabsan laadarkan Hindiga ah?,,,,,,
som_test_track_c_01330,Mushkilada hortaaagan si dilalka gardarada ah u yaraaadaaan eee dadka ku socda mudddo dheeer ooo looo fuliyo cadaaalada  Qeylo dhaaan ayey is qabsanayaaan marka qof lags dilo maxkamaddda markay ku xukunto dil magdiyo ayey qaaadanayaaan sharciga uuu jebiyey dilaaaga waaa in lagu xabiso  P1 URL,,,,,,
som_test_track_c_01331,Guuurku waaa sharci allle baneeeyey O nolosha wax tarleh balse dad Badan ayaaa kufashilmay in u siiijiro Guuurkodu marka lagayimado Calafka waxa gurka burburiya Hal arrrin ooo aaan looo dulqaaadan Karin waaana Habdhaqan xumo 2qof Midkoood sameeeyo khilaaaf wala heshiya balse habdhaqan xumada may,,,,,,
som_test_track_c_01332,USER Madaxweynihiii wadanka weee fooolaneysaaa umul waye in la dhaho miyaaad rabtaaa sidow kale dumarka kaaalin weyn ayeeey kuleeeyihiiin in eee xumadaaan hogaaanka wadanka maxaaa yeeelay tarbiyo sax meee ka sooo helin guryaha lagu sooo tarbiyeeeyay marka burburka 32 fashilka dumarka aya ka masuuul ah,,,,,,
som_test_track_c_01333,Waaaba xukun cadala sida allle inooo farayo,,,,,,
som_test_track_c_01334,"Sida aroos been abuur ah la iiga dhacay $250,000!",,,,,,
som_test_track_c_01335,USER Ana waxaaan kuuu ogahay inay masar xogogaaal u taaahay xaaalada geeeska ooo laba jeeer timi Somaliland 32 sanadoood madaxweyne sooomaaaliya ka socodaaana Somaliland cag sooo dhigin  Meeesha maraykan ka marmi waaayey inu Somaliland la deal gareyo iyo Ethiopia ooo jaaarkena ah xagay masar jooogta,,,,,,
som_test_track_c_01336,USER Ninbaaa horrre u yiriWaxaaan shalayto yeeelaaan maaantana la yaaabaaa  Armeeey kugu dhacdaaa,,,,,,
som_test_track_c_01337,Ma jiro Ruuux liiita ilaaa mid Naftiiisa liiiday moyaaane Arabian,,,,,,
som_test_track_c_01338,Imika ma Xildhibaaano carab ah baaa golah guuurtida ku jira sidaaa xildhibaaan shaaadh ooo kale Ta kale sowkiii barigiii dhawyeto lahaaa USER inagaaa isku irir iyo dir samaaale ahe ooo daaaroood iskaga dhow noooga hiiili daaaroood wuuu na dhibaye Maaantana carab baaa ahay buuu lahaaa URL,,,,,,
som_test_track_c_01339,bro waaad iii faaa idaysay mahadsanid,,,,,,
som_test_track_c_01340,USER HbrYRTA ayadaaa ku xirate nin daneyste ah ogow qofkaaad noloshaaada ka sooo dhaweysaneyso shaqsiyadiiisa  Nimanka dhan isku shaqsiyad ma ahanTeeeda kale abtigaaa waaa midaaan qalbi maxriiis aaanan laheyn,,,,,,
som_test_track_c_01341,Waxaaan ugu baaaqayaaa xukuuumada xasssan sheeekh iyo shacabka somaliyeeed inay ka digtooonaaadaaan dibindaaabyada iyo dhagarta koooxda farmaaajo wali ka wadaaan dalka,,,,,,
som_test_track_c_01342,Waa ayaan darro in uu joogo oo uu ooyo oo dawarsado haddaanay gabow iyo caafimaad darro ka ahayn. Maxaa quluubteena taaban doona tolow? Umaba eekin sidii ay wax dhaceen oo kalee.,,,,,,
som_test_track_c_01343,Muslimiinta India oo haatan qaba cabsi aan hore u soo marin,,,,,,
som_test_track_c_01344,Islaaanta danbe marka arkay wlh malin dhawayd idirisle xasuuustay,,,,,,
som_test_track_c_01345,ilahay ha so dhaweyo ilmahas yar,,,,,,
som_test_track_c_01346,USER In la musaaafiriyo dawladu way ku saxan tahay waaana xukunka kaliya eee uuu u qalmaaayeyAjaaanibka dalka danbi ka gala waaa la maxkamadeeeya  Balse jamaaal waaa lagala yaqyaqsoooday in la maxkamadeeeyo waaa booog aaan ka hari dooonin,,,,,,
som_test_track_c_01347,Waaa dhacdo murugale ooo taaabanaysa qalbiyada dadka lkn waaa addduuunyo iyo xaaalkeeed ooo waxkasta waaadku arkaysa rabbbi caaafimaaad taaama hasiiiyo wiiilkaaa yar.inkaaarqabiii saaa ugalayna waaa in sharciga lahorkeeenaaa,,,,,,
som_test_track_c_01348,Walaaal adaaa u kuuugu mahad celinaaa   daganaaantaaada iyo waaayo aragnimadaaa marka walaaal waxaaan kuuu dardaaarmaaa cabsida ALLLAAAH waxa kaaa haraaayo ooo aaaqiro markaaa dhimato Allle nagama kaaa dileee kaaa danbeeeynaaa u badal culumo cajiiiba ooo doood islamiya sooo daaay,,,,,,
som_test_track_c_01349,Khilaafka Soomaaliya iyo Kenya: Heerka ay gaarsiisan tahay cabsida laga qabo in dagaal uu ka dhaco xuduudda,,,,,,
som_test_track_c_01350,USER Mr  Hirad adigana hankaaada ha ka weeeynaaado adeeeradaaa D marka ay xukunka jooogaaan uuun in aaad buuun buuuniso  Waaa lays bartay eee laysku dhuuuman dooono taaa la soco,,,,,,
som_test_track_c_01351,tani waaa dhacdo foool xun miskintaaasi inay cadaaalad hesho ayaaan u rajaynayaaa,,,,,,
som_test_track_c_01352,USER For the love of God Mudane USER baryaaada aaan jooojino federal reeer Kooonfur dooonimayan  Ayaaahena aaan ka taaashano  USER Puntland inuuu burburiyo moooye wax kale agendahiiisa kuma jiiiro,,,,,,
som_test_track_c_01353,Qaraxyadii 1998: Sida loo wajahay raadinta raggii fuliyay weeraradii 1998?,,,,,,
som_test_track_c_01354,Newcastle amp Man City ayaaa isku ag dhacay ka dib markiii Leeeds iyo Brighton ay badiyeeen URL URL,,,,,,
som_test_track_c_01355,Wali jaceyl dhab ah ma ku helay Waaa suaaal jawaaabteeedu adagtahay balse waxa ka adag hadaaa lagu waydiiiyo Qofkad xidhiiidh la leeedahay dareeen jacayl ah ma u qabtaaa Hadaaad 12kan qodob eee hooos ku xusan aaad isku aragtid ama qaaar ka mid ah ogow jacaylkiii dhabta ahaaa ayaaa ku haya URL,,,,,,
som_test_track_c_01356,Sarkaalkii Qaramada Midoobay iyo wixi xanuunjiyay ee ay ku soo aragtay Qasa,,,,,,
