id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
oro_test_track_c_01278,Guyyaan hin darbu seetee waliin nyaattee wal nyaachuutti dachaate . Namni Oromoo gane salphina malee ulfina argatee hin beeku . URL,,,,,,
oro_test_track_c_01279,Namichiii malaaan bishaaan wadddaaa jaraaa hidhaaa yaseee akkkaaa fixneee kun majikin toftaaa ummmaaaummmaaan balaleeefachuuu qaba kaaanama dhibbbaaa kaaa abiyoooti kunrabbbiiis akkka malasiti isaaa galafatuuu kuni wayyyiiin demaaa dandeeetini angooo argannneyaaa gaaafffiii oromoooyaaa qerrrooo gaaafffa abiyoooti lubbb,,,,,,
oro_test_track_c_01280,amaarri jiraachuu baatee oromoon nama taatee ardii kanarra jiraachuu hin dandeessu,,,,,,
oro_test_track_c_01281,Obsuun waanuma jiruObsinee hamma yommitiin obsaaErga sodaa fakkaateeKa'een ishiitti cabsa.HACEE mootii dhiiraa! URL,,,,,,
oro_test_track_c_01282,#Oromo :Balaa akka tasa isin irraa gahee jala baga haftan.Akka diina keenyatti Hoggantoota kana deebine wal birati hin agaruu Rabbiif jecha wal birati deebi'an . @<username> . URL,,,,,,
oro_test_track_c_01283,Athletonnni ati jetttu kunnnin hundi   silaaa akkka ati jetttu kanattti   dubbbi laaalani   akkkanattti irrra hasawaniii silaaa gaaariii ture,,,,,,
oro_test_track_c_01284,haadhamanaa kiyyarraa warqii isheen qabdu hunda baafatanii deeman '' obbo balaay waaqjiraa nama ajjeechaa benishaangul gumuz godina matakalitti mudate irratti maatii nama  dhabuun ofiis rukutamanii lubbuun oolan,,,,,,
oro_test_track_c_01285,Yeroo Namni Oromoof qabsaa'u nama 15 qofa nuun jadhan irraa kaanee amma hanga Magaalaa baay'ee harkatti galfachuu bira dabrinee amma immoo jabaanne Finfinneef yaaddoo taane . Finfinnee kallattii hundaan jirra! Yeroo dhiyootti Magaalaa teenya taati! URL,,,,,,
oro_test_track_c_01286,Gammme galatooomi gurbaaa dhalaaa kolfaaa kana fiduuu keeetiiif,,,,,,
oro_test_track_c_01287,kan na aaarsu isaaan diiinummmaaaf yooo garaaa jabaaataniyyyuuu kan keeenya waliii isaaa maaalif wal nyaaata nama gaaadddisisa dhugaaa waaaqayyyo kun bineeensa dhala nama miti,,,,,,
oro_test_track_c_01288,Amaaari oromo ajjjeeesu isaaanif aaadaaa dha garuuu Oromo ammmooo amaaara ajjjeeesi ni sodaaattti Ummmaaata wal fixa sirrriii mitiii marrreee jiniii jankaaa sababniii heddduuu isiiin dhiheeesitttan sun hundiii sodaaadha,,,,,,
oro_test_track_c_01289,Welcome Qaaaliiiwwwn teeennna Miiidiyaaa keeesssaniiifiiiisinillleee Baaayyyeee isin jaaaladha akkkasumas isin kabaja jabaaadhaaa haaaluma kanaaan ittti fufaaa,,,,,,
oro_test_track_c_01290,Jalaaatamooof kabajaaamooo keeenyaaa nuuuf jiradhaaa isin jalllanaaa gudisaaa jawwweee keeenyaaa,,,,,,
oro_test_track_c_01291,Kayyoo kee kessatti qormaata hedduu si mudatu danda'a garu gadheen si geenye hundi yoo si tufaatu si aarsa tayyule garu gaafa dire dorgommii seenuu wontoonni akkanaa akka si mudatu ifaa jirru gaaf tokkoo kessa taree akka seenaati dubbannu shakkii qabu.,,,,,,
oro_test_track_c_01292,taayyee mataa dhagaatu jeequmsa barbaada,,,,,,
oro_test_track_c_01293,Isin muslimaaa miti bar kabajama ramadan keeenyaf ufffattte male,,,,,,
oro_test_track_c_01294,Ittti argisiiisuuun gaaariiidha jabaaadha ijooo,,,,,,
oro_test_track_c_01295,Rakkkooon baqatumaaa akkkaaa dhabbbatuuu lubbbuuuni ilmaaani nama itooopiyaaa irrraaa kassseee hangaaa jibuuuti irrraaa kassseee hangaaa yaaamani hangaaa suadit lubbbuuuni ilmaaan nama harcaaa jiraaa badaaa jiraaa dhabbbatuuu qabaaa wani gudddaaani kannnaaa irrrati akkkaaa ilalamuuu kabajannna isiiini gaaafannnaaa,,,,,,
oro_test_track_c_01296,Baaayeee gaaariiidha jabaaadha,,,,,,
oro_test_track_c_01297,Dr nafiyad fudheee hadhaaa mana niii qabaaa aniii bayyyeee takkkaaa naaa dhibeee maf akkkaaan tureee osooo bultiii hin ijaratin,,,,,,
oro_test_track_c_01298,Jabadhaaageroooromooowagyyyoooisinibirahadhaaabatuuu,,,,,,
oro_test_track_c_01299,@<username> Hattuun Oromiyaa keetti Ija baaseeraa.keessattuu Kan Maagaalaa Adaamaa Sadarkaa yaaddessaarra gaheeraa . Bulchiinsa Lafaa wajjiin walqabatee Rakkooleen manneen gandaa furmaata hatattamaa argachuu qabuu.bulchiinsi Magaalattiis caljedheeraa.sila harka keessaa qabaa?,,,,,,
oro_test_track_c_01300,Badhoon waraana adeemaa jiru kana waraana uummataa goona jetti ibsa har’a baafteen . Waraanichi dhugumaan gara waraana uummataatitti jijjiiramnaan uummanni durumaan dursee daaraa kan godhu eenyu akka ta’e hin beektu jechuudhaayii Badhoon?,,,,,,
oro_test_track_c_01301,biyaa ethiopia kana kesatii jirenyii hulfatee galii gadii buwaa kaan argataan jirachuu dadhabuu sababiin gudaan hogantota baka baka jiraan fayidaa matasaan gofaaf midhamuu sabaa kaan dagataan taee mulat!! casaan jiruu odduu qofaan waan afufi kaan hatuus kaan miesuus isanumaa!! - ?,,,,,,
oro_test_track_c_01302,irreechi baranaa kabajamuuf gumiin abbootii gadaa oromoo murteesseera,,,,,,
oro_test_track_c_01303,Itoophiyaa keessatti inflation lift ni fooqi yaabata mindaan lukkan fooqi yaabata wali hin qaqaban kanaafuu mindaa argatan dhadhaa ibidda bu'ee ta'aa (jiru eessa isaa jiru gaddi isaa du'ee oli)10) biyya itti gaafa budeen quufaan nyaatan akka ayyaana waggaatti ilaalla.,,,,,,
oro_test_track_c_01304,Opdo fi nafxanyaaan ofiii badddi maleee   ummmata oromooo fi wbo ballleeesssuuu hin dandeeetttu,,,,,,
oro_test_track_c_01305,Guyyaa 22/04/2022 Kon y a Gujii lixaa Ona Bulee HoraattiAraddaa Eebaatti leencichi diina saba oromoo kan taatee waraana pp adabaa tolchaa jira.Injifannoon walitti dachaana Yaa waaqi kaayyoomsi . URL,,,,,,
oro_test_track_c_01306,Balaa xiyyaaraa Iraan: Sababa xiyyaara Yukireen rukutameen 'namootni hedduu hidhaman',,,,,,
oro_test_track_c_01307,Baaayeee gaaariiidha itttiqaaa artistooota biraaafuuu fakkkeeenya gaaariii taaata jedheee abdadha jabaaadhu  I love you,,,,,,
oro_test_track_c_01308,Hoogganaan waajjira paartii bilxiginnaa fi kominikeeshiinii aanaa Gooroo Doolaa Obbo Nuguseen harka jajjabee jira hin barbaadinaa . Dabaree dabareedhaan kanneen yakka ummata keenya irratti dalagaa bahan mana murtii WBO'tti ni dhiyaatu.Warra hafeef kuni fakkeenya gaariidha URL,,,,,,
oro_test_track_c_01309,umurii dheeradhaa ustaaz kabajamaa jalatamaa,,,,,,
oro_test_track_c_01310,Gabroomu mannaa du'a filanneKanaaf fincille bosona seenneeUsmaayyoo muusaa,,,,,,
oro_test_track_c_01311,Rakkoon sakaraanni du’aa haqaan dhufti (shakkiin keeysa hin jiru) suni waan ati sodaa isaatii dheeysitu Wanni hin dabrin tan nu hundatti dhufuun isii haqiiqaadhaa du’a.,,,,,,
oro_test_track_c_01312,oromoo demokraatiik paartiin amaaraa demokraatiik paartii mootummaa amaaraa waliin olaantummaan seeraa kabajamuu obbolummaan sabootaa cimu hojjeta jedheera ibsichi,,,,,,
oro_test_track_c_01313,Maqaa Bikela jedhu akkamittan qubeessuu danda'a?,,,,,,
oro_test_track_c_01314,pheenxee nama kabajani,,,,,,
oro_test_track_c_01315,Oduu Gaddaa! Amanuu hin dandeenye . Abukaatota Jawar faa keessaa tokko kan tahe Abduljebar Hussien boqateera jedhan . Reefu saa’aa 3 dura barruu inni share godhe dubbisaan ture . Baay’een rifadhe! Maatii fi firoottan akkasumas Oromoo maraaf nama jabaa dhabne kanaaf jajjabinan hawa URL,,,,,,
oro_test_track_c_01316,Ergaa degartota fi miseensota #Bilxiginaatif amman boodaa isini nama biyyaa kana geggesse jiraatu taa'uf caaran isini qabdan dhumera.lubbuu qabeenya maati fi hiree keessaani fi kan lammilee #Itoophiyaa hundaa qisaasessu dhisaa lolaa fi sobaa dhaba biyyaa nagaa godha!! Dhumera,,,,,,
oro_test_track_c_01317,Mata dhiraaa Galooo kooo  Eesssati kufeee namni dhugaaaf guuuluuu Galgalaaa hin tolu namni soban ufuf,,,,,,
oro_test_track_c_01318,#Birmannaa_Walloof #oromo wollooDhaamsa midiyaalee oromoo hundaafHayyootaaf qabsaa'ota oromoo hundaaf Geengoo diinaan marfamnee sagalee dhabnee jirra.Duguggaan sanyii nurratti geggeffamaa jira.Amaarri uuwwisa miidiyaa qabutti fayyadamee humna qabuuf aangoo qindaa'aa qabuun URL,,,,,,
oro_test_track_c_01319,Waraanni Bilisummaa Oromoo loon miti abbaan arge oofe deemu hin danda'u.Waraanichi Waraana sadoo dhuunfasa of ugguree gadadoon Uummatasa nagaa isa dhorkinan qawwee kaasedha malee taa'if taa'e ka'if Waraana kaa'u miti.kaayyoof akeeka inni hiriireefin ala.Kana firris diinnis quba,,,,,,
oro_test_track_c_01320,Jechii Opdo quufteeJechii Waayyaanee quufteeBiyya namaa baaleessaTullu namaa qaarrsissakuyyuu namaa dhaansissaMlulluu namaa nyaachissaRakkoo Namaa baayiissaSaree namaa taasissaBiyya namaa faageessaUddu namaa dhaabsissa(du'aa),,,,,,
oro_test_track_c_01321,UN haleellaa dirooniifi jeequmsa naannoo Amaaraan yaadda’uu hime,,,,,,
oro_test_track_c_01322,Godina Baalee bahaa Gujii lixaa Boorana Walloo Baatee keessatti ummanni Oromoo roorrifama waraana mootummaa impaayera itoophiyaatii fi hanqina Rooba dhabuutiin rakkoo cimaa keessatti kufee jira.Siyaasaa faayidaa hin qabneef ummanni miidhamaa jira . URL URL,,,,,,
oro_test_track_c_01323,Uuuufffeee midhamaaa nama garaaan saaa gaduuu ameeen Ebbbifamaaa,,,,,,
oro_test_track_c_01324,tuffiin jarri kaabaa kuni oromoof qabu yerootti dabalaa dhuffeera,,,,,,
oro_test_track_c_01325,Yaaa Rabbbiii nu basiii yaaa Alllah lamiii kotif birmadhuuu yaaa Rahamaaan,,,,,,
oro_test_track_c_01326,Eefa hayyooni oromoon shororkeessaa ta'aan oromiyaa shororkeestuudhaa kanaaf oromiyaa mirgaa abbaa biyyuummaa egisisuu qabdii!!!!!Qeerroo fi Qarreen oromiyaa akka baraa wayyaneeti itti muddu qaban diqaala warra nafaxanyootaa offirraa kuffisuu qabanJustice for Hacaalu!!!!!!,,,,,,
oro_test_track_c_01327,Baay'ee nutti toleera . bara hojii gaarii . URL,,,,,,
oro_test_track_c_01328,Paartii Demokraatotaa irraa prezidaantummaaf dorgomaa kan jiran Joo Baaydin prezidaant Traamp vaayrasii Koronaa ittisuuf deebiin kenne kan sodaa fi rifannaati jechuun qeeqan.URL,,,,,,
oro_test_track_c_01329,pheenxee pheenxeen baay'attee biyyi nagaa taatee hin beektu,,,,,,
oro_test_track_c_01330,Abooo Qophiii gaaariii dha Baaayeee show gudddataaa deu akkka tae waaan namattti argisiiisu qaba Cimiii hojjjedhu Rabbbillleeen si haaa gargaaaru Seeenaaan qophichaaa garuuu heddduuu na booosssise Nan boooe Narrraaas gale Mucaaa koootiiif seeenaaa kana nan himaaaf Reallly Fireee inspired me Thanks Gammmeee,,,,,,
oro_test_track_c_01331,omn ani kumiii qabaaa akkkaaa radio araaata biyyyiiilosaaatiii maaafiii odefano isn gayeee maf guraaan nugenyeee isn waaariii omn irrraaa saaagaleee nuh tahaaa jirrraaatan isn banaaa,,,,,,
oro_test_track_c_01332,preezdaantiin somaalee obbo musxafee umar mahaammad ergaa darbarsaniin irreechi tokkkummaa jaalala ta'e jajjabeeffamuu qaba jedhan,,,,,,
oro_test_track_c_01333,Qabsoon amala lubbu qabeeyyiin waan barbaadaan argachuuf godhaniidha . Garuu namootni ofittoon qabsoo akka hannaatti ilaalu . Akka hannaattis itti fayyadamu.,,,,,,
oro_test_track_c_01334,Waggoota kana hunda gaa'ela godhachuun keessan nama ajaa'ibsiisaa?,,,,,,
oro_test_track_c_01335,Araaariii hiiikaaa Qaba dhugaaadha Hirkkko 119 121,,,,,,
oro_test_track_c_01336,Yaa Gandummaa!!!!Uummati Baalee rakkachuun haqa namni kana dura guyyaa tokko gaafa Kibbi fi Lixi Oromiyaa Waraana Mootummaatiin dhumu xisximbaa hin jennetu har'a rakkoo Baalee himaa jira.Garuu Oromoon utuu gandummaa dhiisee gaarii ture.,,,,,,
oro_test_track_c_01337,jawaar nama haqaati sobduu jalloonni habashaa ofumaa dhamaati,,,,,,
oro_test_track_c_01338,caasaa mootummaa nafxanyaa diigi,,,,,,
oro_test_track_c_01339,Hayyicha tokkoon maalif Magaalaa keessa dhaabbattee nyaata nyaatta je'anii gaafatan ? magaalaa tana keessatti waaniin beelaaweefii ja'een . Ajaa'iba hin jattuu ree?,,,,,,
oro_test_track_c_01340,Alllahu Akbar qabso haqa sobaaan hin moyamu,,,,,,
oro_test_track_c_01341,nyaaatamte Hirko,,,,,,
oro_test_track_c_01342,.Finfinee keessa iddoo bayyee maqaa geedaaran turaan bullan Finfinnee ni keenya jechuun wani afuu mittiBu'aan Oromo ni olluumaa jarra kana irraa argatee yoo jiratee . rakkoo beela dhiibee du'aa duwwaadha . jarra kuni harka wayaa jalaattin bayyee Oromo miidhaa jiru .,,,,,,
oro_test_track_c_01343,Namichi dheengadda balaa Beirut uumameef hedduu gadda jech a booyaa ture koottuu lammii kee fudhu rakkoo irra jiranii jennaan block obaase . Kana irraa haqa eegganaa oromo??Addaggeen safuu hin beettuAdda irra dhaaban maleeFalmadhu qeerooAbdiin sabaa yoomilee#OromoProtests URL,,,,,,
oro_test_track_c_01344,Badhaasa #Haacaaluu_Hundeesaa Yedaloo muziqaa cimaan qarshii 100 000 fi wallee bareeda bara kanan qarshii 200 000 #Yosan_Getahun Walumaa galattii qarshii 300 000 badhafameera.#Congratulations URL,,,,,,
oro_test_track_c_01345,As geenye akka rabbiif.Baga geessan . Baga geenye oromoo koo . URL,,,,,,
oro_test_track_c_01346,Mootummaan Ityoophiyaa weerara dhibee vayirasii koroonaa biyyattii keessatti babal'ataa dhufe to'achuuf labsii yeroo muddamaa labsuu beeksise.,,,,,,
oro_test_track_c_01347,Podcastn Kun Shamarrran Oromooo sadiiin qophaaauuun isaaa kan jalqabaaa baaayyyeee na gammmachiiisa Haaala kam keeesssatttuuu ittti fufuuu qabdu Shamarrran kan biraaaf Fakkkeeenya gaaariii akkka taaatan hin shakkkinaaa Akkka sabaaatttis Hojiii Isin jalqabdan kun kan jajjjabeeefffamuuu qabu dha Hunda Caaalaaa ammm,,,,,,
oro_test_track_c_01348,nama maraatetu nafxanyaa amana,,,,,,
oro_test_track_c_01349,Hayyoonni Oromoo arrabsoo Wanbadee Midiyaa irratti ijaarameef jecha Dhugaa dubbachuu baqatan hedduudha . Kun akka Sabaatti rakkoon nutti fidu laayyoo miti.Namoonni sobaan bulan Wardiyyaa Gangistara midiyaa ijaarratanii hayyuu qaanessuun siyaasa sabaatiin daldalaa jiru.@<username>,,,,,,
oro_test_track_c_01350,Sagallle bareda qabadaaa jabadhuuu jajabe kooo,,,,,,
oro_test_track_c_01351,Leeencaaa fakkki namaaa  Jajabadhuuu jajabbbeee kooo  Gooota sanyiii   Tadddeee birrruuu,,,,,,
oro_test_track_c_01352,". imalaaf Qophaa'aa! Dhugumatti Lallabaan tokko "" Lubbuun Hundi Du'a Dhandhamtuudha"" jechuun Lallabeeti Jira . imaltootas Araarama isaaniif kadhachuun isaan Yaadadhaa."" Yaa Rabbi! . Ana Haadha fii Abbaa kiyyaaf Araarami"" ||___ Yaa Rabbi! Nuu fii Obboleewwan keenyaafiis Araaram URL",,,,,,
oro_test_track_c_01353,Tolawaaq Waarii - Dubbisa gaarii : Abbaa ijoollee 11 fi maanguddoo umrii waggaa 69 Yu . URL,,,,,,
oro_test_track_c_01354,Obbbo Taaayyyeee fi Drkabajaaa   Lammmaaa magarsaaa irrraaa baratu qabna nuti oromooon,,,,,,
oro_test_track_c_01355,Itoophiyaan hin diigamtu warri jettan Itoophiyaa diiga kan jiru @<username> hiiki hidhamaa siyaasa hunda hiikii gara araara deebi'iShira ati Hogantoota oromoo irratti yaadeetu gufuu sitti tahaa jira.Dhiiga haacaluutu gubee si maraachaa jira.Imimmaan haadha hiyyeessatu,,,,,,
oro_test_track_c_01356,shaneen yeroo isiin warra maqaa qabdoo oromootin qaroo generation 2 ol fixee fichisiise hardha diina waliin oromoo fixaa jiru kan akka Lencho L Diima N Lencho B . abaartu hin argamtu . akkuma kaleessa Lubbuu Nadhii G Guutama H Mustafa H . lubbuu JMn siyaasa dalagatuu feeti.,,,,,,
oro_test_track_c_01357,"humna waraana Oromoo kheessatti humni addaa loltummaa olaanaatiif leenji'ee khan ijaaramu Qeerroo ykn (Buttuu) jedhamaa . maqa humni waraana ""Raayyaa""ittisa biyyaa jedhamuus1) Humna waraana Fardaa (Cavalry)2) Humna waraana Lafoo (Soldiers) 3) Humna Addaa (Special Force)",,,,,,
oro_test_track_c_01358,Waa'ee qoricha Vayaagiraa akka tasaa argamuun addunyaa jijjiire beektuu?,,,,,,
oro_test_track_c_01359,Takkkofiiicaaaniiifiii sagaraaa akkkaaa maramaruuugota kaaan dhiiigaaafiii akiiimaramariii jataaan kophiiitaraaahuuu dhorkuuugariiidhaaan dhamaaa,,,,,,
oro_test_track_c_01360,Waajjiraaleen Paarlaamaa Awurooppaa malaammaltummaan shakkamanii sakatta'aman,,,,,,
oro_test_track_c_01361,@<username> Kantiibaa keenyaaa Facaasaa ykn Kibxata Oduu cabsaa eeggannaa atis kantiibaa keenya taatee itti fuftaa dantaa fi faayidaa saba keenyaa akkasumas magaalaa walqixxummaa akka gootu Abdii guddaa sirraa qabnaa siifis ammumaan qabeee Bara hojii Gaarii siifis hawweraaa,,,,,,
oro_test_track_c_01362,Yaa Rabbii muslimoota du'aa'ii ulamaa'ota keenyaa nu qeebalii.,,,,,,
oro_test_track_c_01363,Ilmi dhiiraa feestaaliin odoon taane akka dhiiraatti ooraaliin ajjabammee gara manaa gala . Baga gammanne yaa Oromoo! Baldeerasiin tokkoo Feestaalii Kurtuun gageefame muu! URL,,,,,,
oro_test_track_c_01364,"Obboo Dajanee Xaafaa!""Ani mana hidhaa yeroo 14ffaaf seene . Kan ammaa sababa hidhameef hin beekne . Gaafa du'a Haacaaluu san hidhame . Namni akka Hacee tasa hin du'u waan itti yaadamee dalagame . Nuti hidhamnee baanee jirra garuu duuti Haacaaluu yoomuu ummata keessaa hin bahu . URL",,,,,,
oro_test_track_c_01365,Nama beekaa rafe tuttuqqaan hin kaachisu . eegee fi gaabbiin duuba oolti,,,,,,
oro_test_track_c_01366,Abdiii Oromooo WBO Marooo Qeeerrrooo Qaaareee Kegaaa Forever,,,,,,
oro_test_track_c_01367,Ani Waaqayyoon barbaaddadhe innis ana jalaa owwaate sodaa koo hundumaa keessaas na baase.Faarfannaa 34:4,,,,,,
oro_test_track_c_01368,Marmaaariiin kaskisiii osooo godhateee,,,,,,
oro_test_track_c_01369,Maaati naaafi tasanyiii,,,,,,
oro_test_track_c_01370,Woggoota dura af-deebii godhee tureen Dr.Birhaanuu Naggaa sababa qabsootti makameef yoo gaafatamu sodaa Sabboonummaa Oromoo akka ta'e dubbata . @<username> karoora oromoo cabsuuf karoorfate itti fuufsisuuf qabsaa'ota oromoo dhabamsiisa diinota oromoo gara aangootti fidaa jira . URL,,,,,,
oro_test_track_c_01371,@<username> Haqa walitti himu sodaatutu ummata rakkoo kana keessa galche!ammumallee oromoon haqa walitti himuu kilaashii caalaa sodaata!hanga haqa walitti himuu sodaatu kilaashii hin sodaatu oromoon!,,,,,,
oro_test_track_c_01372,@<username> Yaa hundeeeee bareedaa . Yaa fiixEeEeeEeee miidhagaaaaaaa,,,,,,
oro_test_track_c_01373,Dureen Shi'aa Iraaq siyaasa keessaa of baasuu hordofee hookkara ka'een 23 du'an,,,,,,
oro_test_track_c_01374,@<username> Maaltu jiraa Filaanno dursee dhume jiraaBaga gammadee,,,,,,
oro_test_track_c_01375,Kaayyoo saba Oromoo dhiiftee kaayyoo nana dhuunfaa hin hordofin . Egeeree Oromoo fi Oromiyaa irratti xiyyeeffadhu . Dhaabni ni dhalata ni du'a . Sabni garuu barabaraan jirata . Kanaafuu gaaffii dhalootni dhufemu si gaafatuuf har'a deebii kenni.,,,,,,
oro_test_track_c_01376,Injifannoo . Gaara Abbaa Seenaatti PPn daaraa botoroo taateetti.,,,,,,
oro_test_track_c_01377,#Arrabaan Sagaagaluu sagaagala gaazexessaa . Gaazexeessitoonni warri miidiyaa Mootummaa kan akka OBN EBC fi walta keessa jiran tokko tokko birrii nyaatanii meeshaa dalagaa Mootummaa laatefiin diinaf hojjetu.Tuu . Arrabaan sgaagaluu . Yokin Mootummaf qofa hojjedhu . Yookin dhiisi.,,,,,,
oro_test_track_c_01378,Jowariii momadiii   angooo barbachafiii maleee motumaaan biyaaa bulchuuu kan Abiyiii amadiii value hin jiruuu archaeology atttiii angooo barbachafiii nagenyaaa biyaaa gutuuu boreee siiitaaa   hunduuu niii dhufaaa niii darbaaa manakeee   galgalaaa sodaaadhuuu,,,,,,
oro_test_track_c_01379,Kiristaanonni Manni keenya waaqarra . jettanii faarfachaa baatanii sodaa koronaatiin maal gooftaa . Otuman mana hin dhaabbatiinan du’aaree? inni jettan naan galle ? . Isarrahoo . of eeggachaa Waaqa eeggachuun hin badu! Nagaadha ati? In baddeem,,,,,,
oro_test_track_c_01380,@<username> Gadhee orma gabaruu barte fi sodaattuu lafee dudda hinqabne kana ari’umma qabna.dhugaa!!,,,,,,
oro_test_track_c_01381,@<username> Baga itti cabsite! Lubbuu hedduu itti wareegnee addaggeen doolaara ittiin funaannachuu hinqabdu! Limited dhugaa sif haa dhalatu!,,,,,,
oro_test_track_c_01382,Haadhaa fi Abbaa Jaal Marroo Dirribaa reebicha hamaa irratti gaggeessuun ukkamsanii bakki geessan hin barmiin jira . URL via @<username>,,,,,,
oro_test_track_c_01383,nama miti seexanadha gaarii hin dubbanne,,,,,,
oro_test_track_c_01384,Ashamaaa akkkam jirtu Jaaalatttoooni aaarti marti keeesssan Hojiii kanarrrattti Ogummmaaa ko Editing dhaaan hirmaaadhen jira Yaaada keeesssan naaaf qooodaaa sinan Jaaaladha,,,,,,
oro_test_track_c_01385,@<username> Ob/ Nahimii akka maqaakee yootaateef siihimuu? Jara kana qofaa yoo offuuldura qabattu jecha BO jedhu ofduuba qabatteetii . ABOn WBOn QBOn haawaarani . Meerre Abdii Raggaasaa Mikaa’el Booran Kennasaa Ayyaanaa Gammachuu Ayyaanaa Lammii Beenyaa Battee Urgeessaa . ?,,,,,,
oro_test_track_c_01386,Isaan nuyi Nuti isaani . Hooggantoota dhimma Oromoo fi Oromiyaa kanneen dabalatee hidhamtoota siyaasaa akka guutuu biyyattiititti dukkana jiran hunda hiikaa! #Free_AllOromoo_Political_Prisoners URL,,,,,,
oro_test_track_c_01387,bada shamaa tortoraa bongaa atuu bongaadha du'aa du'aa gadii,,,,,,
oro_test_track_c_01388,@<username> Ilmaan nafxanyaa Oromoo of fakkeessan amanuu hogganoota Oromootu rakkoo guddaa ummata keenyarratti fidaa jira . Kuni mormituu Oromoo hundumaa laallata . Abiyiifi Shameen karoora diina dhokataa hojiitti hiika jiru.,,,,,,
oro_test_track_c_01389,Bara ummaanni waaqa isaa dhiisee shororkeessitoota ajeeftoota gantoota soodatu bara ajaa'ibaa.,,,,,,
oro_test_track_c_01390,@<username> At amma baayyee garaa na nyaattee dhugaa rabbii bukchiinsa kee keessa nama meeqatu dhumatee.atis hanga yoomii gadda kee ibsatta?aangoo kee nama danda'uuf dabarsi ati itti danda'aa hinjirtuu dhiisii gali,,,,,,
oro_test_track_c_01391,www ittti mudddiii leeencaaa Keeenyaaa   ija nafxanyaaa irrraaa nuuu Hafiii qaaaliii oromooo galeee kooo jajjjabaaadha jajjjabeee kooo uuufff rabbbiii umriii keee nuuuf haaa dheeeresssuuu goootaaa Keeenyaaa leeenca,,,,,,
oro_test_track_c_01392,@<username> guyyaa arraa akka mottummaa ummataan filatamee of shomus biyyoonni Africa kan inni irra deemme naraa hin hafinna jedhe kadhate malee biyyooni bira bagaa gammadee ergaa jedhuhu hin ergineef kuni salphina guddadha bollolli angoo akkana nama mudda booddee URL,,,,,,
oro_test_track_c_01393,Isin Qeerroon waan gootan beekaa nuti WBOn waan goonu beekna . Hooggansa yeroofi haala hubate didaa didee salphina nu oolche . URL URL,,,,,,
oro_test_track_c_01394,Mabraaat yowannnis yaaannni keee sirrriii miti    Shamarrran gamaaa gamanaaa sun sirrriii jiruuu,,,,,,
oro_test_track_c_01395,Hojiii gaaariiidha jabaaadhaaa Ergaaa qaba hojiiin keeesssan,,,,,,
oro_test_track_c_01396,Wayyyooo kolfaaan duneee dhugaaa bayyyeee namatiii tolaaa jabaaadha Oromooo kooo,,,,,,
oro_test_track_c_01397,"Koronaavaayirasii: ""Nan fayya moo nan du'a jedhee shakkii keessa galeen ture""",,,,,,
oro_test_track_c_01398,Yaaddoon cimaa akkamiin rakkoo guddaa namatti uumuu danda'a?,,,,,,
oro_test_track_c_01399,Gameee namaaa gariii kabajamaaa kooo,,,,,,
oro_test_track_c_01400,ofiiisa ofiii fiiilemo dhuuuga naaama dhiba gaaaruuudhiiigaaan gaaadi nuuuf laaakiiisa dhuuuga ergiii diiide lubuuusa baaafnaaa beeeqa nuuu gaaahe roroni,,,,,,
oro_test_track_c_01401,Ethiopia keee fudhuuu wajjjin Galabbbaxami ilmaaan diqaaalaaa dafaaa gara Gondorittti achi butadhaaa utuuu Aduuun isinittti hin lixinlummmuxxxiii baaandiraaattti nagaaa dhamaaa,,,,,,
oro_test_track_c_01402,@<username> homaa hin taane . imala gara finfinneetu gara olola suuraati deebi'e . egaa qabsoti jirraa abdimaan nu eegaa jechuufi . #WBO kaleessa wayyaanef hardha ergamtuu pp . oromoo kana akka ajaa'ibati ittin qoosaa jiru garuu waaqni dhugaa gaafa tokko dhugaa ni baasa . #enough,,,,,,
oro_test_track_c_01403,Tandamaaaramuuu nadhiiibneee gadiiifageeenyaaan biiiyaaatanaaa shanyiiidhaaan algaaawarashiii jabadhaaatuuu jiiiraaamadiiira deeemaniii fiiiraaasobaniii sodaaadhafiii walsooobaniii   hojaaataaan maaatadhaaan kursiiitiiihiiidhadhaaa   amaaan arkaaajiiiraaa   oneeetuuudhukubaaan hubachaaajiiiraaa dhiiimaaaqofamaaa jiiiruuunbeeekaaa attti,,,,,,
oro_test_track_c_01404,Galatomi qaaali ilmaaa sabaaa hooojiii gaaariii dha,,,,,,
oro_test_track_c_01405,Jawaar Rabbiin ati hedate suni singatin si haa baasu Yaa Rabbii Oromoo salphina kana keessaa baasi URL,,,,,,
oro_test_track_c_01406,Xayyaarriifi dirooniin waraanaa Itoophiyaan haaraa bitte dandeettii waraanaa hangamii qabu?,,,,,,
oro_test_track_c_01407,Kanni baranaa kanni bara ergeere isiniin jenna hordoftoota amantaa Muslimaa hundaan . Hiriyoonni Obboloonni koo jaalatamoo fi kabajamoon akkasumas hordoftoonni amantaa Islaamaa hundi baga ayyaana IIDAL-FAXIR waggaa 1443ffaatin isin ga’e! EID-MUBAREK! Ayyaana Gaarii . URL,,,,,,
oro_test_track_c_01408,galata nuraaa qabda nama ofiii,,,,,,
