id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_b_02105,i still see them.,,,,,
eng_test_track_b_02106,Here's my problem: I hurt my ankle -- when I was 15.,,,,,
eng_test_track_b_02107,My face turned red because I was afraid and I urinated on myself.,,,,,
eng_test_track_b_02108,The lock was a dial-lock.,,,,,
eng_test_track_b_02109,He never sent me a text.,,,,,
eng_test_track_b_02110,That was interesting comparatively 'cause of the fact that I can't extend my arms all the way or lift my hands above my shoulders.,,,,,
eng_test_track_b_02111,"I've been alone & really focused on prayer my heart starts to pound so hard it aches, my eyes closed so tight with tears welling up ready to pour out the minute I open them, feeling like I am inside my body looking out almost like some weird reverse out of body experience.",,,,,
eng_test_track_b_02112,This isn't scary.. Just weird.,,,,,
eng_test_track_b_02113,Saw it melting away in my mind.,,,,,
eng_test_track_b_02114,Both my hands and my left leg were amputated.,,,,,
eng_test_track_b_02115,Worst day of my life so far.,,,,,
eng_test_track_b_02116,Went to No Regrets and got my ears bigger-tized.,,,,,
eng_test_track_b_02117,During dinner I lift my head from the onions and peppers and melted swiss to see our neighbor appear suddenly on the top of the hill taking chip shots at golf balls.,,,,,
eng_test_track_b_02118,"I did have to put my foot down on the shoe choice, ( ha ha, get it? )",,,,,
eng_test_track_b_02119,But it felt soft and warm.,,,,,
eng_test_track_b_02120,Nothing continued to happen.,,,,,
eng_test_track_b_02121,"I rolled down the window very, very slightly and asked Yes?",,,,,
eng_test_track_b_02122,Technically guilty of murder.,,,,,
eng_test_track_b_02123,I became a god.,,,,,
eng_test_track_b_02124,I still cant fucking believe it.,,,,,
eng_test_track_b_02125,"Fast forward two weeks, cops are combing through the small forest that is behind our backyard fence.",,,,,
eng_test_track_b_02126,"My foot tweaked out and I faceplanted in front of four black belts, my sister and Keava ( the nerdy guy who bugs the crap out of me ).",,,,,
eng_test_track_b_02127,She lost her sex drive which never seemed to bother my dad.,,,,,
eng_test_track_b_02128,after singing community songs until my lungs hurt.,,,,,
eng_test_track_b_02129,"What he saw was a hotel bedroom, like his, and in the corner was a woman whose skin was completely white.",,,,,
eng_test_track_b_02130,Owen was great and pushed on my back with every contraction.,,,,,
eng_test_track_b_02131,"I like these quiet moments, but I am not used to my head having so much quiet.",,,,,
eng_test_track_b_02132,"Standing there with a small child in my arms, looking like I had just got up from bed.",,,,,
eng_test_track_b_02133,"I finally bowed my knee and asked for forgiveness in September, 1982, at RAF Mildenhall in England and I never let go.",,,,,
eng_test_track_b_02134,"I sustained my first major injury to my back, which I now pay $ 25 a week to the chiropractor to help correct.",,,,,
eng_test_track_b_02135,But scratching my arms all night long is breaking my life.,,,,,
eng_test_track_b_02136,This is past fear.,,,,,
eng_test_track_b_02137,My heart shoots into my throat.,,,,,
eng_test_track_b_02138,my head was killing me.,,,,,
eng_test_track_b_02139,Fast forward some time.,,,,,
eng_test_track_b_02140,"Now, when I look at this cluster, it doesn't surprize me but it does bring a smile to my face knowing that I've indeed grown out of it and am learning to find my own happiness.",,,,,
eng_test_track_b_02141,"Rusty, our feral cat, had silently crept over to me, and sat at my feet.",,,,,
eng_test_track_b_02142,"Terrible, terrible deja vu.",,,,,
eng_test_track_b_02143,So before I noticed I texted my friend to remember to bring a slave.,,,,,
eng_test_track_b_02144,And I stupidly went along with it all.,,,,,
eng_test_track_b_02145,""" This was 2 weeks before Christmas, the best business of the year.",,,,,
eng_test_track_b_02146,Thankfully I was found the next day by a security guard.,,,,,
eng_test_track_b_02147,"A couple of weeks later, I began to feel a knot coming up on my back by my spine, where the incision is for the catheter that was put in to the pump and then attached into my spine.",,,,,
eng_test_track_b_02148,Ninja-edit: another detail.,,,,,
eng_test_track_b_02149,"Dropping the knife, and emptying my mouth, I placed the shoe on the tortured foot.",,,,,
eng_test_track_b_02150,This will get nowhere but here it goes.,,,,,
eng_test_track_b_02151,I closed my eyes and tried to shallow my breath.,,,,,
eng_test_track_b_02152,"Consistent with a living thing, but was too loud to be produced by the loudest underwater creature: the blue whale.",,,,,
eng_test_track_b_02153,"Startling, sure, but phone numbers get reassigned all the time.",,,,,
eng_test_track_b_02154,"When my eye felt better again, and I put the contact back in, the pain immediately returned.",,,,,
eng_test_track_b_02155,I could not summon up the courage to get up.,,,,,
eng_test_track_b_02156,"the phone shrieked in my ear and once again deflated, and the man sitting at the desk was gone.",,,,,
eng_test_track_b_02157,"I don't know if this is true, but that aspect is a bit scary.",,,,,
eng_test_track_b_02158,Posted passive aggressively about me on Facebook and sent me angry messages.,,,,,
eng_test_track_b_02159,i fall to my knees in fear for this dark figure is now staring at me.,,,,,
eng_test_track_b_02160,Very quiet and unobtrusive.,,,,,
eng_test_track_b_02161,All jumbled up inside my head just screaming `` set me free! '',,,,,
eng_test_track_b_02162,"I'm good for about 30 minutes, but after that my patience starts wearing thin and I want to bang my head on the wall.",,,,,
eng_test_track_b_02163,"I know lots of children have imaginary friends, but looking back on this feels very weird to me.",,,,,
eng_test_track_b_02164,"Unfortunately, I had angry tables waiting for me to return.",,,,,
eng_test_track_b_02165,"*OH #$^%ING HELL, YOU IDIOT.",,,,,
eng_test_track_b_02166,"This is my first new IT cert in two years or more, and now my head is back in the game, with the letters CSSSS posted after my name.",,,,,
eng_test_track_b_02167,I leaped off the gurney and landed on my feet.,,,,,
eng_test_track_b_02168,"Wan na learn how to ride me? My mouth popped open and my eyes felt suddenly huge.There was a beat before Jacob burst out laughing at my expression, covered his face with his large hands.",,,,,
eng_test_track_b_02169,There was no feeling to compare.,,,,,
eng_test_track_b_02170,"At that point, I started to descend and landed at a perfect running speed.",,,,,
eng_test_track_b_02171,It felt like somebody punched my eye when I was sleeping o_O idk.,,,,,
eng_test_track_b_02172,"I reiterate, never trust a fart.",,,,,
eng_test_track_b_02173,I can't remember.,,,,,
eng_test_track_b_02174,and i'm getting surgery in my mouth.,,,,,
eng_test_track_b_02175,"But theres nothing, i can see clear",,,,,
eng_test_track_b_02176,"$ you $ '' I didn't hear, the blood is in my ears.",,,,,
eng_test_track_b_02177,I didnt know how to handle this.,,,,,
eng_test_track_b_02178,"I managed to throw a strike to the guy after that, but it didn't feel right, which prompted me to turn to Stropes and say, my arm is dead.",,,,,
eng_test_track_b_02179,"The 2 that were giving me the main problems were huge, the one on my left side was the size of a softball and the one on my right was a little larger than my fist.",,,,,
eng_test_track_b_02180,"So long as it didn't go for my jugular or some nasty trick like that, I think I could sacrifice my hands in order to control it somehow.",,,,,
eng_test_track_b_02181,"Didn't happen to me, but a friend.",,,,,
eng_test_track_b_02182,Well I can attest that that is a LIE.,,,,,
eng_test_track_b_02183,"One day she came over and brought a bag of random things to ""store"" at my house.",,,,,
eng_test_track_b_02184,Every time I swiped for it it would disappear and reappear further in the woods.,,,,,
eng_test_track_b_02185,It hurt like a son of a gun and was pretty swollen.,,,,,
eng_test_track_b_02186,I could feel the socks shifting at the balls of my feet and blisters starting to well up.,,,,,
eng_test_track_b_02187,"I found refuge for my heart that was scrapped together by my second girl friend, her name was Amanda.",,,,,
eng_test_track_b_02188,Chair... Bolted... Human... Ripped...,,,,,
eng_test_track_b_02189,"I pulled it away, probably a bit too violently.",,,,,
eng_test_track_b_02190,"I, for example, sleep with my mouth wide open.",,,,,
eng_test_track_b_02191,I ended up crying and pissing on myself.,,,,,
eng_test_track_b_02192,I am capable of shutting the drawer not only with my hands but also my hip and knees.,,,,,
eng_test_track_b_02193,"is it i or is it my eyes can't see, maybe both were wrong, maybe this wasn't.",,,,,
eng_test_track_b_02194,I pull away then go to put my hand back.,,,,,
eng_test_track_b_02195,"Now in my head I know its just a Holiday, but in my heart it's a Holiday that says `` Family '' louder then any other Holiday on the Calendar.",,,,,
eng_test_track_b_02196,She picked up the phone and nobody was on the other end.,,,,,
eng_test_track_b_02197,I never saw him again.,,,,,
eng_test_track_b_02198,"With the whole class hoping to be amused by his inevitable reprimanding, Mike shockingly shot back boldly saying `` I have a cast on my foot.",,,,,
eng_test_track_b_02199,"Later on throughout the day I asked the rest of my family what we did Sunday, all of them saying something about dinner but other than that couldn't remember a thing.",,,,,
eng_test_track_b_02200,I started down the road in the cold air and my lungs burned.,,,,,
eng_test_track_b_02201,"Sure, it existed only in my head... these athletes from the past 30 years aren't people I really know, nor do I consider them my competition, but they presented me the opportunity to make them my competition for the day.",,,,,
eng_test_track_b_02202,"Suddenly,  for no reason at all, I know that something horrible has happened to my mother.",,,,,
eng_test_track_b_02203,"In short, she was a detriment to humanity.",,,,,
eng_test_track_b_02204,I was home alone one day watching movies waiting for my mom to get home from the store.,,,,,
eng_test_track_b_02205,Worst foot-in-mouth experience ever,,,,,
eng_test_track_b_02206,"I know I can make it, I know I can make it.",,,,,
eng_test_track_b_02207,"Now, my ankle has been hurting for several weeks, but nothing like this.",,,,,
eng_test_track_b_02208,I watched about 20 minutes of Chumscrubber before its exhilaration sent me to bed at about 7:30 am to Andy opening the door with a full-power light in my face.,,,,,
eng_test_track_b_02209,"This expresses itself in other, smaller ways.",,,,,
eng_test_track_b_02210,I started to choke and then started to vomit.,,,,,
eng_test_track_b_02211,Suddenly everything goes dark.,,,,,
eng_test_track_b_02212,The last time though.,,,,,
eng_test_track_b_02213,My head was splitting.,,,,,
eng_test_track_b_02214,The measly firing ensued.,,,,,
eng_test_track_b_02215,Enough that my hands were burning on the way home.,,,,,
eng_test_track_b_02216,They weren't normal.,,,,,
eng_test_track_b_02217,Still best friends almost a decade later.,,,,,
eng_test_track_b_02218,"I felt a heavy weight, as a cloak, lifted from my shoulders.",,,,,
eng_test_track_b_02219,"You're a fucking HERO, man!",,,,,
eng_test_track_b_02220,I'll never forget how businesslike and calm the Israeli guy was.,,,,,
eng_test_track_b_02221,But I'll never forget the face.,,,,,
eng_test_track_b_02222,"I cant offer you any advice to deal with them, but I can offer my attention.",,,,,
eng_test_track_b_02223,"So you let it shatter, breaking at my feet.",,,,,
eng_test_track_b_02224,"This included flaming soccer, baseball, tennis, and frisbee.",,,,,
eng_test_track_b_02225,"We would be screaming for mama, but our real mother couldnt comfort us, we would fight her.",,,,,
eng_test_track_b_02226,"The city lights glowing, I leaned up against the ledge and felt the cold red wood on my skin: moist from the air of the night.",,,,,
eng_test_track_b_02227,A middle-aged woman stepped into the main area and caught my eye in the bathroom mirror.,,,,,
eng_test_track_b_02228,"""I don't know.",,,,,
eng_test_track_b_02229,I still find little golden hairs at random times to this day.,,,,,
eng_test_track_b_02230,I think I drove about 15 minutes when a bug flew in through the window and slammed into my shoulder at 75 mph +.,,,,,
eng_test_track_b_02231,"I, however, have a couple of bruises on my arm.",,,,,
eng_test_track_b_02232,"Much to my surprise, when i slid my hand into a buck of ice and drinks to retrieve a Pepsi, I had chosen the worst pepsi of the batch.",,,,,
eng_test_track_b_02233,Water fills my eyes.,,,,,
eng_test_track_b_02234,"I got up, and made the terrifying travel to my parents bedroom.",,,,,
eng_test_track_b_02235,Not sure if it will be actually enforced or not.,,,,,
eng_test_track_b_02236,My heart swells when I watch my sweet sons together.,,,,,
eng_test_track_b_02237,I turned my head and vomited into the toilet.,,,,,
eng_test_track_b_02238,"It's been a long time since I felt this way and I am truly ashamed of what I've become.Not having a job has caused immense dissatisfaction to my life and today not having a job made me feel as vulnerable and lifeless as I did a few years ago, when I had my heart broken.",,,,,
eng_test_track_b_02239,This man had a '60s haircut and outfit on and he was just casually staring out the window.,,,,,
eng_test_track_b_02240,I duck away from the worst of the blow.,,,,,
eng_test_track_b_02241,i was dying trying to push myself to even lift my leg off the ground.,,,,,
eng_test_track_b_02242,"My lips tremble again, this time in fear.",,,,,
eng_test_track_b_02243,took another 3 days off cos i just went to work today and my eyes was alrdy tired at 10 am.,,,,,
eng_test_track_b_02244,My knees hurt so much.,,,,,
eng_test_track_b_02245,"Naturally, I was excited.",,,,,
eng_test_track_b_02246,My parents where divorced.,,,,,
eng_test_track_b_02247,"I woke up about 9 hours later, with faint patterns still dancing at the edge of my vision.",,,,,
eng_test_track_b_02248,it makes my arms and legs hurt.,,,,,
eng_test_track_b_02249,"& # x 26; nbsp; The moment my hand touched the faucet in the shower, Julia is knocking away at the door.",,,,,
eng_test_track_b_02250,"cop cars cant light up a room with blinds down on the second floor, they just not thta bright.",,,,,
eng_test_track_b_02251,Being lonely really sucks,,,,,
eng_test_track_b_02252,"Also, my poly pro zipped to cover my neck, a fleece cap to double cover my ears, two pairs of gloves and socks, a thick coat, hand and foot warmers.",,,,,
eng_test_track_b_02253,He was beyond nasty.,,,,,
eng_test_track_b_02254,"I have tried to get over this for years, but I still have horrible guilt and nightmares about it.",,,,,
eng_test_track_b_02255,I lead a sad life.,,,,,
eng_test_track_b_02256,"( does ` nt work ) * gets the grill again * He was struggling and digging my tooth just to get it out, moving my head for side to side.",,,,,
eng_test_track_b_02257,It must be from lack of sleep last night because when I woke up there were dark circles around my eyes.,,,,,
eng_test_track_b_02258,Y'all are so awesome actually!,,,,,
eng_test_track_b_02259,After about an hour into walking around my eye screen fogged up due to the heat and I couldn't see much of anything so for the last hour whenever we moved I had to be led by the hand.,,,,,
eng_test_track_b_02260,"I don't know how I did it, but Doc got me to reopen up my breathing into my chest and when it happened, I frickin BOOMED.",,,,,
eng_test_track_b_02261,Still not quite understanding what I was seeing I nervously called out my friend's name.,,,,,
eng_test_track_b_02262,"(But honestly, I can LITERALLY [not figuratively!",,,,,
eng_test_track_b_02263,"OR I'm trying to call out for help and no one is around, or I'm dialing the police but then the phone is dead or my eye sight is gone and I can't see the numbers or my legs give out and I'm crawling on the floor.",,,,,
eng_test_track_b_02264,"I'm sure my face was getting a little red with frustration at this point, but I wasn't rude, I just sternly asked her to leave me alone.",,,,,
eng_test_track_b_02265,I couldn't take having murder charges on my hands.,,,,,
eng_test_track_b_02266,"I know this will get lost in the sea of comments, but here's my ""glitch"".",,,,,
eng_test_track_b_02267,The dentist that did the work apparently did a lousy job as in just a few years my teeth decayed under the crowns so I had no choice but to get partials.,,,,,
eng_test_track_b_02268,"So to start with it was about a year ago, on a Tuesday i think.",,,,,
eng_test_track_b_02269,All this hair on my head doesn't allow enough oxygen to get to my brain which makes me not think lol.,,,,,
eng_test_track_b_02270,This was the first time we took the kids skiing... well out of my belly anyway!,,,,,
eng_test_track_b_02271,""" She responded back in jest ""what the hell?",,,,,
eng_test_track_b_02272,"My heart missed a beat as it dawned on me that my precious, lovable, bundle of fluff had killed and eaten someones precious, lovable, bundle of feathers!",,,,,
eng_test_track_b_02273,Not a very spectacular story but true.,,,,,
eng_test_track_b_02274,She started to holler.,,,,,
eng_test_track_b_02275,"everytime i turn my back to handle something, so many things are going on behind me.",,,,,
eng_test_track_b_02276,I am not ok with hurting my body... My knee hurts... and when I say hurts... I mean I can barely walk.,,,,,
eng_test_track_b_02277,i shook my head in a way that made it seem like i was saying `` typical chicago.,,,,,
eng_test_track_b_02278,And I was regret because I didn't listen to my heart.,,,,,
eng_test_track_b_02279,"I have in my hands two boxes, Which God gave me to hold.",,,,,
eng_test_track_b_02280,i'm keepin my fingers crossed.,,,,,
eng_test_track_b_02281,I must have turned as white as a sheet at that point.,,,,,
eng_test_track_b_02282,"So I woke up, opened my eyes, and immediately went back to sleep, where I found myself back at the mirror where my teeth had stopped falling out.",,,,,
eng_test_track_b_02283,"When I was about nine years old, I was spending a week at horse camp with a group of other girls, all older (pre-teens/early teens) than one except for one who was about six.",,,,,
eng_test_track_b_02284,When I arrived back home I still felt like I could barely keep my eyes open.,,,,,
eng_test_track_b_02285,The freshmen found it there and made a quest of it.,,,,,
eng_test_track_b_02286,"`` Ah, '' Bryce's familiar deep voice sounded behind my shoulder.",,,,,
eng_test_track_b_02287,I did the math and felt very shocked and detached from everything.,,,,,
eng_test_track_b_02288,I browsed my back up drive for Outlook files.,,,,,
eng_test_track_b_02289,"Moral of the story, wear a cup!",,,,,
eng_test_track_b_02290,I never did use that letter though.,,,,,
eng_test_track_b_02291,Then I started to have all these reeling thoughts in my head.,,,,,
eng_test_track_b_02292,"She turned herself anorexic to appear ""sickly"".",,,,,
eng_test_track_b_02293,I thought it was against policy.,,,,,
eng_test_track_b_02294,Sorry to hear that.,,,,,
eng_test_track_b_02295,That's an awesome story.,,,,,
eng_test_track_b_02296,"Our crinkly, wrinkly, baby girl was sinking into my chest.",,,,,
eng_test_track_b_02297,"My face was one big smile as I passed him, locking eyes for the breifest of moments. ''",,,,,
eng_test_track_b_02298,My heart feels like it's dancing all inside of me.,,,,,
eng_test_track_b_02299,Still there between my legs.,,,,,
eng_test_track_b_02300,I have plans to walk tomorrow in the late afternoon-so I pray my knee cooperates.,,,,,
eng_test_track_b_02301,My arms feeling a little sore and cramped still in the bracelets.,,,,,
eng_test_track_b_02302,Now my uncle and two other nurses end up tackling a patient.,,,,,
eng_test_track_b_02303,To which the little girl slowly replied:,,,,,
eng_test_track_b_02304,"It was a different kind of stomach hurt though, it felt like somebody stabbed me with a plunger and was trying to twist my stomach and suck it out of my belly button.",,,,,
eng_test_track_b_02305,her insides are disgusting.,,,,,
eng_test_track_b_02306,We intentionally had a very short ceremony planned so people could get to the reception.,,,,,
eng_test_track_b_02307,"I have never seen him cry, ever.",,,,,
eng_test_track_b_02308,I closed my eyes to the sparkle of the city below and let the chill of the night surround me.,,,,,
eng_test_track_b_02309,"In any case, I was car-sick for the first time in my life ( well, I didn't actually get sick, but I needed to have the windows open and air on my face to preven that from happening ), and as soon as I got home I fell asleep on the sofa for about five hours.",,,,,
eng_test_track_b_02310,"Lately it's just been cut with minimal layering, all the same length ( no V at the back ), after washing in the mornings I towel dry, pin my ( in progress from blunt to sweeping ) fringe back and let the rest of my head dry on the bus, I get to work and it's dead straight albeit extremely flat and lifeless.",,,,,
eng_test_track_b_02311,It was our house and a few others.,,,,,
eng_test_track_b_02312,This summer I was set on starting an internship and really getting my feet wet in the advertising world.,,,,,
eng_test_track_b_02313,To ( hold ) my hand.,,,,,
eng_test_track_b_02314,"Taking off my clothes, I ignored what the reflection of the mirror told me about my back and entered the shower.",,,,,
eng_test_track_b_02315,"Needless to say, the squirt gun game ended quickly.",,,,,
eng_test_track_b_02316,We ended up fighting and then never talked or hungout after.,,,,,
eng_test_track_b_02317,"Well anyways, one day we finally got it and threw it into the garbage after drawing on it and mangling it for a bit.",,,,,
eng_test_track_b_02318,"The lead singer has also explained that one of the themes of the song was inspired by: `` The lyrics came to me as I was riding a bike home from work with my hands in the air '' I had just learned how to do it '' and I felt triumphant, but at the same time, I knew there were people at that moment who were being bombed by our own country.",,,,,
eng_test_track_b_02319,"I felt my heart stop beating I don't even remember what I said All I feel is a flutter in my stomach Hopefully we can speak banmal to each other even though it's still awkward and unfamiliar instead of saying ` thank you ' talk to me in a friendlier way you walk towards me slowly, step by step now look at my two eyes and tell me `` Don't you listen to the lyrics?",,,,,
eng_test_track_b_02320,"Now to stretch out my legs again, and take off my jeans, since they're digging into my side.",,,,,
eng_test_track_b_02321,That perfect storm of shock and horror.,,,,,
eng_test_track_b_02322,I was shaking and tears were streaming down my face.,,,,,
eng_test_track_b_02323,Then I looked in the mirror and my eyes fell down the moment I saw my reflection.,,,,,
eng_test_track_b_02324,I immediately start get nervous and panic internally and wonder what the hell is going on.,,,,,
eng_test_track_b_02325,Most tend to be more negative.,,,,,
eng_test_track_b_02326,The NYC internship opened my eyes to how much the world has to offer.,,,,,
eng_test_track_b_02327,"My knees was shaken, my eyes was blur.",,,,,
eng_test_track_b_02328,She put my hair in a side ponytail and threw a hat on top of my head.,,,,,
eng_test_track_b_02329,"As we moved along this way, my heart, my soul lifted, becoming lighter every step of the Way.",,,,,
eng_test_track_b_02330,"This probably starts off like most of your typical bad roommate stories, but I assure you this is going to be worse than you might imagine.",,,,,
eng_test_track_b_02331,Threw cigarette out window.,,,,,
eng_test_track_b_02332,"We are at this for about an hour, getting blisters and burns from how hot this fire is.",,,,,
eng_test_track_b_02333,Looking through these pics today brought and smile to my face and tears to my eyes.,,,,,
eng_test_track_b_02334,"White shirt, blue jeans.",,,,,
eng_test_track_b_02335,"It seems like hours of testing my legs and running, I'm almost there, I know it, with my arms spread, I smell your scent, so fulfilling.",,,,,
eng_test_track_b_02336,She was super excited until she asked if money was in it.,,,,,
eng_test_track_b_02337,"I said the word a few times, rolling it over in my head and thinking this was genius.",,,,,
eng_test_track_b_02338,My arm says '' Music All Mighty '' but it's on its way to extinction.,,,,,
eng_test_track_b_02339,"Meh, might as well get this off my chest and share it with reddit.",,,,,
eng_test_track_b_02340,So all is well and the sun is shining and the flowers are smiling and my heart is glowing.,,,,,
eng_test_track_b_02341,"And I'm discovering all these little muscles in my back that I never knew existed, certainly not with such independent control as I'm discovering now.The product is fabulous.",,,,,
eng_test_track_b_02342,"It stumbled upward and darted down the woods, yelping and screeching, thus climbing up another tree.",,,,,
eng_test_track_b_02343,"I breathed with my mouth open, my eyes wide like those of a mad cow, my heart pounding and my head spinning towards each sound like a scene from the Exorcist.",,,,,
eng_test_track_b_02344,I thought it was going to be a police badge.,,,,,
eng_test_track_b_02345,He was repeatedly ignored.,,,,,
eng_test_track_b_02346,"Like no-one gets it, gets me, ' Cameron said quietly, sniffing and wiping her nose on her sleeve. Aren't you and Chase?",,,,,
eng_test_track_b_02347,This misunderstanding ruined an entire truckload of onions.,,,,,
eng_test_track_b_02348,"Through sanctioned fights as well as fights at a bar or on the street, I ended up having nearly all my ribs fractured at different times, and all the bones in both hands and all my fingers broken.",,,,,
eng_test_track_b_02349,My leg was bleeding and for a while I pondered what kind of animals I was attracting with my blood scent.,,,,,
eng_test_track_b_02350,We jumped up and ran back to the house as fast as we could go and locked the door.,,,,,
eng_test_track_b_02351,My feet ached to the point of throbbing too.,,,,,
eng_test_track_b_02352,He kept trying to grab me in the water and play fight.,,,,,
eng_test_track_b_02353,We never saw him again.,,,,,
eng_test_track_b_02354,because i realise im growing alot of freckles on my cheeks.,,,,,
eng_test_track_b_02355,"As he stumbled I ran off, afraid it might somehow affect my job security.",,,,,
eng_test_track_b_02356,"These posts are crushing, so read this.",,,,,
eng_test_track_b_02357,"This is what happened:  It was bright, at first, but rather quickly got dark as as storm approached.",,,,,
eng_test_track_b_02358,These were easier when my family could finally touch me and hold my hand.,,,,,
eng_test_track_b_02359,I don't have a story.,,,,,
eng_test_track_b_02360,", the blisters on my feet ( the wound on my large toe ).",,,,,
eng_test_track_b_02361,"my eyes grow to a close as i see a light start to apear, i think to myself, `` i did it.",,,,,
eng_test_track_b_02362,But his experience is actually terrifying not just creepy.,,,,,
eng_test_track_b_02363,Ok this is going to get buried but this is a legit creepy story involving a jar of hearts.,,,,,
eng_test_track_b_02364,"""Commander, we have a black patch on the sun, confirm sight over.",,,,,
eng_test_track_b_02365,my head was not calm.,,,,,
eng_test_track_b_02366,"I got there way too early since I'm all new at this, didn't bring enough stuff, and had far too much time on my hands.",,,,,
eng_test_track_b_02367,And i now have blood drawn to the surface of my arm!,,,,,
eng_test_track_b_02368,I took a slow deep inhale and felt the flow go up my legs.,,,,,
eng_test_track_b_02369,"My eye is black, my head hurts, but I'm happy, I won.",,,,,
eng_test_track_b_02370,"He became very confused, how could this be?",,,,,
eng_test_track_b_02371,Took awhile to realize that it might be misheard.,,,,,
eng_test_track_b_02372,"I remember them shining a light in my eye, and shaking my wrist for a bit, and tap-tapping it.",,,,,
eng_test_track_b_02373,Fuel-Hemorrhage ( In My Hands ) 67.,,,,,
eng_test_track_b_02374,"It worked; my feet only tingled once the entire ride, and that was after about 15 miles.2.",,,,,
eng_test_track_b_02375,Room mate1:  Is my best friend.,,,,,
eng_test_track_b_02376,Where is the elusive fecal participant?,,,,,
eng_test_track_b_02377,"`` No need to shout my head off, dear, I can hear y-'' The dial-tone was in my ear.",,,,,
eng_test_track_b_02378,I bet she'll find this too.,,,,,
eng_test_track_b_02379,It had been a really bad day with events leading up to the start of this being far to numerous to mention but admist all that and in my nerves i transposed numbers and missed my flight ENTIRELY.,,,,,
eng_test_track_b_02380,"My heads a mixture of emotions and im full of cold yet again, cant seem to shift nothing lately.",,,,,
eng_test_track_b_02381,"The man he talked to said ""go home and start your life, son.",,,,,
eng_test_track_b_02382,"After working hard enough climbing back up to nearly get my heart beating out of my ribcage, I drove northwest around the point of the island to Waimanalo Bay, a favourite beach for DeAunn and me on the windward side of the island.",,,,,
eng_test_track_b_02383,I smiled and embraced myself as a single tear dripped down my cheek.,,,,,
eng_test_track_b_02384,We never found it.,,,,,
eng_test_track_b_02385,So I had my little memory trip there and suddenly another popped into my head.,,,,,
eng_test_track_b_02386,"Nineteen years old, beating my head against the wall for the last year or so in the confines of southern Ontario, a trip out west seemed like a good idea; given that this was a free ride I figured what the hell?",,,,,
eng_test_track_b_02387,"Opening my eyes late in the midnight hours, I blink my eyes.",,,,,
eng_test_track_b_02388,I took a step and my foot locked underneath a tree root.,,,,,
eng_test_track_b_02389,Lost my leg to cancer at 9.,,,,,
eng_test_track_b_02390,"I walked around the town with my ipod in my ears, and my camera around my neck, and had a big smile on my face.",,,,,
eng_test_track_b_02391,One of my earliest memories is watching the Mary Tyler Moore show with my dad and older brother.,,,,,
eng_test_track_b_02392,"Dark and creepy at night, no traffic or immediate neighbors.",,,,,
eng_test_track_b_02393,"Some may think ""Tape will fix it!",,,,,
eng_test_track_b_02394,Finally the searing pain and intense burning made sense and I realized I HAD FREAKIN RUBBED BEAR SPRAY ALL OVER MY FACE!!!,,,,,
eng_test_track_b_02395,But the whole experience put a big smile on my face and I couldn't help but half smile all the way to store.,,,,,
eng_test_track_b_02396,There is about ten feet of open bare floor surrounding me and nowhere to be found.,,,,,
eng_test_track_b_02397,and the entertainment center.,,,,,
eng_test_track_b_02398,I still don't know what it was.,,,,,
eng_test_track_b_02399,My heart sinks.,,,,,
eng_test_track_b_02400,I'm a barista.,,,,,
eng_test_track_b_02401,I sat there dumbstruck.,,,,,
eng_test_track_b_02402,I smiled and cocked the sword up on my shoulder.,,,,,
eng_test_track_b_02403,"This of course is a red flag, since he'd never said that before.",,,,,
eng_test_track_b_02404,"To this day, those song are ingrained in my head-the words come to me easily, and the melodies evoke images of those long summers past.",,,,,
eng_test_track_b_02405,I remember seeing wet cat food all over her Croc shoes....only it wasn't cat food.,,,,,
eng_test_track_b_02406,"By this time I was still not crying or sweating, but the blood circulation in my arms and legs was diminishing.",,,,,
eng_test_track_b_02407,"I opened my mouth to reply, but there was a loud pop, and then, slowly, the bus came to a stop.",,,,,
eng_test_track_b_02408,"living in this hell of mine, no one that knows everything about me, no one knows that i am dead inside i can't feel what i need to feel, when i feel like i am happy, i get brought back down from the past inside my head.",,,,,
eng_test_track_b_02409,"And like the little traitors they are, tears were on my face.",,,,,
eng_test_track_b_02410,"thank you for reading, i just needed 2 get it off my chest And main thanks to my friends who have been there for me thru EVERYTHING!!!",,,,,
eng_test_track_b_02411,I looked through the peep-hole.,,,,,
eng_test_track_b_02412,and my hairband broke cause i hit my head on the ceiling of the crowded bus.,,,,,
eng_test_track_b_02413,"Before I know it, I'm done; tears running down my face.",,,,,
eng_test_track_b_02414,The same thing happened again so my arm was sore.,,,,,
eng_test_track_b_02415,It became a contest of pickled willpower.,,,,,
eng_test_track_b_02416,The hospital was old.,,,,,
eng_test_track_b_02417,It would take hours for either one of our parents to drive up and rescue us.,,,,,
eng_test_track_b_02418,"They were moving away to live with her aunt, somewhere far away.",,,,,
eng_test_track_b_02419,"I was driving our van when I smelled it again, so I asked my husband, `` Please smell my foot. ''",,,,,
eng_test_track_b_02420,It brings tears to my eyes just thinking about it.,,,,,
eng_test_track_b_02421,Also- i'm incredibly emotionally attached to them.,,,,,
eng_test_track_b_02422,Drown them in blood.,,,,,
eng_test_track_b_02423,I was heart-broken.,,,,,
eng_test_track_b_02424,"Then I opened my mouth a little and said, `` I-I don't remember. ''",,,,,
